wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805062078862,0.000,0,0.0000,0.0000
1783805062099152,0.000,1,0.0000,0.0000
1783805062118876,0.000,2,0.0000,0.0000
1783805062138855,0.000,3,0.0000,0.0000
1783805062159073,0.000,4,0.0000,0.0000
1783805062179025,0.000,5,0.0000,0.0000
1783805062198927,0.000,6,0.0000,0.0000
1783805062218909,0.000,7,0.0000,0.0000
1783805062238916,0.000,8,0.0000,0.0000
1783805062258913,0.000,9,0.0000,0.0000
1783805062279024,0.000,10,0.0000,0.0000
1783805062298919,0.000,11,0.0000,0.0000
1783805062318910,0.000,12,0.0000,0.0000
1783805062338989,0.000,13,0.0000,0.0000
1783805062359111,0.000,14,0.0000,0.0000
1783805062379413,0.000,15,0.0000,0.0000
1783805062398871,0.000,16,0.0000,0.0000
1783805062419014,0.000,17,0.0000,0.0000
1783805062438989,0.000,18,0.0000,0.0000
1783805062459101,0.000,19,0.0000,0.0000
1783805062478986,0.000,20,0.0000,0.0000
1783805062499115,0.000,21,0.0000,0.0000
1783805062519016,0.000,22,0.0000,0.0000
1783805062538996,0.000,23,0.0000,0.0000
1783805062559002,0.000,24,0.0000,0.0000
1783805062578914,0.000,25,0.0000,0.0000
1783805062599855,0.000,26,0.0000,0.0000
1783805062618959,0.000,27,0.0000,0.0000
1783805062638967,0.000,28,0.0000,0.0000
1783805062658984,0.000,29,0.0000,0.0000
1783805062678962,0.000,30,0.0000,0.0000
1783805062698958,0.000,31,0.0000,0.0000
1783805062718956,0.000,32,0.0000,0.0000
1783805062738954,0.000,33,0.0000,0.0000
1783805062758957,0.000,34,0.0000,0.0000
1783805062778954,0.000,35,0.0000,0.0000
1783805062798959,0.000,36,0.0000,0.0000
1783805062818768,0.000,37,0.0000,0.0000
1783805062838914,0.000,38,0.0000,0.0000
1783805062858799,0.000,39,0.0000,0.0000
1783805062879043,0.000,40,0.0000,0.0000
1783805062898886,0.000,41,0.0000,0.0000
1783805062918886,0.000,42,0.0000,0.0000
1783805062938956,0.000,43,0.0000,0.0000
1783805062958957,0.000,44,0.0000,0.0000
1783805062978960,0.000,45,0.0000,0.0000
1783805062998957,0.000,46,0.0000,0.0000
1783805063018955,0.000,47,0.0000,0.0000
1783805063038958,0.000,48,0.0000,0.0000
1783805063058958,0.000,49,0.0000,0.0000
1783805063079123,0.000,50,0.0000,0.0000
1783805063098957,0.000,51,0.0000,0.0000
1783805063118955,0.000,52,0.0000,0.0000
1783805063138957,0.000,53,0.0000,0.0000
1783805063158985,0.000,54,0.0000,0.0000
1783805063178962,0.000,55,0.0000,0.0000
1783805063198958,0.000,56,0.0000,0.0000
1783805063218958,0.000,57,0.0000,0.0000
1783805063238958,0.000,58,0.0000,0.0000
1783805063258988,0.000,59,0.0000,0.0000
1783805063278963,0.000,60,0.0000,0.0000
1783805063298955,0.000,61,0.0000,0.0000
1783805063318955,0.000,62,0.0000,0.0000
1783805063338957,0.000,63,0.0000,0.0000
1783805063358958,0.000,64,0.0000,0.0000
1783805063379047,0.000,65,0.0000,0.0000
1783805063398883,0.000,66,0.0000,0.0000
1783805063418885,0.000,67,0.0000,0.0000
1783805063439384,0.000,68,0.0000,0.0000
1783805063459112,0.000,69,0.0000,0.0000
1783805063479016,0.000,70,0.0000,0.0000
1783805063499047,0.000,71,0.0000,0.0000
1783805063518677,0.000,72,0.0000,0.0000
1783805063538756,0.000,73,0.0000,0.0000
1783805063558690,0.000,74,0.0000,0.0000
1783805063578730,0.000,75,0.0000,0.0000
1783805063598809,0.000,76,0.0000,0.0000
1783805063618829,0.000,77,0.0000,0.0000
1783805063638729,0.000,78,0.0000,0.0000
1783805063658757,0.000,79,0.0000,0.0000
1783805063678705,0.000,80,0.0000,0.0000
1783805063698705,0.000,81,0.0000,0.0000
1783805063718734,0.000,82,0.0000,0.0000
1783805063738963,0.000,83,0.0000,0.0000
1783805063758963,0.000,84,0.0000,0.0000
1783805063778945,0.000,85,0.0000,0.0000
1783805063798944,0.000,86,0.0000,0.0000
1783805063818934,0.000,87,0.0000,0.0000
1783805063838996,0.000,88,0.0000,0.0000
1783805063859122,0.000,89,0.0000,0.0000
1783805063878998,0.000,90,0.0000,0.0000
1783805063899117,0.000,91,0.0000,0.0000
1783805063918991,0.000,92,0.0000,0.0000
1783805063938908,0.000,93,0.0000,0.0000
1783805063958983,0.000,94,0.0000,0.0000
1783805063978983,0.000,95,0.0000,0.0000
1783805063999115,0.000,96,0.0000,0.0000
1783805064019151,0.000,97,0.0000,0.0000
1783805064038985,0.000,98,0.0000,0.0000
1783805064058911,0.000,99,0.0000,0.0000
1783805064079458,0.000,100,0.0000,0.0000
1783805064099265,0.000,101,0.0000,0.0000
1783805064118923,0.000,102,0.0000,0.0000
1783805064138910,0.000,103,0.0000,0.0000
1783805064158987,0.000,104,0.0000,0.0000
1783805064178914,0.000,105,0.0000,0.0000
1783805064198913,0.000,106,0.0000,0.0000
1783805064219002,0.000,107,0.0000,0.0000
