wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805060241136,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,0
1783805060290232,0.2172,0.4751,0,off,0.0000,0.0000,1.0413,0.0000,0.0000,0,0,0,1,1,1
1783805060341530,0.2501,0.5420,0,off,0.0000,0.0000,1.0982,0.0000,0.0000,0,0,0,1,1,1
1783805060391120,0.2785,0.5572,0,off,0.0000,0.0000,1.1102,0.0000,0.0000,0,0,0,1,1,1
1783805060441028,0.3025,0.4800,0,off,0.0000,0.0000,1.1220,0.0000,0.0000,0,0,0,1,1,1
1783805060490370,0.3143,0.4169,0,off,0.0000,0.0000,1.0861,0.0000,0.0000,0,0,0,1,1,1
1783805060541143,0.3320,0.3938,0,off,0.0000,0.0000,1.0503,0.0000,0.0000,0,0,0,1,1,1
1783805060590712,0.3480,0.3639,0,off,0.0000,0.0000,1.0428,0.0000,0.0000,0,0,0,1,1,1
1783805060641353,0.3617,0.3265,0,off,0.0000,0.0000,1.0315,0.0000,0.0000,0,0,0,1,1,1
1783805060690540,0.3775,0.2956,0,off,0.0000,0.0000,1.0137,0.0000,0.0000,0,0,0,1,1,1
1783805060741141,0.3909,0.2847,0,off,0.0000,0.0000,1.0006,0.0000,0.0000,0,0,0,1,1,1
1783805060790765,0.4042,0.3004,0,off,0.0000,0.0000,0.9956,0.0000,0.0000,0,0,0,1,1,1
1783805060840402,0.4182,0.2920,0,off,0.0000,0.0000,1.0024,0.0000,0.0000,0,0,0,1,1,1
1783805060890716,0.4383,0.3138,0,off,0.0000,0.0000,0.9993,0.0000,0.0000,0,0,0,1,1,1
1783805060940951,0.4552,0.3238,0,off,0.0000,0.0000,1.0088,0.0000,0.0000,0,0,0,1,1,1
1783805060990689,0.4703,0.3427,0,off,0.0000,0.0000,1.0133,0.0000,0.0000,0,0,0,1,1,1
1783805061041218,0.4917,0.3756,0,off,0.0000,0.0000,1.0275,0.0000,0.0000,0,0,0,1,1,1
1783805061090707,0.5149,0.3786,0,off,0.0000,0.0000,1.0379,0.0000,0.0000,0,0,0,1,1,1
1783805061141356,0.5276,0.3276,0,off,0.0000,0.0000,1.0384,0.0000,0.0000,0,0,0,1,1,1
1783805061190873,0.5361,0.2890,0,off,0.0000,0.0000,1.0145,0.0000,0.0000,0,0,0,1,1,1
1783805061241552,0.5476,0.2431,0,off,0.0000,0.0000,0.9951,0.0000,0.0000,0,0,0,1,1,1
1783805061290525,0.5540,0.2160,0,off,0.0000,0.0000,0.9759,0.0000,0.0000,0,0,0,1,1,1
1783805061341403,0.5691,0.2315,0,off,0.0000,0.0000,0.9666,0.0000,0.0000,0,0,0,1,1,1
1783805061390940,0.5829,0.2503,0,off,0.0000,0.0000,0.9707,0.0000,0.0000,0,0,0,1,1,1
1783805061442392,0.6023,0.3054,0,off,0.0000,0.0000,0.9791,0.0000,0.0000,0,0,0,1,1,1
1783805061490993,0.6234,0.3514,0,off,0.0000,0.0000,1.0045,0.0000,0.0000,0,0,0,1,1,1
1783805061540880,0.6399,0.3404,0,off,0.0000,0.0000,1.0256,0.0000,0.0000,0,0,0,1,1,1
1783805061591465,0.6532,0.3362,0,off,0.0000,0.0000,1.0201,0.0000,0.0000,0,0,0,1,1,1
1783805061641281,0.6695,0.3061,0,off,0.0000,0.0000,1.0165,0.0000,0.0000,0,0,0,1,1,1
1783805061690314,0.6768,0.2646,0,off,0.0000,0.0000,1.0041,0.0000,0.0000,0,0,0,1,1,1
1783805061740992,0.6889,0.2553,0,off,0.0000,0.0000,0.9836,0.0000,0.0000,0,0,0,1,1,1
1783805061790763,0.7076,0.2821,0,off,0.0000,0.0000,0.9834,0.0000,0.0000,0,0,0,1,1,1
1783805061841110,0.7209,0.2984,0,off,0.0000,0.0000,0.9931,0.0000,0.0000,0,0,0,1,1,1
1783805061890487,0.7356,0.2728,0,off,0.0000,0.0000,0.9985,0.0000,0.0000,0,0,0,1,1,1
1783805061941727,0.7510,0.2886,0,off,0.0000,0.0000,0.9886,0.0000,0.0000,0,0,0,1,1,1
1783805061991247,0.7648,0.2801,0,off,0.0000,0.0000,0.9959,0.0000,0.0000,0,0,0,1,1,1
1783805062040394,0.7700,0.2290,0,off,0.0000,0.0000,0.9918,0.0000,0.0000,0,0,0,1,1,1
1783805062090575,0.7784,0.2083,0,off,0.0000,0.0000,0.9638,0.0000,0.0000,0,0,0,1,1,1
1783805062141124,0.7936,0.2457,0,off,0.0000,0.0000,0.9630,0.0000,0.0000,0,0,0,1,1,1
1783805062191261,0.8080,0.2429,0,off,0.0000,0.0000,0.9767,0.0000,0.0000,0,0,0,1,1,1
1783805062240534,0.8217,0.2757,0,off,0.0000,0.0000,0.9747,0.0000,0.0000,0,0,0,1,1,1
1783805062290725,0.8341,0.2612,0,off,0.0000,0.0000,0.9937,0.0000,0.0000,0,0,0,1,1,1
1783805062340638,0.8460,0.2348,0,off,0.0000,0.0000,0.9789,0.0000,0.0000,0,0,0,1,1,1
1783805062391164,0.8529,0.2130,0,off,0.0000,0.0000,0.9708,0.0000,0.0000,0,0,0,1,1,1
1783805062440858,0.8592,0.1790,0,off,0.0000,0.0000,0.9560,0.0000,0.0000,0,0,0,1,1,1
1783805062491375,0.8692,0.1917,1,pid,-0.5932,0.0000,0.9443,-0.5932,0.0000,0,0,0,1,1,1
1783805062541051,0.8900,0.2633,1,pid,-0.6259,0.0000,0.9882,-0.6259,-0.6198,0,0,0,1,1,1
1783805062590618,0.9022,0.2766,1,pid,-0.6353,0.0000,1.0307,-0.6353,-0.6346,0,0,0,1,1,1
1783805062641288,0.9162,0.2749,1,pid,-0.6469,0.0000,1.0716,-0.6469,-0.6465,0,0,0,1,1,1
1783805062690554,0.9276,0.2343,1,pid,-0.6557,0.0000,1.1107,-0.6557,-0.6554,0,0,0,1,1,1
1783805062740882,0.9370,0.2190,1,pid,-0.6681,0.0000,1.1480,-0.6681,-0.6674,0,0,0,1,1,1
1783805062791512,0.9449,0.2112,1,pid,-0.6784,0.0000,1.1835,-0.6784,-0.6779,0,0,0,1,1,1
1783805062841035,0.9545,0.2021,1,pid,-0.6901,0.0000,1.2173,-0.6901,-0.6894,0,0,0,1,1,1
1783805062891271,0.9635,0.1943,1,pid,-0.7035,0.0000,1.2494,-0.7035,-0.6993,0,0,0,1,1,1
1783805062940998,0.9678,0.1380,1,pid,-0.7041,0.0000,1.2799,-0.7041,-0.7004,0,0,0,1,1,1
1783805062991774,0.9712,0.1103,1,pid,-0.7121,0.0000,1.3087,-0.7121,-0.7097,0,0,0,1,1,1
1783805063041186,0.9731,0.0895,1,pid,-0.7155,0.0000,1.3360,-0.7155,-0.7166,0,0,0,1,1,1
