wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803084286629,0.000,0,0.0000,0.0000
1783803084307174,0.000,1,0.0000,0.0000
1783803084326981,0.000,2,0.0000,0.0000
1783803084346823,0.000,3,0.0000,0.0000
1783803084366571,0.000,4,0.0000,0.0000
1783803084386748,0.000,5,0.0000,0.0000
1783803084406540,0.000,6,0.0000,0.0000
1783803084426674,0.000,7,0.0000,0.0000
1783803084446539,0.000,8,0.0000,0.0000
1783803084466710,0.000,9,0.0000,0.0000
1783803084486707,0.000,10,0.0000,0.0000
1783803084506675,0.000,11,0.0000,0.0000
1783803084526770,0.000,12,0.0000,0.0000
1783803084546744,0.000,13,0.0000,0.0000
1783803084566749,0.000,14,0.0000,0.0000
1783803084586768,0.000,15,0.0000,0.0000
1783803084606739,0.000,16,0.0000,0.0000
1783803084626759,0.000,17,0.0000,0.0000
1783803084646775,0.000,18,0.0000,0.0000
1783803084666671,0.000,19,0.0000,0.0000
1783803084686768,0.000,20,0.0000,0.0000
1783803084706743,0.000,21,0.0000,0.0000
1783803084726741,0.000,22,0.0000,0.0000
1783803084746771,0.000,23,0.0000,0.0000
1783803084766832,0.000,24,0.0000,0.0000
1783803084787645,0.000,25,0.0000,0.0000
1783803084806729,0.000,26,0.0000,0.0000
1783803084826671,0.000,27,0.0000,0.0000
1783803084846738,0.000,28,0.0000,0.0000
1783803084866731,0.000,29,0.0000,0.0000
1783803084886738,0.000,30,0.0000,0.0000
1783803084906736,0.000,31,0.0000,0.0000
1783803084926734,0.000,32,0.0000,0.0000
1783803084946752,0.000,33,0.0000,0.0000
1783803084966737,0.000,34,0.0000,0.0000
1783803084986737,0.000,35,0.0000,0.0000
1783803085006734,0.000,36,0.0000,0.0000
1783803085026735,0.000,37,0.0000,0.0000
1783803085046751,0.000,38,0.0000,0.0000
1783803085066737,0.000,39,0.0000,0.0000
1783803085086734,0.000,40,0.0000,0.0000
1783803085106734,0.000,41,0.0000,0.0000
1783803085126735,0.000,42,0.0000,0.0000
1783803085146732,0.000,43,0.0000,0.0000
1783803085166733,0.000,44,0.0000,0.0000
1783803085186550,0.000,45,0.0000,0.0000
1783803085206535,0.000,46,0.0000,0.0000
1783803085226453,0.000,47,0.0000,0.0000
1783803085247099,0.000,48,0.0000,0.0000
1783803085266814,0.000,49,0.0000,0.0000
1783803085286905,0.000,50,0.0000,0.0000
1783803085306784,0.000,51,0.0000,0.0000
1783803085326667,0.000,52,0.0000,0.0000
