recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803077180418,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803078180901,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803079181449,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803080181880,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803081189281,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803082190091,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803083190528,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803084191020,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803084311306,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803084312730,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,0,0.0,0.0,True,forwarded
1783803084329645,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,1,0.0,0.0,True,forwarded
1783803084350199,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,2,0.0,0.0,True,forwarded
1783803084371303,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,3,0.0,0.0,True,forwarded
1783803084389515,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,4,0.0,0.0,True,forwarded
1783803084409161,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,5,0.0,0.0,True,forwarded
1783803084428679,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,6,0.0,0.0,True,forwarded
1783803084450172,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,7,0.0,0.0,True,forwarded
1783803084468695,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,8,0.0,0.0,True,forwarded
1783803084489085,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,9,0.0,0.0,True,forwarded
1783803084509000,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,10,0.0,0.0,True,forwarded
1783803084531904,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,11,0.0,0.0,True,forwarded
1783803084550858,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,12,0.0,0.0,True,forwarded
1783803084568825,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,13,0.0,0.0,True,forwarded
1783803084589090,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,14,0.0,0.0,True,forwarded
1783803084609812,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,15,0.0,0.0,True,forwarded
1783803084636883,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,16,0.0,0.0,True,forwarded
1783803084650334,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,17,0.0,0.0,True,forwarded
1783803084668650,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,18,0.0,0.0,True,forwarded
1783803084689153,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,19,0.0,0.0,True,forwarded
1783803084708841,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,20,0.0,0.0,True,forwarded
1783803084732805,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,21,0.0,0.0,True,forwarded
1783803084750001,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,22,0.0,0.0,True,forwarded
1783803084768833,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,23,0.0,0.0,True,forwarded
1783803084789292,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,24,0.0,0.0,True,forwarded
1783803084810566,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,25,0.0,0.0,True,forwarded
1783803084828821,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,26,0.0,0.0,True,forwarded
1783803084850528,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,27,0.0,0.0,True,forwarded
1783803084868785,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,28,0.0,0.0,True,forwarded
1783803084889247,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,29,0.0,0.0,True,forwarded
1783803084908991,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,30,0.0,0.0,True,forwarded
1783803084928822,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,31,0.0,0.0,True,forwarded
1783803084950539,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,32,0.0,0.0,True,forwarded
1783803084968780,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,33,0.0,0.0,True,forwarded
1783803084989427,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,34,0.0,0.0,True,forwarded
1783803085009028,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,35,0.0,0.0,True,forwarded
1783803085028796,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,36,0.0,0.0,True,forwarded
1783803085050674,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,37,0.0,0.0,True,forwarded
1783803085068768,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,38,0.0,0.0,True,forwarded
1783803085089681,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,39,0.0,0.0,True,forwarded
1783803085108970,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,40,0.0,0.0,True,forwarded
1783803085131845,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,41,0.0,0.0,True,forwarded
1783803085149962,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,42,0.0,0.0,True,forwarded
1783803085168797,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,43,0.0,0.0,True,forwarded
1783803085192393,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,44,0.0,0.0,True,forwarded
1783803085200226,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803085209885,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,45,0.0,0.0,True,forwarded
1783803085236477,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,46,0.0,0.0,True,forwarded
1783803085250261,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,47,0.0,0.0,True,forwarded
1783803085268989,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,48,0.0,0.0,True,forwarded
1783803085289079,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,49,0.0,0.0,True,forwarded
1783803085308309,hello,lead,hcc-lead,10.42.0.60,56007,,,,,,False,registered_peer
1783803085308998,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,50,0.0,0.0,True,forwarded
1783803085336800,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,51,0.0,0.0,True,forwarded
1783803085350353,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,52,0.0,0.0,True,forwarded
1783803085368646,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,53,0.0,0.0,True,forwarded
1783803085389185,data,lead,hcc-lead,10.42.0.60,56007,127.0.0.1,39018,54,0.0,0.0,True,forwarded
