wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803083094004,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,0
1783803083143843,0.5083,0.3586,0,off,0.0000,0.0000,1.0374,0.0000,0.0000,0,0,0,1,1,1
1783803083194263,0.5223,0.3268,0,off,0.0000,0.0000,1.0167,0.0000,0.0000,0,0,0,1,1,1
1783803083244211,0.5343,0.2914,0,off,0.0000,0.0000,1.0016,0.0000,0.0000,0,0,0,1,1,1
1783803083294962,0.5475,0.2809,0,off,0.0000,0.0000,0.9951,0.0000,0.0000,0,0,0,1,1,1
1783803083344650,0.5620,0.2834,0,off,0.0000,0.0000,0.9936,0.0000,0.0000,0,0,0,1,1,1
1783803083393034,0.5742,0.2675,0,off,0.0000,0.0000,0.9896,0.0000,0.0000,0,0,0,1,1,1
1783803083442080,0.5877,0.2680,0,off,0.0000,0.0000,0.9863,0.0000,0.0000,0,0,0,1,1,1
1783803083494129,0.6000,0.2593,0,off,0.0000,0.0000,0.9837,0.0000,0.0000,0,0,0,1,1,1
1783803083543952,0.6140,0.2461,0,off,0.0000,0.0000,0.9801,0.0000,0.0000,0,0,0,1,1,1
1783803083594593,0.6272,0.2535,0,off,0.0000,0.0000,0.9794,0.0000,0.0000,0,0,0,1,1,1
1783803083643947,0.6386,0.2626,0,off,0.0000,0.0000,0.9846,0.0000,0.0000,0,0,0,1,1,1
1783803083694716,0.6498,0.2448,0,off,0.0000,0.0000,0.9807,0.0000,0.0000,0,0,0,1,1,1
1783803083743682,0.6595,0.2265,0,off,0.0000,0.0000,0.9677,0.0000,0.0000,0,0,0,1,1,1
1783803083794095,0.6736,0.2300,0,off,0.0000,0.0000,0.9709,0.0000,0.0000,0,0,0,1,1,1
1783803083842982,0.6828,0.2293,0,off,0.0000,0.0000,0.9709,0.0000,0.0000,0,0,0,1,1,1
1783803083891804,0.6953,0.2370,0,off,0.0000,0.0000,0.9731,0.0000,0.0000,0,0,0,1,1,1
