wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796728763420,0.000,0,0.0000,0.0000
1783796728783507,0.000,1,0.0000,0.0000
1783796728803690,0.000,2,0.0000,0.0000
1783796728823509,0.000,3,0.0000,0.0000
1783796728843613,0.000,4,0.0000,0.0000
1783796728863571,0.000,5,0.0000,0.0000
1783796728884341,0.000,6,0.0000,0.0000
1783796728903567,0.000,7,0.0000,0.0000
1783796728923742,0.000,8,0.0000,0.0000
1783796728943743,0.000,9,0.0000,0.0000
1783796728963499,0.000,10,0.0000,0.0000
1783796728984048,0.000,11,0.0000,0.0000
1783796729003532,0.000,12,0.0000,0.0000
1783796729023627,0.000,13,0.0000,0.0000
1783796729043655,0.000,14,0.0000,0.0000
1783796729063570,0.000,15,0.0000,0.0000
1783796729083650,0.000,16,0.0000,0.0000
1783796729104260,0.000,17,0.0000,0.0000
1783796729123743,0.000,18,0.0000,0.0000
1783796729143515,0.000,19,0.0000,0.0000
1783796729163464,0.000,20,0.0000,0.0000
1783796729183573,0.000,21,0.0000,0.0000
1783796729203449,0.000,22,0.0000,0.0000
1783796729223439,0.000,23,0.0000,0.0000
1783796729243835,0.000,24,0.0000,0.0000
1783796729264005,0.000,25,0.0000,0.0000
1783796729283857,0.000,26,0.0000,0.0000
1783796729303844,0.000,27,0.0000,0.0000
1783796729323850,0.000,28,0.0000,0.0000
1783796729343768,0.000,29,0.0000,0.0000
1783796729363641,0.000,30,0.0000,0.0000
1783796729383569,0.000,31,0.0000,0.0000
1783796729403566,0.000,32,0.0000,0.0000
1783796729423663,0.000,33,0.0000,0.0000
1783796729443724,0.000,34,0.0000,0.0000
1783796729463563,0.000,35,0.0000,0.0000
1783796729483591,0.000,36,0.0000,0.0000
1783796729503573,0.000,37,0.0000,0.0000
1783796729523726,0.000,38,0.0000,0.0000
1783796729543715,0.000,39,0.0000,0.0000
1783796729563560,0.000,40,0.0000,0.0000
1783796729584113,0.000,41,0.0000,0.0000
1783796729603575,0.000,42,0.0000,0.0000
1783796729623559,0.000,43,0.0000,0.0000
1783796729643751,0.000,44,0.0000,0.0000
1783796729663707,0.000,45,0.0000,0.0000
1783796729683589,0.000,46,0.0000,0.0000
1783796729703568,0.000,47,0.0000,0.0000
1783796729723501,0.000,48,0.0000,0.0000
1783796729743625,0.000,49,0.0000,0.0000
1783796729763706,0.000,50,0.0000,0.0000
1783796729783602,0.000,51,0.0000,0.0000
