wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783796727984992,0.1481,0,?,nan,nan,nan,1,0,0
1783796728080184,0.1675,0,off,0.0000,0.0000,0.5620,1,1,1
1783796728184724,0.2550,0,off,0.0000,0.0000,0.6315,1,1,1
1783796728280015,0.3041,0,off,0.0000,0.0000,0.6986,1,1,1
1783796728385026,0.3479,0,off,0.0000,0.0000,0.7476,1,1,1
1783796728480651,0.3807,0,off,0.0000,0.0000,0.7891,1,1,1
1783796728585181,0.4165,0,off,0.0000,0.0000,0.8217,1,1,1
1783796728679898,0.4521,0,off,0.0000,0.0000,0.8454,1,1,1
1783796728780690,0.4909,0,off,0.0000,0.0000,0.8683,1,1,1
1783796728880361,0.5299,0,off,0.0000,0.0000,0.8576,1,1,1
1783796728981264,0.5774,0,off,0.0000,0.0000,0.8405,1,1,1
1783796729081298,0.6389,0,off,0.0000,0.0000,0.8477,1,1,1
1783796729179905,0.7196,0,off,0.0000,0.0000,0.8528,1,1,1
1783796729285182,0.8359,0,off,0.0000,0.0000,0.8767,1,1,1
1783796729381269,0.9507,1,pid,-0.6488,0.0000,0.9219,1,1,1
1783796729481286,1.0839,1,pid,-0.7987,0.0000,0.9816,1,1,1
1783796729580012,1.2157,1,pid,-0.9022,0.0000,1.0427,1,1,1
1783796729681342,1.3677,1,pid,-1.0302,0.0000,1.0981,1,1,1
1783796729785149,1.5402,1,pid,-0.0614,0.0000,1.1124,1,1,1
1783796729880663,1.6656,1,pid,-0.0728,0.0000,1.1406,1,1,1
1783796729980440,1.7748,1,pid,-0.0828,0.0000,1.1821,1,1,1
1783796730081675,1.8888,1,pid,-0.0948,0.0000,1.1939,1,1,1
1783796730185073,2.0097,1,pid,-0.1064,0.0000,1.2119,1,1,1
1783796730280426,2.0804,1,pid,-0.1152,0.0000,1.2425,1,1,1
1783796730379810,2.1269,1,pid,-0.1209,0.0000,1.2382,1,1,1
1783796730481024,2.1492,1,pid,-0.1246,0.0000,1.1838,1,1,1
1783796730585452,2.1556,1,pid,-0.1261,0.0000,1.1270,1,1,1
1783796730680897,2.1480,1,pid,-0.1267,0.0000,1.1085,1,1,1
1783796730785417,2.1273,1,pid,-0.1258,0.0000,1.0806,1,1,1
1783796730881004,2.1106,1,pid,-0.1251,0.0000,1.0730,1,1,1
1783796730985537,2.0859,1,pid,-0.1242,0.0000,1.0107,1,1,1
1783796731081093,2.0639,1,pid,-0.1230,0.0000,0.9273,1,1,1
1783796731185222,2.0285,1,pid,-0.1207,0.0000,0.8437,1,1,1
1783796731280373,2.0001,1,pid,-0.1189,0.0000,0.7673,1,1,1
1783796731385352,1.9628,1,pid,-0.1164,0.0000,0.6992,1,1,1
1783796731482661,1.9299,1,pid,-0.1138,0.0000,0.6435,1,1,1
1783796731579947,1.8912,1,pid,-0.1110,0.0000,0.5593,1,1,1
1783796731681351,1.8504,1,pid,-0.1078,0.0000,0.5192,1,1,1
1783796731780760,1.8134,1,pid,-0.1055,0.0000,0.5149,1,1,1
1783796731881023,1.7760,1,pid,-0.1025,0.0000,0.5205,1,1,1
1783796731985501,1.7342,1,pid,-0.1000,0.0000,0.4883,1,1,1
1783796732081248,1.7006,1,pid,-0.0973,0.0000,0.4410,1,1,1
1783796732180707,1.6641,1,pid,-0.0945,0.0000,0.3790,1,1,1
1783796732280888,1.6298,1,pid,-0.0924,0.0000,0.3237,1,1,1
1783796732385515,1.5903,1,pid,-0.0898,0.0000,0.2846,1,1,1
1783796732481018,1.5593,1,pid,-0.0875,0.0000,0.2507,1,1,1
1783796732580736,1.5295,1,pid,-0.0856,0.0000,0.2215,1,1,1
1783796732680557,1.5025,1,pid,-0.0838,0.0000,0.2216,1,1,1
1783796732781738,1.4727,1,pid,-0.0819,0.0000,0.2047,1,1,1
1783796732881356,1.4461,1,pid,-0.0803,0.0000,0.1811,1,1,1
1783796732980853,1.4265,1,pid,-1.5914,0.0000,0.1812,1,1,1
1783796733080861,1.4090,1,pid,-1.5915,0.0000,0.2115,1,1,1
1783796733180023,1.3896,1,pid,-1.5935,0.0000,0.2148,1,1,1
1783796733281585,1.3752,1,pid,-1.5980,0.0000,0.1822,1,1,1
1783796733385086,1.3538,1,pid,-1.5953,0.0000,0.2058,1,1,1
1783796733480278,1.3325,1,pid,-1.5889,0.0000,0.2344,1,1,1
1783796733581275,1.3004,1,pid,-1.5779,0.0000,0.2474,1,1,1
1783796733680981,1.2691,1,pid,-1.5705,0.0000,0.2359,1,1,1
1783796733780013,1.2375,1,pid,-1.5618,0.0000,0.2137,1,1,1
1783796733881434,1.2061,1,pid,-1.5529,0.0000,0.1985,1,1,1
1783796733980203,1.1784,1,pid,-1.5480,0.0000,0.1886,1,1,1
1783796734081191,1.1545,1,pid,-1.5414,0.0000,0.1925,1,1,1
1783796734179914,1.1324,1,pid,-1.5388,0.0000,0.2025,1,1,1
1783796734279900,1.1103,1,pid,-1.5353,0.0000,0.2107,1,1,1
1783796734385555,1.0870,1,pid,-1.5334,0.0000,0.2030,1,1,1
1783796734483293,1.0701,1,pid,-1.5277,0.0000,0.2055,1,1,1
