wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804818591435,0.000,0,0.0000,0.0000
1783804818611388,0.000,1,0.0000,0.0000
1783804818631454,0.000,2,0.0000,0.0000
1783804818651519,0.000,3,0.0000,0.0000
1783804818671325,0.000,4,0.0000,0.0000
1783804818693113,0.000,5,0.0000,0.0000
1783804818711581,0.000,6,0.0000,0.0000
1783804818731760,0.000,7,0.0000,0.0000
1783804818751659,0.000,8,0.0000,0.0000
1783804818771498,0.000,9,0.0000,0.0000
1783804818791662,0.000,10,0.0000,0.0000
1783804818811504,0.000,11,0.0000,0.0000
1783804818831652,0.000,12,0.0000,0.0000
1783804818851496,0.000,13,0.0000,0.0000
1783804818871580,0.000,14,0.0000,0.0000
1783804818891660,0.000,15,0.0000,0.0000
1783804818911507,0.000,16,0.0000,0.0000
1783804818931587,0.000,17,0.0000,0.0000
1783804818951658,0.000,18,0.0000,0.0000
1783804818971465,0.000,19,0.0000,0.0000
1783804818991980,0.000,20,0.0000,0.0000
1783804819011499,0.000,21,0.0000,0.0000
1783804819031445,0.000,22,0.0000,0.0000
1783804819051579,0.000,23,0.0000,0.0000
1783804819071754,0.000,24,0.0000,0.0000
1783804819091766,0.000,25,0.0000,0.0000
1783804819111499,0.000,26,0.0000,0.0000
1783804819131607,0.000,27,0.0000,0.0000
1783804819151758,0.000,28,0.0000,0.0000
1783804819171428,0.000,29,0.0000,0.0000
1783804819191419,0.000,30,0.0000,0.0000
1783804819211417,0.000,31,0.0000,0.0000
1783804819231612,0.000,32,0.0000,0.0000
1783804819251760,0.000,33,0.0000,0.0000
1783804819271522,0.000,34,0.0000,0.0000
1783804819291424,0.000,35,0.0000,0.0000
1783804819311422,0.000,36,0.0000,0.0000
1783804819331633,0.000,37,0.0000,0.0000
1783804819351580,0.000,38,0.0000,0.0000
1783804819371392,0.000,39,0.0000,0.0000
1783804819391436,0.000,40,0.0000,0.0000
1783804819411742,0.000,41,0.0000,0.0000
1783804819431447,0.000,42,0.0000,0.0000
1783804819451902,0.000,43,0.0000,0.0000
1783804819471747,0.000,44,0.0000,0.0000
1783804819491806,0.000,45,0.0000,0.0000
1783804819511603,0.000,46,0.0000,0.0000
