recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804810528098,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804811528556,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804812529063,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804813536889,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804814537484,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804815537994,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804816545739,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804817546221,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804818547971,hello,ego,hcc-ego,127.0.0.1,55819,,,,,,False,registered_peer
1783804818575580,hello,lead,hcc-lead,10.42.0.60,51934,,,,,,False,registered_peer
1783804818575872,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,0,0.0,0.0,True,forwarded
1783804818588091,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,1,0.0,0.0,True,forwarded
1783804818600871,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,2,0.0,0.0,True,forwarded
1783804818619229,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,3,0.0,0.0,True,forwarded
1783804818643953,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,4,0.0,0.0,True,forwarded
1783804818661277,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,5,0.0,0.0,True,forwarded
1783804818689510,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,6,0.0,0.0,True,forwarded
1783804818699446,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,7,0.0,0.0,True,forwarded
1783804818719406,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,8,0.0,0.0,True,forwarded
1783804818744197,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,9,0.0,0.0,True,forwarded
1783804818759737,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,10,0.0,0.0,True,forwarded
1783804818788611,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,11,0.0,0.0,True,forwarded
1783804818803554,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,12,0.0,0.0,True,forwarded
1783804818819228,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,13,0.0,0.0,True,forwarded
1783804818844085,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,14,0.0,0.0,True,forwarded
1783804818861328,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,15,0.0,0.0,True,forwarded
1783804818888060,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,16,0.0,0.0,True,forwarded
1783804818900892,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,17,0.0,0.0,True,forwarded
1783804818919383,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,18,0.0,0.0,True,forwarded
1783804818944056,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,19,0.0,0.0,True,forwarded
1783804818959954,data,lead,hcc-lead,10.42.0.60,51934,127.0.0.1,55819,20,0.0,0.0,True,forwarded
