wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804816862885,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,1
1783804816912771,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804816962688,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817013199,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817062675,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817114217,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817163262,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817213069,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817262712,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817312378,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817363528,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817412741,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817463417,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817513563,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817563318,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804817612180,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817663934,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817713492,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817761699,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817811750,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817863801,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817913571,0.0115,0.0987,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804817961815,0.0660,0.5227,0,off,0.0000,0.0000,0.9341,0.0000,0.0000,0,0,0,1,1,1
1783804818011693,0.1158,0.7538,0,off,0.0000,0.0000,1.1830,0.0000,0.0000,0,0,0,1,1,1
1783804818064034,0.1580,0.7236,0,off,0.0000,0.0000,1.2244,0.0000,0.0000,0,0,0,1,1,1
1783804818113353,0.1766,0.5773,0,off,0.0000,0.0000,1.1839,0.0000,0.0000,0,0,0,1,1,1
1783804818163870,0.1793,0.3680,0,off,0.0000,0.0000,1.0923,0.0000,0.0000,0,0,0,1,1,1
1783804818211685,0.1829,0.2485,0,off,0.0000,0.0000,1.0142,0.0000,0.0000,0,0,0,1,1,1
1783804818264015,0.2059,0.3455,0,off,0.0000,0.0000,0.9818,0.0000,0.0000,0,0,0,1,1,1
1783804818314019,0.2431,0.4971,0,off,0.0000,0.0000,1.0685,0.0000,0.0000,0,0,0,1,1,1
1783804818364058,0.2746,0.5513,0,off,0.0000,0.0000,1.0970,0.0000,0.0000,0,0,0,1,1,1
1783804818413652,0.2968,0.5068,0,off,0.0000,0.0000,1.1160,0.0000,0.0000,0,0,0,1,1,1
1783804818461808,0.3150,0.4473,0,off,0.0000,0.0000,1.0925,0.0000,0.0000,0,0,0,1,1,1
1783804818511698,0.3297,0.3876,0,off,0.0000,0.0000,1.0535,0.0000,0.0000,0,0,0,1,1,1
1783804818561621,0.3401,0.3459,1,pid,0.0000,0.0000,1.0313,0.0000,0.0000,0,0,0,1,1,1
1783804818612005,0.3574,0.3199,1,pid,-0.2508,0.0000,1.0710,-0.2508,-0.2510,0,0,0,1,1,1
1783804818663940,0.3740,0.3222,1,pid,-0.2682,0.0000,1.1093,-0.2682,-0.2681,0,0,0,1,1,1
1783804818713605,0.3901,0.3205,1,pid,-0.2818,0.0000,1.1462,-0.2818,-0.2784,0,0,0,1,1,1
1783804818762166,0.4049,0.3101,1,pid,-0.2920,0.0000,1.1815,-0.2920,-0.2919,0,0,0,1,1,1
1783804818813787,0.4163,0.2782,1,pid,-0.2998,0.0000,1.2152,-0.2998,-0.2981,0,0,0,1,1,1
1783804818863555,0.4280,0.2614,1,pid,-0.3116,0.0000,1.2474,-0.3116,-0.3082,0,0,0,1,1,1
1783804818911681,0.4371,0.2497,1,pid,-0.3204,0.0000,1.2781,-0.3204,-0.3170,0,0,0,1,1,1
1783804818964270,0.4496,0.2332,1,pid,-0.3291,0.0000,1.3073,-0.3291,-0.3255,0,0,0,1,1,1
1783804819014135,0.4610,0.2304,1,pid,-0.3388,0.0000,1.3350,-0.3388,-0.3369,0,0,0,1,1,1
1783804819063859,0.4730,0.2350,1,pid,-0.3499,0.0000,1.3613,-0.3499,-0.3463,0,0,0,1,1,1
1783804819113702,0.4854,0.2401,1,pid,-0.3599,0.0000,1.3862,-0.3599,-0.3581,0,0,0,1,1,1
1783804819161925,0.4949,0.2395,1,pid,-0.3713,0.0000,1.4098,-0.3713,-0.3693,0,0,0,1,1,1
1783804819211811,0.5055,0.2283,1,pid,-0.3807,0.0000,1.4321,-0.3807,-0.3771,0,0,0,1,1,1
1783804819264611,0.5180,0.2215,1,pid,-0.3918,0.0000,1.4533,-0.3918,-0.3864,0,0,0,1,1,1
1783804819314337,0.5309,0.2358,1,pid,-0.4023,0.0000,1.4732,-0.4023,-0.4018,0,0,0,1,1,1
1783804819361824,0.5423,0.2319,1,pid,-0.4123,0.0000,1.4921,-0.4123,-0.4087,0,0,0,1,1,1
1783804819413873,0.5528,0.2234,1,pid,-0.4204,0.0000,1.5100,-0.4204,-0.4201,0,0,0,1,1,1
1783804819461902,0.5640,0.2239,1,pid,-0.4302,0.0000,1.5268,-0.4302,-0.4283,0,0,0,1,1,1
1783804819511730,0.5734,0.2280,1,pid,-0.4439,0.0000,1.5427,-0.4439,-0.4401,0,0,0,1,1,1
1783804819563972,0.5884,0.2381,1,pid,-0.4561,0.0000,1.5578,-0.4561,-0.4539,0,0,0,1,1,1
1783804819613409,0.6046,0.2720,1,pid,-0.4708,0.0000,1.5720,-0.4708,-0.4702,0,0,0,1,1,1
1783804819661631,0.6199,0.2858,1,pid,-0.4848,0.0000,1.5756,-0.4848,-0.4794,0,0,0,1,1,1
1783804819714098,0.6356,0.2961,1,pid,-0.4989,0.0000,1.5750,-0.4989,-0.4967,0,0,0,1,1,1
1783804819764214,0.6520,0.3083,1,pid,-0.5110,0.0000,1.5743,-0.5110,-0.5106,0,0,0,1,1,1
1783804819811700,0.6641,0.3047,1,pid,-0.5230,0.0000,1.5737,-0.5230,-0.5228,0,0,0,1,1,1
1783804819863785,0.6775,0.2693,1,pid,-0.5321,0.0000,1.5732,-0.5321,-0.5319,0,0,0,1,1,1
1783804819913317,0.6885,0.2494,1,pid,-0.5437,0.0000,1.5727,-0.5437,-0.5417,0,0,0,1,1,1
1783804819961787,0.6972,0.2195,1,pid,-0.5516,0.0000,1.5723,-0.5516,-0.5513,0,0,0,1,1,1
1783804820011737,0.7077,0.2163,1,pid,-0.5637,0.0000,1.5719,-0.5637,-0.5615,0,0,0,1,1,1
