wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783794419514012,0.000,0,0.0000,0.0000
1783794419534136,0.000,1,0.0000,0.0000
1783794419553986,0.000,2,0.0000,0.0000
1783794419573871,0.000,3,0.0000,0.0000
1783794419593779,0.000,4,0.0000,0.0000
1783794419614139,0.000,5,0.0000,0.0000
1783794419634131,0.000,6,0.0000,0.0000
1783794419653971,0.000,7,0.0000,0.0000
1783794419674126,0.000,8,0.0000,0.0000
1783794419694125,0.000,9,0.0000,0.0000
1783794419714047,0.000,10,0.0000,0.0000
1783794419734054,0.000,11,0.0000,0.0000
1783794419753973,0.000,12,0.0000,0.0000
1783794419773972,0.000,13,0.0000,0.0000
1783794419794040,0.000,14,0.0000,0.0000
1783794419814037,0.000,15,0.0000,0.0000
1783794419834045,0.000,16,0.0000,0.0000
1783794419854043,0.000,17,0.0000,0.0000
1783794419874049,0.000,18,0.0000,0.0000
1783794419894036,0.000,19,0.0000,0.0000
1783794419914038,0.000,20,0.0000,0.0000
1783794419934042,0.000,21,0.0000,0.0000
1783794419954044,0.000,22,0.0000,0.0000
1783794419974084,0.000,23,0.0000,0.0000
1783794419993936,0.000,24,0.0000,0.0000
1783794420014559,0.000,25,0.0000,0.0000
1783794420033924,0.000,26,0.0000,0.0000
1783794420053898,0.000,27,0.0000,0.0000
1783794420074164,0.000,28,0.0000,0.0000
1783794420094245,0.000,29,0.0000,0.0000
1783794420113933,0.000,30,0.0000,0.0000
1783794420133931,0.000,31,0.0000,0.0000
1783794420154115,0.000,32,0.0000,0.0000
1783794420174062,0.000,33,0.0000,0.0000
1783794420194049,0.000,34,0.0000,0.0000
1783794420214042,0.000,35,0.0000,0.0000
1783794420234044,0.000,36,0.0000,0.0000
1783794420254036,0.000,37,0.0000,0.0000
1783794420274158,0.000,38,0.0000,0.0000
1783794420293795,0.000,39,0.0000,0.0000
1783794420313846,0.000,40,0.0000,0.0000
1783794420333881,0.000,41,0.0000,0.0000
1783794420353842,0.000,42,0.0000,0.0000
1783794420374122,0.000,43,0.0000,0.0000
1783794420394117,0.000,44,0.0000,0.0000
1783794420414045,0.000,45,0.0000,0.0000
1783794420434074,0.000,46,0.0000,0.0000
1783794420453799,0.000,47,0.0000,0.0000
1783794420475247,0.000,48,0.0000,0.0000
1783794420493839,0.000,49,0.0000,0.0000
1783794420513937,0.000,50,0.0000,0.0000
1783794420533912,0.000,51,0.0000,0.0000
1783794420554056,0.000,52,0.0000,0.0000
1783794420573821,0.000,53,0.0000,0.0000
1783794420593967,0.000,54,0.0000,0.0000
1783794420614102,0.000,55,0.0000,0.0000
1783794420634060,0.000,56,0.0000,0.0000
1783794420654045,0.000,57,0.0000,0.0000
1783794420674068,0.000,58,0.0000,0.0000
1783794420694046,0.000,59,0.0000,0.0000
1783794420713881,0.000,60,0.0000,0.0000
1783794420733831,0.000,61,0.0000,0.0000
1783794420753815,0.000,62,0.0000,0.0000
1783794420774130,0.000,63,0.0000,0.0000
1783794420793856,0.000,64,0.0000,0.0000
1783794420813831,0.000,65,0.0000,0.0000
1783794420833778,0.000,66,0.0000,0.0000
1783794420853772,0.000,67,0.0000,0.0000
1783794420873775,0.000,68,0.0000,0.0000
1783794420893782,0.000,69,0.0000,0.0000
1783794420913761,0.000,70,0.0000,0.0000
1783794420933779,0.000,71,0.0000,0.0000
1783794420953755,0.000,72,0.0000,0.0000
1783794420974263,0.000,73,0.0000,0.0000
1783794420994062,0.000,74,0.0000,0.0000
1783794421014060,0.000,75,0.0000,0.0000
1783794421034059,0.000,76,0.0000,0.0000
1783794421054046,0.000,77,0.0000,0.0000
1783794421074083,0.000,78,0.0000,0.0000
1783794421094113,0.000,79,0.0000,0.0000
1783794421114073,0.000,80,0.0000,0.0000
1783794421134122,0.000,81,0.0000,0.0000
1783794421154103,0.000,82,0.0000,0.0000
1783794421174137,0.000,83,0.0000,0.0000
1783794421194112,0.000,84,0.0000,0.0000
1783794421214101,0.000,85,0.0000,0.0000
1783794421234048,0.000,86,0.0000,0.0000
1783794421254041,0.000,87,0.0000,0.0000
1783794421274004,0.000,88,0.0000,0.0000
1783794421294031,0.000,89,0.0000,0.0000
1783794421314280,0.000,90,0.0000,0.0000
1783794421333975,0.000,91,0.0000,0.0000
1783794421353971,0.000,92,0.0000,0.0000
1783794421374072,0.000,93,0.0000,0.0000
1783794421394074,0.000,94,0.0000,0.0000
1783794421414061,0.000,95,0.0000,0.0000
1783794421434049,0.000,96,0.0000,0.0000
