wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783794418714937,0.1351,0,off,0.0000,0.0000,1.1065,1,1,1
1783794418796322,0.1454,0,off,0.0000,0.0000,1.1064,1,1,1
1783794418896231,0.1617,0,off,0.0000,0.0000,1.1064,1,1,1
1783794418996148,0.2280,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419095640,0.2685,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419196477,0.2991,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419296067,0.3233,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419397202,0.3423,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419496854,0.3517,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419596395,0.3537,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419696461,0.3565,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419797861,0.3703,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419896105,0.3984,0,off,0.0000,0.0000,1.1064,1,1,1
1783794419995904,0.4393,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420097293,0.4792,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420196271,0.5253,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420296357,0.6072,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420396942,0.7671,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420496997,1.0012,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420597103,1.2960,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420696254,1.5625,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420797121,1.8711,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420896386,2.1279,0,off,0.0000,0.0000,1.1064,1,1,1
1783794420996890,2.3640,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421096900,2.6398,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421196879,2.8589,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421296161,3.0893,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421398874,3.3174,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421496289,3.5155,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421597145,3.7015,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421696512,3.8660,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421796945,4.0285,0,off,0.0000,0.0000,1.1064,1,1,1
1783794421897348,4.2150,0,off,0.0000,0.0000,1.3844,1,1,1
1783794421996782,4.4054,0,off,0.0000,0.0000,1.4449,1,1,1
1783794422096323,4.6001,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422196998,4.8015,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422296504,5.0018,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422397418,5.1752,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422496113,5.3230,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422596363,5.4618,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422696573,5.6117,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422796698,5.7795,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422898358,5.9310,0,off,0.0000,0.0000,1.4360,1,1,1
1783794422997316,6.0837,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423097165,6.2367,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423195999,6.3950,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423296477,6.5589,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423397080,6.7202,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423496223,6.8832,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423596257,7.0387,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423696542,7.2080,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423797152,7.3690,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423898286,7.5401,0,off,0.0000,0.0000,1.4360,1,1,1
1783794423997012,7.7063,0,off,0.0000,0.0000,1.4360,1,1,1
1783794424096650,7.8921,0,off,0.0000,0.0000,1.4360,1,1,1
1783794424197286,8.0638,0,off,0.0000,0.0000,1.4360,1,1,1
1783794424298771,8.1850,0,off,0.0000,0.0000,1.4360,1,1,1
1783794424396447,8.2544,0,off,0.0000,0.0000,1.4360,1,1,1
1783794424496224,8.2872,0,off,0.0000,0.0000,1.4360,1,1,1
1783794424596267,8.2762,0,off,0.0000,0.0000,0.8365,1,1,1
1783794424698846,8.2610,0,off,0.0000,0.0000,0.9955,1,1,1
1783794424796154,8.2414,0,off,0.0000,0.0000,0.9955,1,1,1
1783794424896347,8.2062,0,off,0.0000,0.0000,0.9955,1,1,1
1783794424996139,8.1668,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425099088,8.1330,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425197425,8.1100,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425296361,8.0643,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425397700,8.0251,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425497058,8.0084,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425597752,8.0114,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425696464,8.0219,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425806765,8.0419,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425896547,8.0612,0,off,0.0000,0.0000,0.9955,1,1,1
1783794425997918,8.1023,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426097008,8.1785,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426196592,8.2618,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426296916,8.3665,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426396967,8.4658,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426497624,8.5685,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426597025,8.6792,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426696057,8.7899,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426796669,8.8990,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426896437,9.0173,0,off,0.0000,0.0000,0.9955,1,1,1
1783794426996633,9.1414,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427096995,9.2807,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427196519,9.4092,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427298084,9.5410,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427396934,9.6814,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427496835,9.8111,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427596643,9.9377,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427697339,10.0665,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427796999,10.1827,0,off,0.0000,0.0000,0.9955,1,1,1
1783794427896456,10.2826,0,off,0.0000,0.0000,1.2186,1,1,1
1783794427996897,10.4076,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428097469,10.5235,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428196434,10.6361,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428296876,10.7345,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428397059,10.8317,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428497579,10.9192,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428597525,10.9869,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428696156,11.0735,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428797461,11.1623,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428896364,11.3220,0,off,0.0000,0.0000,1.1942,1,1,1
1783794428996537,11.5101,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429097392,11.7059,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429196828,11.8895,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429296932,12.1427,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429397132,12.3599,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429496080,12.5886,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429596941,12.8130,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429697010,13.0413,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429796615,13.2637,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429896156,13.4629,0,off,0.0000,0.0000,1.1942,1,1,1
1783794429996556,13.6398,0,off,0.0000,0.0000,1.1942,1,1,1
1783794430097505,13.7908,0,off,0.0000,0.0000,1.1942,1,1,1
