recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783794411780556,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794412781075,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794413781567,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794414788803,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794415788932,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794416789449,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794417790359,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794418790468,hello,ego,hcc-ego,127.0.0.1,58681,,,,,,False,registered_peer
1783794419560638,hello,lead,hcc-lead,10.42.0.60,57771,,,,,,False,registered_peer
1783794419562199,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,0,0.0,0.0,True,forwarded
1783794419571434,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,1,0.0,0.0,True,forwarded
1783794419591586,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,2,0.0,0.0,True,forwarded
1783794419609059,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,3,0.0,0.0,True,forwarded
1783794419632671,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,4,0.0,0.0,True,forwarded
1783794419649876,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,5,0.0,0.0,True,forwarded
1783794419672715,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,6,0.0,0.0,True,forwarded
1783794419691476,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,7,0.0,0.0,True,forwarded
1783794419714965,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,8,0.0,0.0,True,forwarded
1783794419729159,data,lead,hcc-lead,10.42.0.60,57771,127.0.0.1,58681,9,0.0,0.0,True,forwarded
