recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783802571229154,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802572235819,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802573236413,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802574236950,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802575237493,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802576237907,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802577238398,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802578238901,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802579239407,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783802579377608,hello,lead,hcc-lead,10.42.0.60,36994,,,,,,False,registered_peer
1783802579378197,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,0,0.0,0.0,True,forwarded
1783802579389037,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,1,0.0,0.0,True,forwarded
1783802579408656,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,2,0.0,0.0,True,forwarded
1783802579428151,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,3,0.0,0.0,True,forwarded
1783802579447647,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,4,0.0,0.0,True,forwarded
1783802579465611,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,5,0.0,0.0,True,forwarded
1783802579488838,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,6,0.0,0.0,True,forwarded
1783802579510562,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,7,0.0,0.0,True,forwarded
1783802579525712,data,lead,hcc-lead,10.42.0.60,36994,127.0.0.1,39018,8,0.0,0.0,True,forwarded
