wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783802579327940,0.000,0,0.0000,0.0000
1783802579348215,0.000,1,0.0000,0.0000
1783802579368052,0.000,2,0.0000,0.0000
1783802579387986,0.000,3,0.0000,0.0000
1783802579408036,0.000,4,0.0000,0.0000
1783802579427917,0.000,5,0.0000,0.0000
1783802579447775,0.000,6,0.0000,0.0000
1783802579467741,0.000,7,0.0000,0.0000
1783802579488041,0.000,8,0.0000,0.0000
1783802579507981,0.000,9,0.0000,0.0000
1783802579527868,0.000,10,0.0000,0.0000
1783802579547852,0.000,11,0.0000,0.0000
1783802579567766,0.000,12,0.0000,0.0000
1783802579587738,0.000,13,0.0000,0.0000
1783802579607776,0.000,14,0.0000,0.0000
1783802579627748,0.000,15,0.0000,0.0000
1783802579647754,0.000,16,0.0000,0.0000
1783802579667733,0.000,17,0.0000,0.0000
1783802579687733,0.000,18,0.0000,0.0000
1783802579707750,0.000,19,0.0000,0.0000
1783802579727755,0.000,20,0.0000,0.0000
1783802579747778,0.000,21,0.0000,0.0000
1783802579767798,0.000,22,0.0000,0.0000
1783802579787774,0.000,23,0.0000,0.0000
1783802579808273,0.000,24,0.0000,0.0000
1783802579828129,0.000,25,0.0000,0.0000
1783802579848035,0.000,26,0.0000,0.0000
1783802579868108,0.000,27,0.0000,0.0000
1783802579888003,0.000,28,0.0000,0.0000
1783802579908038,0.000,29,0.0000,0.0000
1783802579928095,0.000,30,0.0000,0.0000
1783802579948095,0.000,31,0.0000,0.0000
1783802579967855,0.000,32,0.0000,0.0000
1783802579987844,0.000,33,0.0000,0.0000
1783802580008153,0.000,34,0.0000,0.0000
1783802580028114,0.000,35,0.0000,0.0000
1783802580048027,0.000,36,0.0000,0.0000
1783802580068029,0.000,37,0.0000,0.0000
1783802580088026,0.000,38,0.0000,0.0000
1783802580107985,0.000,39,0.0000,0.0000
1783802580127960,0.000,40,0.0000,0.0000
1783802580148026,0.000,41,0.0000,0.0000
1783802580168027,0.000,42,0.0000,0.0000
1783802580188026,0.000,43,0.0000,0.0000
1783802580208060,0.000,44,0.0000,0.0000
1783802580228077,0.000,45,0.0000,0.0000
1783802580248034,0.000,46,0.0000,0.0000
1783802580269051,0.000,47,0.0000,0.0000
1783802580287916,0.000,48,0.0000,0.0000
1783802580308055,0.000,49,0.0000,0.0000
1783802580328199,0.000,50,0.0000,0.0000
1783802580348035,0.000,51,0.0000,0.0000
1783802580368030,0.000,52,0.0000,0.0000
1783802580388026,0.000,53,0.0000,0.0000
1783802580407954,0.000,54,0.0000,0.0000
1783802580427951,0.000,55,0.0000,0.0000
1783802580448035,0.000,56,0.0000,0.0000
1783802580468054,0.000,57,0.0000,0.0000
1783802580487981,0.000,58,0.0000,0.0000
1783802580508063,0.000,59,0.0000,0.0000
1783802580527987,0.000,60,0.0000,0.0000
1783802580548056,0.000,61,0.0000,0.0000
1783802580568976,0.000,62,0.0000,0.0000
1783802580588057,0.000,63,0.0000,0.0000
1783802580607985,0.000,64,0.0000,0.0000
1783802580628113,0.000,65,0.0000,0.0000
1783802580648088,0.000,66,0.0000,0.0000
1783802580668039,0.000,67,0.0000,0.0000
1783802580688009,0.000,68,0.0000,0.0000
1783802580707993,0.000,69,0.0000,0.0000
1783802580728065,0.000,70,0.0000,0.0000
1783802580748056,0.000,71,0.0000,0.0000
1783802580769190,0.000,72,0.0000,0.0000
1783802580788056,0.000,73,0.0000,0.0000
1783802580807984,0.000,74,0.0000,0.0000
1783802580827975,0.000,75,0.0000,0.0000
1783802580848056,0.000,76,0.0000,0.0000
1783802580867978,0.000,77,0.0000,0.0000
1783802580887978,0.000,78,0.0000,0.0000
1783802580908060,0.000,79,0.0000,0.0000
1783802580928054,0.000,80,0.0000,0.0000
1783802580948058,0.000,81,0.0000,0.0000
1783802580968239,0.000,82,0.0000,0.0000
1783802580988062,0.000,83,0.0000,0.0000
1783802581007974,0.000,84,0.0000,0.0000
1783802581028062,0.000,85,0.0000,0.0000
1783802581047947,0.000,86,0.0000,0.0000
1783802581067776,0.000,87,0.0000,0.0000
1783802581088130,0.000,88,0.0000,0.0000
1783802581108119,0.000,89,0.0000,0.0000
1783802581128031,0.000,90,0.0000,0.0000
1783802581148030,0.000,91,0.0000,0.0000
1783802581168028,0.000,92,0.0000,0.0000
1783802581188066,0.000,93,0.0000,0.0000
1783802581208040,0.000,94,0.0000,0.0000
1783802581228029,0.000,95,0.0000,0.0000
1783802581248030,0.000,96,0.0000,0.0000
1783802581268028,0.000,97,0.0000,0.0000
1783802581288030,0.000,98,0.0000,0.0000
1783802581308028,0.000,99,0.0000,0.0000
1783802581328184,0.000,100,0.0000,0.0000
1783802581348057,0.000,101,0.0000,0.0000
1783802581368027,0.000,102,0.0000,0.0000
1783802581388031,0.000,103,0.0000,0.0000
1783802581408026,0.000,104,0.0000,0.0000
1783802581428026,0.000,105,0.0000,0.0000
1783802581448030,0.000,106,0.0000,0.0000
