recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805407810124,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805408810845,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805409819491,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805410820098,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805411820525,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805412828309,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805413828845,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805414829347,hello,ego,hcc-ego,127.0.0.1,59863,,,,,,False,registered_peer
1783805415196014,hello,lead,hcc-lead,10.42.0.60,50496,,,,,,False,registered_peer
1783805415196460,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,0,0.0,0.0,True,forwarded
1783805415196703,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,1,0.0,0.0,True,forwarded
1783805415214041,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,2,0.0,0.0,True,forwarded
1783805415233312,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,3,0.0,0.0,True,forwarded
1783805415253319,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,4,0.0,0.0,True,forwarded
1783805415273373,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,5,0.0,0.0,True,forwarded
1783805415296399,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,6,0.0,0.0,True,forwarded
1783805415313649,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,7,0.0,0.0,True,forwarded
1783805415333258,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,8,0.0,0.0,True,forwarded
1783805415353284,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,9,0.0,0.0,True,forwarded
1783805415373452,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,10,0.0,0.0,True,forwarded
1783805415393707,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,11,0.0,0.0,True,forwarded
1783805415423615,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,12,0.0,0.0,True,forwarded
1783805415433504,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,13,0.0,0.0,True,forwarded
1783805415453690,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,14,0.0,0.0,True,forwarded
1783805415473780,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,15,0.0,0.0,True,forwarded
1783805415499353,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,16,0.0,0.0,True,forwarded
1783805415523775,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,17,0.0,0.0,True,forwarded
1783805415533716,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,18,0.0,0.0,True,forwarded
1783805415553542,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,19,0.0,0.0,True,forwarded
1783805415574160,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,20,0.0,0.0,True,forwarded
1783805415593510,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,21,0.0,0.0,True,forwarded
1783805415624077,data,lead,hcc-lead,10.42.0.60,50496,127.0.0.1,59863,22,0.0,0.0,True,forwarded
