wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783805413458097,nan,nan,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,0,1,0
1783805413507509,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413558231,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413607280,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413658908,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413708613,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413757562,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413810180,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413858088,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413908186,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805413957737,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414007329,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414059047,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414107652,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414157863,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414209682,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414257513,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414308126,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414358218,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414407595,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414458287,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414509030,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414559060,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414608561,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414658701,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414708132,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414758116,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414809693,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414860126,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414908792,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805414959525,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805415009584,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783805415059441,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783805415108716,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783805415157960,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783805415209662,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783805415258193,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783805415309358,0.0196,0.1584,0,off,0.0000,0.0000,0.9231,0.0000,0.0000,0,0,1,1,1,1
1783805415358700,0.0776,0.5490,0,off,0.0000,0.0000,1.0994,0.0000,0.0000,0,0,0,1,1,1
1783805415409399,0.1104,0.5850,0,off,0.0000,0.0000,1.1389,0.0000,0.0000,0,0,0,1,1,1
1783805415458535,0.1346,0.5460,0,off,0.0000,0.0000,1.1207,0.0000,0.0000,0,0,0,1,1,1
1783805415507785,0.1468,0.4215,0,off,0.0000,0.0000,1.0747,0.0000,0.0000,0,0,0,1,1,1
1783805415558551,0.1507,0.2875,0,off,0.0000,0.0000,1.0054,0.0000,0.0000,0,0,0,1,1,1
1783805415609743,0.1550,0.2056,0,off,0.0000,0.0000,0.9698,0.0000,0.0000,0,0,0,1,1,1
1783805415658714,0.1893,0.4114,0,off,0.0000,0.0000,1.0186,0.0000,0.0000,0,0,0,1,1,1
1783805415707609,0.2313,0.5744,0,off,0.0000,0.0000,1.1235,0.0000,0.0000,0,0,0,1,1,1
1783805415758159,0.2692,0.6456,0,off,0.0000,0.0000,1.1645,0.0000,0.0000,0,0,0,1,1,1
1783805415810085,0.2978,0.6193,0,off,0.0000,0.0000,1.1503,0.0000,0.0000,0,0,0,1,1,1
1783805415858799,0.3175,0.5259,0,off,0.0000,0.0000,1.1193,0.0000,0.0000,0,0,0,1,1,1
1783805415907770,0.3351,0.4567,0,off,0.0000,0.0000,1.0837,0.0000,0.0000,0,0,0,1,1,1
1783805415957667,0.3529,0.4186,0,off,0.0000,0.0000,1.0608,0.0000,0.0000,0,0,0,1,1,1
1783805416007909,0.3713,0.4027,0,off,0.0000,0.0000,1.0445,0.0000,0.0000,0,0,0,1,1,1
1783805416059128,0.3910,0.3996,0,off,0.0000,0.0000,1.0474,0.0000,0.0000,0,0,0,1,1,1
1783805416107822,0.4065,0.3624,0,off,0.0000,0.0000,1.0345,0.0000,0.0000,0,0,0,1,1,1
1783805416157410,0.4215,0.3352,0,off,0.0000,0.0000,1.0238,0.0000,0.0000,0,0,0,1,1,1
1783805416208103,0.4340,0.2995,0,off,0.0000,0.0000,1.0072,0.0000,0.0000,0,0,0,1,1,1
1783805416257967,0.4449,0.2679,0,off,0.0000,0.0000,0.9911,0.0000,0.0000,0,0,0,1,1,1
1783805416308342,0.4550,0.2416,0,off,0.0000,0.0000,0.9787,0.0000,0.0000,0,0,0,1,1,1
1783805416359147,0.4683,0.2531,0,off,0.0000,0.0000,0.9802,0.0000,0.0000,0,0,0,1,1,1
1783805416409384,0.4803,0.2468,0,off,0.0000,0.0000,0.9803,0.0000,0.0000,0,0,0,1,1,1
1783805416458397,0.4930,0.2501,0,off,0.0000,0.0000,0.9776,0.0000,0.0000,0,0,0,1,1,1
1783805416508127,0.5079,0.2687,0,off,0.0000,0.0000,0.9876,0.0000,0.0000,0,0,0,1,1,1
1783805416558498,0.5260,0.3047,0,off,0.0000,0.0000,1.0023,0.0000,0.0000,0,0,0,1,1,1
1783805416609735,0.5441,0.3270,0,off,0.0000,0.0000,1.0129,0.0000,0.0000,0,0,0,1,1,1
