wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783805415223897,0.000,0,0.0000,0.0000
1783805415243822,0.000,1,0.0000,0.0000
1783805415264331,0.000,2,0.0000,0.0000
1783805415284056,0.000,3,0.0000,0.0000
1783805415304050,0.000,4,0.0000,0.0000
1783805415323980,0.000,5,0.0000,0.0000
1783805415344161,0.000,6,0.0000,0.0000
1783805415364316,0.000,7,0.0000,0.0000
1783805415383994,0.000,8,0.0000,0.0000
1783805415404006,0.000,9,0.0000,0.0000
1783805415423775,0.000,10,0.0000,0.0000
1783805415444578,0.000,11,0.0000,0.0000
1783805415464165,0.000,12,0.0000,0.0000
1783805415484008,0.000,13,0.0000,0.0000
1783805415504590,0.000,14,0.0000,0.0000
1783805415524003,0.000,15,0.0000,0.0000
1783805415544089,0.000,16,0.0000,0.0000
1783805415564071,0.000,17,0.0000,0.0000
1783805415584078,0.000,18,0.0000,0.0000
1783805415604434,0.000,19,0.0000,0.0000
1783805415624047,0.000,20,0.0000,0.0000
1783805415644410,0.000,21,0.0000,0.0000
1783805415663897,0.000,22,0.0000,0.0000
1783805415684145,0.000,23,0.0000,0.0000
1783805415704139,0.000,24,0.0000,0.0000
1783805415724063,0.000,25,0.0000,0.0000
1783805415744057,0.000,26,0.0000,0.0000
1783805415764049,0.000,27,0.0000,0.0000
1783805415784085,0.000,28,0.0000,0.0000
1783805415804050,0.000,29,0.0000,0.0000
1783805415824054,0.000,30,0.0000,0.0000
1783805415844049,0.000,31,0.0000,0.0000
1783805415864047,0.000,32,0.0000,0.0000
1783805415884083,0.000,33,0.0000,0.0000
1783805415904057,0.000,34,0.0000,0.0000
1783805415924053,0.000,35,0.0000,0.0000
1783805415944047,0.000,36,0.0000,0.0000
1783805415964040,0.000,37,0.0000,0.0000
1783805415984081,0.000,38,0.0000,0.0000
1783805416004059,0.000,39,0.0000,0.0000
1783805416024053,0.000,40,0.0000,0.0000
1783805416044045,0.000,41,0.0000,0.0000
1783805416064046,0.000,42,0.0000,0.0000
1783805416084074,0.000,43,0.0000,0.0000
1783805416104056,0.000,44,0.0000,0.0000
1783805416124055,0.000,45,0.0000,0.0000
1783805416144070,0.000,46,0.0000,0.0000
1783805416163989,0.000,47,0.0000,0.0000
1783805416183874,0.000,48,0.0000,0.0000
1783805416203833,0.000,49,0.0000,0.0000
1783805416224335,0.000,50,0.0000,0.0000
1783805416244133,0.000,51,0.0000,0.0000
1783805416264052,0.000,52,0.0000,0.0000
1783805416284047,0.000,53,0.0000,0.0000
1783805416304046,0.000,54,0.0000,0.0000
1783805416324046,0.000,55,0.0000,0.0000
1783805416344054,0.000,56,0.0000,0.0000
1783805416364017,0.000,57,0.0000,0.0000
1783805416383979,0.000,58,0.0000,0.0000
1783805416404080,0.000,59,0.0000,0.0000
1783805416423985,0.000,60,0.0000,0.0000
1783805416443972,0.000,61,0.0000,0.0000
1783805416464091,0.000,62,0.0000,0.0000
1783805416484819,0.000,63,0.0000,0.0000
1783805416504053,0.000,64,0.0000,0.0000
1783805416524192,0.000,65,0.0000,0.0000
1783805416544110,0.000,66,0.0000,0.0000
1783805416564137,0.000,67,0.0000,0.0000
1783805416584053,0.000,68,0.0000,0.0000
1783805416604071,0.000,69,0.0000,0.0000
1783805416623976,0.000,70,0.0000,0.0000
1783805416644130,0.000,71,0.0000,0.0000
1783805416664157,0.000,72,0.0000,0.0000
1783805416684050,0.000,73,0.0000,0.0000
1783805416704099,0.000,74,0.0000,0.0000
1783805416723980,0.000,75,0.0000,0.0000
1783805416744126,0.000,76,0.0000,0.0000
1783805416764127,0.000,77,0.0000,0.0000
1783805416783977,0.000,78,0.0000,0.0000
1783805416803976,0.000,79,0.0000,0.0000
1783805416824057,0.000,80,0.0000,0.0000
1783805416844043,0.000,81,0.0000,0.0000
1783805416864048,0.000,82,0.0000,0.0000
1783805416884042,0.000,83,0.0000,0.0000
1783805416904045,0.000,84,0.0000,0.0000
1783805416923954,0.000,85,0.0000,0.0000
1783805416943908,0.000,86,0.0000,0.0000
1783805416963817,0.000,87,0.0000,0.0000
1783805416983947,0.000,88,0.0000,0.0000
1783805417004048,0.000,89,0.0000,0.0000
1783805417024173,0.000,90,0.0000,0.0000
1783805417044142,0.000,91,0.0000,0.0000
1783805417064078,0.000,92,0.0000,0.0000
1783805417084041,0.000,93,0.0000,0.0000
1783805417104049,0.000,94,0.0000,0.0000
1783805417124049,0.000,95,0.0000,0.0000
1783805417144055,0.000,96,0.0000,0.0000
1783805417164045,0.000,97,0.0000,0.0000
1783805417184049,0.000,98,0.0000,0.0000
1783805417204047,0.000,99,0.0000,0.0000
1783805417224047,0.000,100,0.0000,0.0000
1783805417244204,0.000,101,0.0000,0.0000
