recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781462412434229,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462413434824,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462414441727,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462415442244,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462416442786,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462417443271,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462418443935,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462419444391,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462420065452,hello,lead,hcc-lead,10.42.0.60,57756,,,,,,False,registered_peer
1781462420066014,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,0,0.0,0.0,True,forwarded
1781462420085966,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,1,0.0,0.0,True,forwarded
1781462420105617,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,2,0.0,0.0,True,forwarded
1781462420125624,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,3,0.0,0.0,True,forwarded
1781462420145992,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,4,0.0,0.0,True,forwarded
1781462420168096,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,5,0.0,0.0,True,forwarded
1781462420186578,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,6,0.0,0.0,True,forwarded
1781462420205622,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,7,0.0,0.0,True,forwarded
1781462420225602,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,8,0.0,0.0,True,forwarded
1781462420246539,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,9,0.0,0.0,True,forwarded
1781462420265845,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,10,0.0,0.0,True,forwarded
1781462420285824,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,11,0.0,0.0,True,forwarded
1781462420305758,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,12,0.0,0.0,True,forwarded
1781462420325899,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,13,0.0,0.0,True,forwarded
1781462420346417,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,14,0.0,0.0,True,forwarded
1781462420366072,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,15,0.0,0.0,True,forwarded
1781462420386617,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,16,0.0,0.0,True,forwarded
1781462420405736,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,17,0.0,0.0,True,forwarded
1781462420425748,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,18,0.0,0.0,True,forwarded
1781462420445906,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,19,0.0,0.0,True,forwarded
1781462420452872,hello,ego,hcc-ego,127.0.0.1,34604,,,,,,False,registered_peer
1781462420465732,data,lead,hcc-lead,10.42.0.60,57756,127.0.0.1,34604,20,0.0,0.0,True,forwarded
