wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781462419897681,0.000,0,0.0000,0.0000
1781462419917783,0.000,1,0.0000,0.0000
1781462419937674,0.000,2,0.0000,0.0000
1781462419957626,0.000,3,0.0000,0.0000
1781462419977884,0.000,4,0.0000,0.0000
1781462420000149,0.000,5,0.0000,0.0000
1781462420017724,0.000,6,0.0000,0.0000
1781462420037673,0.000,7,0.0000,0.0000
1781462420057625,0.000,8,0.0000,0.0000
1781462420078460,0.000,9,0.0000,0.0000
1781462420097954,0.000,10,0.0000,0.0000
1781462420117861,0.000,11,0.0000,0.0000
1781462420137799,0.000,12,0.0000,0.0000
1781462420157848,0.000,13,0.0000,0.0000
1781462420178310,0.000,14,0.0000,0.0000
1781462420197874,0.000,15,0.0000,0.0000
1781462420217889,0.000,16,0.0000,0.0000
1781462420237777,0.000,17,0.0000,0.0000
1781462420257734,0.000,18,0.0000,0.0000
1781462420278434,0.000,19,0.0000,0.0000
1781462420297768,0.000,20,0.0000,0.0000
1781462420317713,0.000,21,0.0000,0.0000
1781462420337748,0.000,22,0.0000,0.0000
1781462420357845,0.000,23,0.0000,0.0000
1781462420377749,0.000,24,0.0000,0.0000
1781462420397744,0.000,25,0.0000,0.0000
1781462420417774,0.000,26,0.0000,0.0000
1781462420437743,0.000,27,0.0000,0.0000
1781462420457766,0.000,28,0.0000,0.0000
1781462420477747,0.000,29,0.0000,0.0000
1781462420497774,0.000,30,0.0000,0.0000
1781462420517741,0.000,31,0.0000,0.0000
1781462420537651,0.000,32,0.0000,0.0000
1781462420557596,0.000,33,0.0000,0.0000
1781462420577879,0.000,34,0.0000,0.0000
1781462420597660,0.000,35,0.0000,0.0000
1781462420617774,0.000,36,0.0000,0.0000
1781462420637750,0.000,37,0.0000,0.0000
1781462420657768,0.000,38,0.0000,0.0000
1781462420677748,0.000,39,0.0000,0.0000
1781462420697776,0.000,40,0.0000,0.0000
1781462420717765,0.000,41,0.0000,0.0000
1781462420737705,0.000,42,0.0000,0.0000
1781462420757723,0.000,43,0.0000,0.0000
1781462420777768,0.000,44,0.0000,0.0000
1781462420797743,0.000,45,0.0000,0.0000
1781462420817727,0.000,46,0.0000,0.0000
1781462420837751,0.000,47,0.0000,0.0000
1781462420857766,0.000,48,0.0000,0.0000
1781462420877743,0.000,49,0.0000,0.0000
1781462420897871,0.000,50,0.0000,0.0000
1781462420917723,0.000,51,0.0000,0.0000
1781462420937766,0.000,52,0.0000,0.0000
1781462420957767,0.000,53,0.0000,0.0000
1781462420977747,0.000,54,0.0000,0.0000
1781462420997742,0.000,55,0.0000,0.0000
1781462421017751,0.000,56,0.0000,0.0000
1781462421037686,0.000,57,0.0000,0.0000
1781462421057615,0.000,58,0.0000,0.0000
1781462421077874,0.000,59,0.0000,0.0000
1781462421097865,0.000,60,0.0000,0.0000
1781462421117767,0.000,61,0.0000,0.0000
1781462421137788,0.000,62,0.0000,0.0000
1781462421157769,0.000,63,0.0000,0.0000
1781462421177864,0.000,64,0.0000,0.0000
1781462421197744,0.000,65,0.0000,0.0000
1781462421217675,0.000,66,0.0000,0.0000
1781462421237778,0.000,67,0.0000,0.0000
1781462421257767,0.000,68,0.0000,0.0000
1781462421277748,0.000,69,0.0000,0.0000
1781462421297743,0.000,70,0.0000,0.0000
1781462421317706,0.000,71,0.0000,0.0000
1781462421337889,0.000,72,0.0000,0.0000
1781462421357887,0.000,73,0.0000,0.0000
1781462421377687,0.000,74,0.0000,0.0000
1781462421397785,0.000,75,0.0000,0.0000
1781462421417748,0.000,76,0.0000,0.0000
1781462421437776,0.000,77,0.0000,0.0000
1781462421457766,0.000,78,0.0000,0.0000
1781462421477748,0.000,79,0.0000,0.0000
1781462421497769,0.000,80,0.0000,0.0000
1781462421517648,0.000,81,0.0000,0.0000
1781462421537747,0.000,82,0.0000,0.0000
1781462421557627,0.000,83,0.0000,0.0000
1781462421577868,0.000,84,0.0000,0.0000
1781462421597786,0.000,85,0.0000,0.0000
1781462421617776,0.000,86,0.0000,0.0000
1781462421637766,0.000,87,0.0000,0.0000
1781462421657763,0.000,88,0.0000,0.0000
1781462421677747,0.000,89,0.0000,0.0000
1781462421697740,0.000,90,0.0000,0.0000
1781462421717699,0.000,91,0.0000,0.0000
1781462421737774,0.000,92,0.0000,0.0000
1781462421757806,0.000,93,0.0000,0.0000
1781462421777766,0.000,94,0.0000,0.0000
1781462421797862,0.000,95,0.0000,0.0000
1781462421817814,0.000,96,0.0000,0.0000
1781462421837791,0.000,97,0.0000,0.0000
1781462421857824,0.000,98,0.0000,0.0000
1781462421878222,0.000,99,0.0000,0.0000
1781462421898197,0.000,100,0.0000,0.0000
1781462421917785,0.000,101,0.0000,0.0000
1781462421937787,0.000,102,0.0000,0.0000
1781462421957790,0.000,103,0.0000,0.0000
1781462421977734,0.000,104,0.0000,0.0000
1781462421997723,0.000,105,0.0000,0.0000
1781462422017780,0.000,106,0.0000,0.0000
1781462422037726,0.000,107,0.0000,0.0000
1781462422057651,0.000,108,0.0000,0.0000
1781462422078485,0.000,109,0.0000,0.0000
1781462422097719,0.000,110,0.0000,0.0000
1781462422117758,0.000,111,0.0000,0.0000
1781462422137755,0.000,112,0.0000,0.0000
1781462422157881,0.000,113,0.0000,0.0000
1781462422178358,0.000,114,0.0000,0.0000
1781462422197774,0.000,115,0.0000,0.0000
1781462422217735,0.000,116,0.0000,0.0000
1781462422237782,0.000,117,0.0000,0.0000
1781462422257745,0.000,118,0.0000,0.0000
1781462422278275,0.000,119,0.0000,0.0000
1781462422297725,0.000,120,0.0000,0.0000
1781462422318074,0.000,121,0.0000,0.0000
1781462422337775,0.000,122,0.0000,0.0000
1781462422357737,0.000,123,0.0000,0.0000
1781462422377959,0.000,124,0.0000,0.0000
1781462422397897,0.000,125,0.0000,0.0000
1781462422417819,0.000,126,0.0000,0.0000
1781462422437775,0.000,127,0.0000,0.0000
1781462422457730,0.000,128,0.0000,0.0000
1781462422477729,0.000,129,0.0000,0.0000
1781462422497768,0.000,130,0.0000,0.0000
1781462422520175,0.000,131,0.0000,0.0000
1781462422537797,0.000,132,0.0000,0.0000
1781462422557714,0.000,133,0.0000,0.0000
1781462422577680,0.000,134,0.0000,0.0000
1781462422597846,0.000,135,0.0000,0.0000
1781462422617854,0.000,136,0.0000,0.0000
1781462422637756,0.000,137,0.0000,0.0000
1781462422657802,0.000,138,0.0000,0.0000
1781462422678441,0.000,139,0.0000,0.0000
1781462422697772,0.000,140,0.0000,0.0000
1781462422717646,0.000,141,0.0000,0.0000
1781462422737773,0.000,142,0.0000,0.0000
1781462422757900,0.000,143,0.0000,0.0000
1781462422778418,0.000,144,0.0000,0.0000
1781462422797769,0.000,145,0.0000,0.0000
1781462422817774,0.000,146,0.0000,0.0000
1781462422837773,0.000,147,0.0000,0.0000
1781462422857749,0.000,148,0.0000,0.0000
1781462422877848,0.000,149,0.0000,0.0000
1781462422897753,0.000,150,0.0000,0.0000
1781462422917892,0.000,151,0.0000,0.0000
1781462422937736,0.000,152,0.0000,0.0000
1781462422957671,0.000,153,0.0000,0.0000
1781462422977654,0.000,154,0.0000,0.0000
1781462422997593,0.000,155,0.0000,0.0000
1781462423017737,0.000,156,0.0000,0.0000
1781462423037733,0.000,157,0.0000,0.0000
1781462423057605,0.000,158,0.0000,0.0000
1781462423077604,0.000,159,0.0000,0.0000
1781462423097589,0.000,160,0.0000,0.0000
1781462423117719,0.000,161,0.0000,0.0000
1781462423138057,0.000,162,0.0000,0.0000
1781462423157913,0.000,163,0.0000,0.0000
1781462423178444,0.000,164,0.0000,0.0000
1781462423197777,0.000,165,0.0000,0.0000
1781462423217825,0.000,166,0.0000,0.0000
1781462423239100,0.000,167,0.0000,0.0000
1781462423257642,0.000,168,0.0000,0.0000
