recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781460080066573,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460081070972,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460082072060,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460083072588,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460084073071,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460085073594,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460086074140,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460087074620,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460087661919,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460087663407,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,0,0.0,0.0,True,forwarded
1781460087679797,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,1,0.0,0.0,True,forwarded
1781460087699887,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,2,0.0,0.0,True,forwarded
1781460087720725,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,3,0.0,0.0,True,forwarded
1781460087739666,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,4,0.0,0.0,True,forwarded
1781460087763070,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,5,0.0,0.0,True,forwarded
1781460087779657,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,6,0.0,0.0,True,forwarded
1781460087799935,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,7,0.0,0.0,True,forwarded
1781460087819729,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,8,0.0,0.0,True,forwarded
1781460087846990,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,9,0.0,0.0,True,forwarded
1781460087862955,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,10,0.0,0.0,True,forwarded
1781460087879571,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,11,0.0,0.0,True,forwarded
1781460087899447,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,12,0.0,0.0,True,forwarded
1781460087919568,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,13,0.0,0.0,True,forwarded
1781460087939552,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,14,0.0,0.0,True,forwarded
1781460087962903,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,15,0.0,0.0,True,forwarded
1781460087980274,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,16,0.0,0.0,True,forwarded
1781460088002240,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,17,0.0,0.0,True,forwarded
1781460088019527,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,18,0.0,0.0,True,forwarded
1781460088039570,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,19,0.0,0.0,True,forwarded
1781460088062508,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,20,0.0,0.0,True,forwarded
1781460088079662,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,21,0.0,0.0,True,forwarded
1781460088081008,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460088101645,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,22,0.0,0.0,True,forwarded
1781460088121126,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,23,0.0,0.0,True,forwarded
1781460088140578,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,24,0.0,0.0,True,forwarded
1781460088163201,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,25,0.0,0.0,True,forwarded
1781460088182961,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,26,0.0,0.0,True,forwarded
1781460088202313,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,27,0.0,0.0,True,forwarded
1781460088221700,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,28,0.0,0.0,True,forwarded
1781460088241026,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,29,0.0,0.0,True,forwarded
1781460088262804,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,30,0.0,0.0,True,forwarded
1781460088280996,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,31,0.0,0.0,True,forwarded
1781460088301050,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,32,0.0,0.0,True,forwarded
1781460088327092,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,33,0.0,0.0,True,forwarded
1781460088342575,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,34,0.0,0.0,True,forwarded
1781460088362338,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,35,0.0,0.0,True,forwarded
1781460088393107,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,36,0.0,0.0,True,forwarded
1781460088400736,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,37,0.0,0.0,True,forwarded
1781460088421774,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,38,0.0,0.0,True,forwarded
1781460088440840,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,39,0.0,0.0,True,forwarded
1781460088462073,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,40,0.0,0.0,True,forwarded
1781460088480911,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,41,0.0,0.0,True,forwarded
1781460088500493,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,42,0.0,0.0,True,forwarded
1781460088527152,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,43,0.0,0.0,True,forwarded
1781460088542793,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,44,0.0,0.0,True,forwarded
1781460088562844,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,45,0.0,0.0,True,forwarded
1781460088579583,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,46,0.0,0.0,True,forwarded
1781460088600417,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,47,0.0,0.0,True,forwarded
1781460088627111,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,48,0.0,0.0,True,forwarded
1781460088639364,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,49,0.0,0.0,True,forwarded
1781460088661970,hello,lead,hcc-lead,10.42.0.60,36513,,,,,,False,registered_peer
1781460088663100,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,50,0.0,0.0,True,forwarded
1781460088679357,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,51,0.0,0.0,True,forwarded
1781460088700467,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,52,0.0,0.0,True,forwarded
1781460088726785,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,53,0.0,0.0,True,forwarded
1781460088739421,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,54,0.0,0.0,True,forwarded
1781460088762142,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,55,0.0,0.0,True,forwarded
1781460088779315,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,56,0.0,0.0,True,forwarded
1781460088801046,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,57,0.0,0.0,True,forwarded
1781460088821286,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,58,0.0,0.0,True,forwarded
1781460088839752,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,59,0.0,0.0,True,forwarded
1781460088862491,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,60,0.0,0.0,True,forwarded
1781460088879430,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,61,0.0,0.0,True,forwarded
1781460088900735,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,62,0.0,0.0,True,forwarded
1781460088921453,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,63,0.0,0.0,True,forwarded
1781460088940516,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,64,0.0,0.0,True,forwarded
1781460088963188,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,65,0.0,0.0,True,forwarded
1781460088981383,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,66,0.0,0.0,True,forwarded
1781460089000501,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,67,0.0,0.0,True,forwarded
1781460089021390,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,68,0.0,0.0,True,forwarded
1781460089040601,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,69,0.0,0.0,True,forwarded
1781460089064887,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,70,0.0,0.0,True,forwarded
1781460089080504,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,71,0.0,0.0,True,forwarded
1781460089081001,hello,ego,hcc-ego,127.0.0.1,39069,,,,,,False,registered_peer
1781460089102324,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,72,0.0,0.0,True,forwarded
1781460089120939,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,73,0.0,0.0,True,forwarded
1781460089143571,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,74,0.0,0.0,True,forwarded
1781460089161914,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,75,0.0,0.0,True,forwarded
1781460089179274,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,76,0.0,0.0,True,forwarded
1781460089202092,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,77,0.0,0.0,True,forwarded
1781460089226461,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,78,0.0,0.0,True,forwarded
1781460089239714,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,79,0.0,0.0,True,forwarded
1781460089262521,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,80,0.0,0.0,True,forwarded
1781460089281674,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,81,0.0,0.0,True,forwarded
1781460089300952,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,82,0.0,0.0,True,forwarded
1781460089327045,data,lead,hcc-lead,10.42.0.60,36513,127.0.0.1,39069,83,0.0,0.0,True,forwarded
