wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781460087840549,0.000,0,0.0000,0.0000
1781460087860622,0.000,1,0.0000,0.0000
1781460087880817,0.000,2,0.0000,0.0000
1781460087900540,0.000,3,0.0000,0.0000
1781460087920557,0.000,4,0.0000,0.0000
1781460087940513,0.000,5,0.0000,0.0000
1781460087960652,0.000,6,0.0000,0.0000
1781460087980550,0.000,7,0.0000,0.0000
1781460088000704,0.000,8,0.0000,0.0000
1781460088020601,0.000,9,0.0000,0.0000
1781460088040740,0.000,10,0.0000,0.0000
1781460088060497,0.000,11,0.0000,0.0000
1781460088080511,0.000,12,0.0000,0.0000
1781460088100526,0.000,13,0.0000,0.0000
1781460088120578,0.000,14,0.0000,0.0000
1781460088140650,0.000,15,0.0000,0.0000
1781460088160558,0.000,16,0.0000,0.0000
1781460088180555,0.000,17,0.0000,0.0000
1781460088200556,0.000,18,0.0000,0.0000
1781460088220596,0.000,19,0.0000,0.0000
1781460088240670,0.000,20,0.0000,0.0000
1781460088260553,0.000,21,0.0000,0.0000
1781460088280554,0.000,22,0.0000,0.0000
1781460088300682,0.000,23,0.0000,0.0000
1781460088320598,0.000,24,0.0000,0.0000
1781460088340623,0.000,25,0.0000,0.0000
1781460088360607,0.000,26,0.0000,0.0000
1781460088380560,0.000,27,0.0000,0.0000
1781460088400559,0.000,28,0.0000,0.0000
1781460088420597,0.000,29,0.0000,0.0000
1781460088440620,0.000,30,0.0000,0.0000
1781460088460515,0.000,31,0.0000,0.0000
1781460088480544,0.000,32,0.0000,0.0000
1781460088500482,0.000,33,0.0000,0.0000
1781460088520736,0.000,34,0.0000,0.0000
1781460088540816,0.000,35,0.0000,0.0000
1781460088560650,0.000,36,0.0000,0.0000
1781460088580596,0.000,37,0.0000,0.0000
1781460088600598,0.000,38,0.0000,0.0000
1781460088620596,0.000,39,0.0000,0.0000
1781460088640548,0.000,40,0.0000,0.0000
1781460088660604,0.000,41,0.0000,0.0000
1781460088680598,0.000,42,0.0000,0.0000
1781460088700596,0.000,43,0.0000,0.0000
1781460088720717,0.000,44,0.0000,0.0000
1781460088741011,0.000,45,0.0000,0.0000
1781460088760764,0.000,46,0.0000,0.0000
1781460088780597,0.000,47,0.0000,0.0000
1781460088800554,0.000,48,0.0000,0.0000
1781460088820552,0.000,49,0.0000,0.0000
1781460088841146,0.000,50,0.0000,0.0000
1781460088860469,0.000,51,0.0000,0.0000
1781460088880594,0.000,52,0.0000,0.0000
1781460088900600,0.000,53,0.0000,0.0000
1781460088920597,0.000,54,0.0000,0.0000
1781460088940752,0.000,55,0.0000,0.0000
1781460088960485,0.000,56,0.0000,0.0000
1781460088980564,0.000,57,0.0000,0.0000
1781460089000639,0.000,58,0.0000,0.0000
1781460089020606,0.000,59,0.0000,0.0000
1781460089040609,0.000,60,0.0000,0.0000
1781460089060610,0.000,61,0.0000,0.0000
1781460089080645,0.000,62,0.0000,0.0000
1781460089100556,0.000,63,0.0000,0.0000
1781460089120624,0.000,64,0.0000,0.0000
1781460089140658,0.000,65,0.0000,0.0000
1781460089160643,0.000,66,0.0000,0.0000
1781460089180621,0.000,67,0.0000,0.0000
1781460089200595,0.000,68,0.0000,0.0000
1781460089220825,0.000,69,0.0000,0.0000
1781460089240654,0.000,70,0.0000,0.0000
1781460089260465,0.000,71,0.0000,0.0000
1781460089280803,0.000,72,0.0000,0.0000
1781460089300555,0.000,73,0.0000,0.0000
1781460089320552,0.000,74,0.0000,0.0000
1781460089340660,0.000,75,0.0000,0.0000
1781460089360472,0.000,76,0.0000,0.0000
1781460089380598,0.000,77,0.0000,0.0000
1781460089400597,0.000,78,0.0000,0.0000
1781460089420595,0.000,79,0.0000,0.0000
1781460089440610,0.000,80,0.0000,0.0000
1781460089462787,0.000,81,0.0000,0.0000
1781460089480577,0.000,82,0.0000,0.0000
1781460089500551,0.000,83,0.0000,0.0000
1781460089520534,0.000,84,0.0000,0.0000
1781460089540824,0.000,85,0.0000,0.0000
1781460089560468,0.000,86,0.0000,0.0000
1781460089580644,0.000,87,0.0000,0.0000
1781460089600596,0.000,88,0.0000,0.0000
1781460089620602,0.000,89,0.0000,0.0000
