wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1.78146E+15,0,0,?,nan,nan,nan,1,0,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0264,1,1,1
1.78146E+15,0,0,off,0,0,0.3863,1,1,1
1.78146E+15,0,0,off,0,0,0.327,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.327,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3271,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0798,1,1,1
1.78146E+15,0,0,off,0,0,0.3919,1,1,1
1.78146E+15,0,0,off,0,0,0.0098,1,1,1
1.78146E+15,0,0,off,0,0,0.1103,1,1,1
1.78146E+15,0,0,off,0,0,0.0409,1,1,1
1.78146E+15,0,0,off,0,0,0.0838,1,1,1
1.78146E+15,0,0,off,0,0,0.0479,1,1,1
1.78146E+15,0,0,off,0,0,0.0851,1,1,1
1.78146E+15,0,0,off,0,0,0.0718,1,1,1
1.78146E+15,0,0,off,0,0,0.3911,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0803,1,1,1
1.78146E+15,0,0,off,0,0,0.0528,1,1,1
1.78146E+15,0,0,off,0,0,0.389,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0212,1,1,1
1.78146E+15,0,0,off,0,0,0.0446,1,1,1
1.78146E+15,0,0,off,0,0,0.3885,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0293,1,1,1
1.78146E+15,0,0,off,0,0,0.0857,1,1,1
1.78146E+15,0,0,off,0,0,0.3927,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.3974,1,1,1
1.78146E+15,0,0,off,0,0,0.0303,1,1,1
