wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783797202927545,0.2691,0,?,nan,nan,nan,1,0,0
1783797203027235,0.3005,0,off,0.0000,0.0000,0.6681,1,1,1
1783797203128414,0.3319,0,off,0.0000,0.0000,0.7672,1,1,1
1783797203228500,0.3661,0,off,0.0000,0.0000,0.8491,1,1,1
1783797203326839,0.4045,0,off,0.0000,0.0000,0.9047,1,1,1
1783797203426758,0.4463,0,off,0.0000,0.0000,0.9167,1,1,1
1783797203527921,0.4856,1,pid,0.0000,0.0000,0.8976,1,1,1
1783797203626842,0.5196,1,pid,0.0000,0.0000,0.8730,1,1,1
1783797203728191,0.5493,1,pid,0.0000,0.0000,0.8758,1,1,1
1783797203828108,0.5766,1,pid,0.0000,0.0000,0.8716,1,1,1
1783797203924696,0.5996,1,pid,0.0000,0.0000,0.8734,1,1,1
1783797204027333,0.6263,1,pid,0.0000,0.0000,0.8597,1,1,1
1783797204128450,0.6551,1,pid,0.0000,0.0000,0.8212,1,1,1
1783797204226721,0.6804,1,pid,0.0000,0.0000,0.7394,1,1,1
1783797204328043,0.7031,1,pid,0.0000,0.0000,0.7198,1,1,1
1783797204430454,0.7208,1,pid,0.0000,0.0000,0.7289,1,1,1
1783797204527702,0.7403,1,pid,0.0000,0.0000,0.7727,1,1,1
1783797204628288,0.7610,1,pid,0.0000,0.0000,0.7679,1,1,1
1783797204727913,0.7828,1,pid,0.0000,0.0000,0.7132,1,1,1
1783797204827068,0.7996,1,pid,0.0000,0.0000,0.7613,1,1,1
1783797204927787,0.8116,1,pid,0.0000,0.0000,0.8301,1,1,1
1783797205027110,0.8219,1,pid,0.0000,0.0000,0.8938,1,1,1
1783797205128089,0.8428,1,pid,0.0000,0.0000,0.8845,1,1,1
1783797205227190,0.8706,1,pid,0.0000,0.0000,0.8464,1,1,1
1783797205328636,0.9008,1,pid,0.0000,0.0000,0.7715,1,1,1
1783797205426795,0.9272,1,pid,0.0000,0.0000,0.7390,1,1,1
1783797205526700,0.9377,1,pid,0.0000,0.0000,0.7287,1,1,1
1783797205627253,0.9439,1,pid,0.0000,0.0000,0.7092,1,1,1
1783797205728346,0.9568,1,pid,0.0000,0.0000,0.6633,1,1,1
1783797205826921,0.9721,1,pid,0.0000,0.0000,0.6419,1,1,1
1783797205926583,0.9841,1,pid,0.0000,0.0000,0.6173,1,1,1
1783797206026721,0.9952,1,pid,0.0000,0.0000,0.6088,1,1,1
1783797206128424,1.0056,1,pid,0.0000,0.0000,0.6070,1,1,1
1783797206227225,1.0148,1,pid,0.0000,0.0000,0.6098,1,1,1
1783797206326577,1.0233,1,pid,0.0000,0.0000,0.5783,1,1,1
1783797206427188,1.0291,1,pid,0.0000,0.0000,0.5159,1,1,1
1783797206527659,1.0331,1,pid,0.0000,0.0000,0.4821,1,1,1
1783797206626861,1.0420,1,pid,0.0000,0.0000,0.4749,1,1,1
1783797206726737,1.0537,1,pid,0.0000,0.0000,0.4934,1,1,1
1783797206826820,1.0634,1,pid,0.0000,0.0000,0.4853,1,1,1
1783797206926541,1.0721,1,pid,0.0000,0.0000,0.5076,1,1,1
1783797207028676,1.0823,1,pid,0.0000,0.0000,0.5467,1,1,1
1783797207127116,1.0884,1,pid,0.0000,0.0000,0.5940,1,1,1
1783797207227005,1.0949,1,pid,0.0000,0.0000,0.6321,1,1,1
1783797207327465,1.1011,1,pid,0.0000,0.0000,0.6354,1,1,1
1783797207427123,1.1061,1,pid,0.0000,0.0000,0.6255,1,1,1
1783797207526607,1.1151,1,pid,0.0000,0.0000,0.6048,1,1,1
1783797207628308,1.1215,1,pid,0.0000,0.0000,0.6022,1,1,1
1783797207727286,1.1268,1,pid,0.0000,0.0000,0.6225,1,1,1
1783797207827008,1.1319,1,pid,0.0000,0.0000,0.6401,1,1,1
1783797207927750,1.1422,1,pid,0.0000,0.0000,0.6265,1,1,1
1783797208027236,1.1488,1,pid,0.0000,0.0000,0.5891,1,1,1
1783797208126977,1.1511,1,pid,0.0000,0.0000,0.5468,1,1,1
1783797208227339,1.1575,1,pid,0.0000,0.0000,0.4932,1,1,1
1783797208327185,1.1602,1,pid,0.0000,0.0000,0.4552,1,1,1
1783797208426997,1.1637,1,pid,0.0000,0.0000,0.4287,1,1,1
1783797208527438,1.1636,1,pid,0.0000,0.0000,0.3997,1,1,1
1783797208626655,1.1627,1,pid,0.0000,0.0000,0.4162,1,1,1
1783797208726651,1.1624,1,pid,0.0000,0.0000,0.4533,1,1,1
1783797208827286,1.1634,1,pid,0.0000,0.0000,0.4839,1,1,1
1783797208927086,1.1694,1,pid,0.0000,0.0000,0.4809,1,1,1
1783797209028171,1.1723,1,pid,0.0000,0.0000,0.4557,1,1,1
1783797209127746,1.1707,1,pid,0.0000,0.0000,0.4395,1,1,1
1783797209227130,1.1756,1,pid,0.0000,0.0000,0.4378,1,1,1
1783797209327469,1.1789,1,pid,0.0000,0.0000,0.4372,1,1,1
1783797209426899,1.1816,1,pid,0.0000,0.0000,0.4158,1,1,1
1783797209526941,1.1851,1,pid,0.0000,0.0000,0.3963,1,1,1
1783797209626655,1.1913,1,pid,0.0000,0.0000,0.3654,1,1,1
1783797209728248,1.1925,1,pid,0.0000,0.0000,0.3132,1,1,1
1783797209826725,1.1951,1,pid,0.0000,0.0000,0.2965,1,1,1
1783797209928186,1.1968,1,pid,0.0000,0.0000,0.3029,1,1,1
1783797210026689,1.1962,1,pid,0.0000,0.0000,0.3306,1,1,1
1783797210126673,1.1956,1,pid,0.0000,0.0000,0.3577,1,1,1
1783797210226898,1.1937,1,pid,0.0000,0.0000,0.3714,1,1,1
1783797210327572,1.1959,1,pid,0.0000,0.0000,0.3681,1,1,1
1783797210427060,1.1957,1,pid,0.0000,0.0000,0.3618,1,1,1
1783797210528624,1.1960,1,pid,0.0000,0.0000,0.3478,1,1,1
1783797210628164,1.1984,1,pid,0.0000,0.0000,0.3557,1,1,1
1783797210727096,1.1975,1,pid,0.0000,0.0000,0.3731,1,1,1
1783797210827111,1.1965,1,pid,0.0000,0.0000,0.3648,1,1,1
1783797210928376,1.1989,1,pid,0.0000,0.0000,0.3444,1,1,1
1783797211027134,1.1992,1,pid,0.0000,0.0000,0.3652,1,1,1
1783797211127131,1.2012,1,pid,0.0000,0.0000,0.3715,1,1,1
1783797211226874,1.2024,1,pid,0.0000,0.0000,0.3588,1,1,1
1783797211328251,1.2034,1,pid,0.0000,0.0000,0.3314,1,1,1
1783797211427176,1.2054,1,pid,0.0000,0.0000,0.3114,1,1,1
1783797211526701,1.2014,1,pid,0.0000,0.0000,0.3124,1,1,1
1783797211626671,1.2015,1,pid,0.0000,0.0000,0.3313,1,1,1
1783797211726553,1.2016,1,pid,0.0000,0.0000,0.3461,1,1,1
1783797211827000,1.2038,1,pid,0.0000,0.0000,0.3560,1,1,1
1783797211926660,1.2022,1,pid,0.0000,0.0000,0.3506,1,1,1
1783797212027374,1.2000,1,pid,0.0000,0.0000,0.3457,1,1,1
1783797212127261,1.1995,1,pid,0.0000,0.0000,0.3499,1,1,1
1783797212228031,1.1974,1,pid,0.0000,0.0000,0.3497,1,1,1
1783797212328570,1.1949,1,pid,0.0000,0.0000,0.3623,1,1,1
1783797212428409,1.1920,1,pid,0.0000,0.0000,0.3750,1,1,1
1783797212528159,1.1891,1,pid,0.0000,0.0000,0.3819,1,1,1
1783797212626580,1.1891,1,pid,0.0000,0.0000,0.3987,1,1,1
1783797212727291,1.1910,1,pid,0.0000,0.0000,0.4018,1,1,1
1783797212827418,1.1881,1,pid,0.0000,0.0000,0.3996,1,1,1
1783797212927462,1.1877,1,pid,0.0000,0.0000,0.3941,1,1,1
1783797213027096,1.1927,1,pid,0.0000,0.0000,0.3852,1,1,1
1783797213128531,1.1900,1,pid,0.0000,0.0000,0.3752,1,1,1
1783797213228131,1.1899,1,pid,0.0000,0.0000,0.3766,1,1,1
1783797213327684,1.1917,1,pid,0.0000,0.0000,0.3918,1,1,1
1783797213427571,1.1911,1,pid,0.0000,0.0000,0.4207,1,1,1
1783797213526626,1.1901,1,pid,0.0000,0.0000,0.4316,1,1,1
1783797213627846,1.1909,1,pid,0.0000,0.0000,0.4105,1,1,1
1783797213727750,1.1913,1,pid,0.0000,0.0000,0.3783,1,1,1
1783797213827450,1.1915,1,pid,0.0000,0.0000,0.3530,1,1,1
1783797213928076,1.1896,1,pid,0.0000,0.0000,0.3559,1,1,1
