recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783797197414256,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797198421583,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797199421889,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797200422335,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797201422824,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797202423317,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797203423840,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797204424376,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797204681212,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797204681723,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,0,0.0,0.0,True,forwarded
1783797204697238,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,1,0.0,0.0,True,forwarded
1783797204719118,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,2,0.0,0.0,True,forwarded
1783797204737260,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,3,0.0,0.0,True,forwarded
1783797204756392,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,4,0.0,0.0,True,forwarded
1783797204776530,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,5,0.0,0.0,True,forwarded
1783797204798245,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,6,0.0,0.0,True,forwarded
1783797204817176,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,7,0.0,0.0,True,forwarded
1783797204841767,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,8,0.0,0.0,True,forwarded
1783797204857295,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,9,0.0,0.0,True,forwarded
1783797204876809,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,10,0.0,0.0,True,forwarded
1783797204897485,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,11,0.0,0.0,True,forwarded
1783797204924416,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,12,0.0,0.0,True,forwarded
1783797204942169,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,13,0.0,0.0,True,forwarded
1783797204956765,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,14,0.0,0.0,True,forwarded
1783797204977300,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,15,0.0,0.0,True,forwarded
1783797204996754,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,16,0.0,0.0,True,forwarded
1783797205017844,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,17,0.0,0.0,True,forwarded
1783797205039271,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,18,0.0,0.0,True,forwarded
1783797205057693,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,19,0.0,0.0,True,forwarded
1783797205076621,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,20,0.0,0.0,True,forwarded
1783797205097048,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,21,0.0,0.0,True,forwarded
1783797205117143,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,22,0.0,0.0,True,forwarded
1783797205142298,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,23,0.0,0.0,True,forwarded
1783797205156879,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,24,0.0,0.0,True,forwarded
1783797205176637,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,25,0.0,0.0,True,forwarded
1783797205196139,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,26,0.0,0.0,True,forwarded
1783797205216973,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,27,0.0,0.0,True,forwarded
1783797205241917,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,28,0.0,0.0,True,forwarded
1783797205256144,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,29,0.0,0.0,True,forwarded
1783797205277662,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,30,0.0,0.0,True,forwarded
1783797205296150,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,31,0.0,0.0,True,forwarded
1783797205322937,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,32,0.0,0.0,True,forwarded
1783797205342471,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,33,0.0,0.0,True,forwarded
1783797205356638,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,34,0.0,0.0,True,forwarded
1783797205377835,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,35,0.0,0.0,True,forwarded
1783797205397464,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,36,0.0,0.0,True,forwarded
1783797205418252,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,37,0.0,0.0,True,forwarded
1783797205442135,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,38,0.0,0.0,True,forwarded
1783797205444522,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783797205456885,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,39,0.0,0.0,True,forwarded
1783797205476693,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,40,0.0,0.0,True,forwarded
1783797205497466,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,41,0.0,0.0,True,forwarded
1783797205517559,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,42,0.0,0.0,True,forwarded
1783797205542129,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,43,0.0,0.0,True,forwarded
1783797205556127,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,44,0.0,0.0,True,forwarded
1783797205576630,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,45,0.0,0.0,True,forwarded
1783797205617719,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,46,0.0,0.0,True,forwarded
1783797205617941,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,47,0.0,0.0,True,forwarded
1783797205642900,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,48,0.0,0.0,True,forwarded
1783797205667280,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,49,0.0,0.0,True,forwarded
1783797205676056,hello,lead,hcc-lead,10.42.0.60,51041,,,,,,False,registered_peer
1783797205676581,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,50,0.0,0.0,True,forwarded
1783797205697023,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,51,0.0,0.0,True,forwarded
1783797205717271,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,52,0.0,0.0,True,forwarded
1783797205741678,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,53,0.0,0.0,True,forwarded
1783797205775607,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,54,0.0,0.0,True,forwarded
1783797205776399,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,55,0.0,0.0,True,forwarded
1783797205796637,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,56,0.0,0.0,True,forwarded
1783797205817083,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,57,0.0,0.0,True,forwarded
1783797205842322,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,58,0.0,0.0,True,forwarded
1783797205856921,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,59,0.0,0.0,True,forwarded
1783797205876995,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,60,0.0,0.0,True,forwarded
1783797205897059,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,61,0.0,0.0,True,forwarded
1783797205917138,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,62,0.0,0.0,True,forwarded
1783797205942406,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,63,0.0,0.0,True,forwarded
1783797205956689,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,64,0.0,0.0,True,forwarded
1783797205976752,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,65,0.0,0.0,True,forwarded
1783797205997025,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,66,0.0,0.0,True,forwarded
1783797206017432,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,67,0.0,0.0,True,forwarded
1783797206042166,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,68,0.0,0.0,True,forwarded
1783797206056756,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,69,0.0,0.0,True,forwarded
1783797206077028,data,lead,hcc-lead,10.42.0.60,51041,127.0.0.1,45922,70,0.0,0.0,True,forwarded
