wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804112555427,nan,nan,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,0,1,0
1783804112609116,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804112659105,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804112705630,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783804112755768,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804112805690,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804112859827,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804112904797,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804112959360,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804113009261,0.0104,0.0897,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,1,1,1,1
1783804113055291,0.0317,0.2497,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113104760,0.1019,0.7006,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113155388,0.1442,0.7502,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113208801,0.1749,0.6358,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113258236,0.1843,0.4580,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113309950,0.1949,0.3664,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113360664,0.2389,0.5879,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113410437,0.2860,0.7259,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113459138,0.3252,0.7444,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113504819,0.3496,0.6995,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113555025,0.3731,0.6118,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113608567,0.3923,0.5208,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113659292,0.4078,0.4006,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113709412,0.4182,0.3251,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113758547,0.4242,0.2922,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113809687,0.4409,0.2682,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113859926,0.4560,0.2824,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113904716,0.4695,0.3012,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804113955321,0.4836,0.2925,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
1783804114004894,0.4988,0.2945,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,0,0,1,1,1
