wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783804114303721,0.000,0,0.0000,0.0000
1783804114324325,0.000,1,0.0000,0.0000
1783804114350534,0.000,2,0.0000,0.0000
1783804114363611,0.000,3,0.0000,0.0000
1783804114383741,0.000,4,0.0000,0.0000
1783804114409212,0.000,5,0.0000,0.0000
1783804114423861,0.000,6,0.0000,0.0000
1783804114443728,0.000,7,0.0000,0.0000
1783804114463717,0.000,8,0.0000,0.0000
1783804114483886,0.000,9,0.0000,0.0000
1783804114504418,0.000,10,0.0000,0.0000
1783804114523924,0.000,11,0.0000,0.0000
1783804114543808,0.000,12,0.0000,0.0000
1783804114563880,0.000,13,0.0000,0.0000
1783804114583806,0.000,14,0.0000,0.0000
1783804114603795,0.000,15,0.0000,0.0000
1783804114623928,0.000,16,0.0000,0.0000
1783804114643878,0.000,17,0.0000,0.0000
1783804114663742,0.000,18,0.0000,0.0000
1783804114683762,0.000,19,0.0000,0.0000
1783804114703754,0.000,20,0.0000,0.0000
1783804114723961,0.000,21,0.0000,0.0000
1783804114743957,0.000,22,0.0000,0.0000
1783804114763867,0.000,23,0.0000,0.0000
1783804114783864,0.000,24,0.0000,0.0000
1783804114803784,0.000,25,0.0000,0.0000
1783804114823859,0.000,26,0.0000,0.0000
1783804114843858,0.000,27,0.0000,0.0000
1783804114863851,0.000,28,0.0000,0.0000
1783804114883736,0.000,29,0.0000,0.0000
1783804114903930,0.000,30,0.0000,0.0000
1783804114923929,0.000,31,0.0000,0.0000
1783804114943856,0.000,32,0.0000,0.0000
1783804114963848,0.000,33,0.0000,0.0000
1783804114983852,0.000,34,0.0000,0.0000
1783804115003845,0.000,35,0.0000,0.0000
1783804115023778,0.000,36,0.0000,0.0000
1783804115043856,0.000,37,0.0000,0.0000
1783804115063850,0.000,38,0.0000,0.0000
1783804115083776,0.000,39,0.0000,0.0000
1783804115103773,0.000,40,0.0000,0.0000
1783804115123847,0.000,41,0.0000,0.0000
1783804115143855,0.000,42,0.0000,0.0000
1783804115163845,0.000,43,0.0000,0.0000
1783804115183766,0.000,44,0.0000,0.0000
1783804115203725,0.000,45,0.0000,0.0000
1783804115223629,0.000,46,0.0000,0.0000
1783804115244001,0.000,47,0.0000,0.0000
1783804115263979,0.000,48,0.0000,0.0000
1783804115283878,0.000,49,0.0000,0.0000
1783804115304036,0.000,50,0.0000,0.0000
1783804115323860,0.000,51,0.0000,0.0000
1783804115343855,0.000,52,0.0000,0.0000
1783804115363779,0.000,53,0.0000,0.0000
1783804115383780,0.000,54,0.0000,0.0000
1783804115403938,0.000,55,0.0000,0.0000
1783804115423861,0.000,56,0.0000,0.0000
1783804115443860,0.000,57,0.0000,0.0000
1783804115463852,0.000,58,0.0000,0.0000
1783804115483851,0.000,59,0.0000,0.0000
1783804115503847,0.000,60,0.0000,0.0000
1783804115523845,0.000,61,0.0000,0.0000
1783804115543853,0.000,62,0.0000,0.0000
1783804115563845,0.000,63,0.0000,0.0000
1783804115583850,0.000,64,0.0000,0.0000
1783804115603854,0.000,65,0.0000,0.0000
1783804115623776,0.000,66,0.0000,0.0000
1783804115643854,0.000,67,0.0000,0.0000
1783804115663852,0.000,68,0.0000,0.0000
1783804115683849,0.000,69,0.0000,0.0000
1783804115703855,0.000,70,0.0000,0.0000
1783804115723842,0.000,71,0.0000,0.0000
1783804115743852,0.000,72,0.0000,0.0000
1783804115763847,0.000,73,0.0000,0.0000
1783804115783926,0.000,74,0.0000,0.0000
1783804115803846,0.000,75,0.0000,0.0000
1783804115823882,0.000,76,0.0000,0.0000
1783804115843816,0.000,77,0.0000,0.0000
1783804115863890,0.000,78,0.0000,0.0000
1783804115883882,0.000,79,0.0000,0.0000
1783804115904539,0.000,80,0.0000,0.0000
1783804115923780,0.000,81,0.0000,0.0000
1783804115943887,0.000,82,0.0000,0.0000
1783804115966690,0.000,83,0.0000,0.0000
1783804115983708,0.000,84,0.0000,0.0000
1783804116003636,0.000,85,0.0000,0.0000
1783804116023991,0.000,86,0.0000,0.0000
1783804116044272,0.000,87,0.0000,0.0000
1783804116063766,0.000,88,0.0000,0.0000
1783804116083771,0.000,89,0.0000,0.0000
1783804116103833,0.000,90,0.0000,0.0000
1783804116123920,0.000,91,0.0000,0.0000
1783804116143856,0.000,92,0.0000,0.0000
1783804116163851,0.000,93,0.0000,0.0000
1783804116183887,0.000,94,0.0000,0.0000
1783804116203859,0.000,95,0.0000,0.0000
1783804116223859,0.000,96,0.0000,0.0000
1783804116243897,0.000,97,0.0000,0.0000
1783804116263858,0.000,98,0.0000,0.0000
1783804116283892,0.000,99,0.0000,0.0000
1783804116303857,0.000,100,0.0000,0.0000
1783804116324016,0.000,101,0.0000,0.0000
1783804116343849,0.000,102,0.0000,0.0000
1783804116363845,0.000,103,0.0000,0.0000
1783804116383882,0.000,104,0.0000,0.0000
1783804116403854,0.000,105,0.0000,0.0000
1783804116423852,0.000,106,0.0000,0.0000
1783804116443942,0.000,107,0.0000,0.0000
1783804116463817,0.000,108,0.0000,0.0000
1783804116483806,0.000,109,0.0000,0.0000
1783804116503942,0.000,110,0.0000,0.0000
1783804116523784,0.000,111,0.0000,0.0000
1783804116543773,0.000,112,0.0000,0.0000
1783804116563851,0.000,113,0.0000,0.0000
1783804116583891,0.000,114,0.0000,0.0000
1783804116603853,0.000,115,0.0000,0.0000
1783804116623856,0.000,116,0.0000,0.0000
1783804116643842,0.000,117,0.0000,0.0000
1783804116663778,0.000,118,0.0000,0.0000
1783804116683812,0.000,119,0.0000,0.0000
1783804116703855,0.000,120,0.0000,0.0000
1783804116723848,0.000,121,0.0000,0.0000
1783804116744510,0.000,122,0.0000,0.0000
1783804116763683,0.000,123,0.0000,0.0000
1783804116783840,0.000,124,0.0000,0.0000
1783804116804557,0.000,125,0.0000,0.0000
1783804116823890,0.000,126,0.0000,0.0000
1783804116843868,0.000,127,0.0000,0.0000
1783804116863855,0.000,128,0.0000,0.0000
1783804116883779,0.000,129,0.0000,0.0000
1783804116903926,0.000,130,0.0000,0.0000
1783804116923888,0.000,131,0.0000,0.0000
1783804116943856,0.000,132,0.0000,0.0000
1783804116963801,0.000,133,0.0000,0.0000
1783804116983856,0.000,134,0.0000,0.0000
1783804117003853,0.000,135,0.0000,0.0000
1783804117023806,0.000,136,0.0000,0.0000
1783804117043898,0.000,137,0.0000,0.0000
1783804117063656,0.000,138,0.0000,0.0000
1783804117083579,0.000,139,0.0000,0.0000
1783804117104600,0.000,140,0.0000,0.0000
1783804117123976,0.000,141,0.0000,0.0000
1783804117143888,0.000,142,0.0000,0.0000
1783804117164007,0.000,143,0.0000,0.0000
1783804117183877,0.000,144,0.0000,0.0000
1783804117204758,0.000,145,0.0000,0.0000
1783804117223881,0.000,146,0.0000,0.0000
1783804117243854,0.000,147,0.0000,0.0000
1783804117263849,0.000,148,0.0000,0.0000
1783804117283778,0.000,149,0.0000,0.0000
1783804117303869,0.000,150,0.0000,0.0000
1783804117323806,0.000,151,0.0000,0.0000
1783804117343930,0.000,152,0.0000,0.0000
1783804117363571,0.000,153,0.0000,0.0000
1783804117383581,0.000,154,0.0000,0.0000
1783804117403702,0.000,155,0.0000,0.0000
1783804117423664,0.000,156,0.0000,0.0000
1783804117443621,0.000,157,0.0000,0.0000
1783804117463825,0.000,158,0.0000,0.0000
1783804117483613,0.000,159,0.0000,0.0000
1783804117504172,0.000,160,0.0000,0.0000
1783804117523848,0.000,161,0.0000,0.0000
1783804117543826,0.000,162,0.0000,0.0000
1783804117563622,0.000,163,0.0000,0.0000
1783804117583968,0.000,164,0.0000,0.0000
1783804117604475,0.000,165,0.0000,0.0000
1783804117626237,0.000,166,0.0000,0.0000
1783804117643866,0.000,167,0.0000,0.0000
1783804117664102,0.000,168,0.0000,0.0000
1783804117684117,0.000,169,0.0000,0.0000
1783804117703704,0.000,170,0.0000,0.0000
1783804117723757,0.000,171,0.0000,0.0000
1783804117743885,0.000,172,0.0000,0.0000
1783804117763879,0.000,173,0.0000,0.0000
1783804117783725,0.000,174,0.0000,0.0000
1783804117803668,0.000,175,0.0000,0.0000
1783804117823730,0.000,176,0.0000,0.0000
1783804117843649,0.000,177,0.0000,0.0000
1783804117864242,0.000,178,0.0000,0.0000
1783804117883835,0.000,179,0.0000,0.0000
1783804117903687,0.000,180,0.0000,0.0000
1783804117923753,0.000,181,0.0000,0.0000
1783804117943738,0.000,182,0.0000,0.0000
1783804117963859,0.000,183,0.0000,0.0000
1783804117983677,0.000,184,0.0000,0.0000
1783804118003637,0.000,185,0.0000,0.0000
1783804118023567,0.000,186,0.0000,0.0000
1783804118044113,0.000,187,0.0000,0.0000
1783804118064068,0.000,188,0.0000,0.0000
1783804118083574,0.000,189,0.0000,0.0000
1783804118103549,0.000,190,0.0000,0.0000
1783804118123596,0.000,191,0.0000,0.0000
1783804118143727,0.000,192,0.0000,0.0000
1783804118163717,0.000,193,0.0000,0.0000
1783804118183657,0.000,194,0.0000,0.0000
1783804118203628,0.000,195,0.0000,0.0000
1783804118223754,0.000,196,0.0000,0.0000
1783804118243935,0.000,197,0.0000,0.0000
1783804118263872,0.000,198,0.0000,0.0000
1783804118283801,0.000,199,0.0000,0.0000
1783804118305323,0.000,200,0.0000,0.0000
1783804118323831,0.000,201,0.0000,0.0000
1783804118343691,0.000,202,0.0000,0.0000
1783804118363852,0.000,203,0.0000,0.0000
1783804118383674,0.000,204,0.0000,0.0000
1783804118403880,0.000,205,0.0000,0.0000
1783804118423831,0.000,206,0.0000,0.0000
1783804118443795,0.000,207,0.0000,0.0000
1783804118464555,0.000,208,0.0000,0.0000
1783804118483728,0.000,209,0.0000,0.0000
1783804118503609,0.000,210,0.0000,0.0000
1783804118523941,0.000,211,0.0000,0.0000
1783804118544080,0.000,212,0.0000,0.0000
1783804118563627,0.000,213,0.0000,0.0000
1783804118583568,0.000,214,0.0000,0.0000
1783804118603988,0.000,215,0.0000,0.0000
1783804118623937,0.000,216,0.0000,0.0000
1783804118643854,0.000,217,0.0000,0.0000
1783804118663848,0.000,218,0.0000,0.0000
1783804118683847,0.000,219,0.0000,0.0000
1783804118703779,0.000,220,0.0000,0.0000
1783804118723782,0.000,221,0.0000,0.0000
1783804118743849,0.000,222,0.0000,0.0000
1783804118763800,0.000,223,0.0000,0.0000
1783804118783777,0.000,224,0.0000,0.0000
