recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804107164184,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804108164677,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804109165145,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804110165784,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804111166251,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804112166756,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804113173645,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804114174388,hello,ego,hcc-ego,127.0.0.1,52245,,,,,,False,registered_peer
1783804114295622,hello,lead,hcc-lead,10.42.0.60,57805,,,,,,False,registered_peer
1783804114296903,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,0,0.0,0.0,True,forwarded
1783804114314645,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,1,0.0,0.0,True,forwarded
1783804114342001,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,2,0.0,0.0,True,forwarded
1783804114353645,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,3,0.0,0.0,True,forwarded
1783804114374203,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,4,0.0,0.0,True,forwarded
1783804114400046,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,5,0.0,0.0,True,forwarded
1783804114414988,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,6,0.0,0.0,True,forwarded
1783804114433627,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,7,0.0,0.0,True,forwarded
1783804114453461,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,8,0.0,0.0,True,forwarded
1783804114481165,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,9,0.0,0.0,True,forwarded
1783804114494133,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,10,0.0,0.0,True,forwarded
1783804114514253,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,11,0.0,0.0,True,forwarded
1783804114533943,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,12,0.0,0.0,True,forwarded
1783804114556001,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,13,0.0,0.0,True,forwarded
1783804114581448,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,14,0.0,0.0,True,forwarded
1783804114595982,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,15,0.0,0.0,True,forwarded
1783804114614705,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,16,0.0,0.0,True,forwarded
1783804114633828,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,17,0.0,0.0,True,forwarded
1783804114653847,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,18,0.0,0.0,True,forwarded
1783804114680798,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,19,0.0,0.0,True,forwarded
1783804114693464,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,20,0.0,0.0,True,forwarded
1783804114714575,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,21,0.0,0.0,True,forwarded
1783804114733996,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,22,0.0,0.0,True,forwarded
1783804114753762,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,23,0.0,0.0,True,forwarded
1783804114780923,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,24,0.0,0.0,True,forwarded
1783804114793514,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,25,0.0,0.0,True,forwarded
1783804114814238,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,26,0.0,0.0,True,forwarded
1783804114834048,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,27,0.0,0.0,True,forwarded
1783804114856392,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,28,0.0,0.0,True,forwarded
1783804114875113,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,29,0.0,0.0,True,forwarded
1783804114895715,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,30,0.0,0.0,True,forwarded
1783804114915068,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,31,0.0,0.0,True,forwarded
1783804114933985,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,32,0.0,0.0,True,forwarded
1783804114955925,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,33,0.0,0.0,True,forwarded
1783804114973855,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,34,0.0,0.0,True,forwarded
1783804114993704,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,35,0.0,0.0,True,forwarded
1783804115014246,data,lead,hcc-lead,10.42.0.60,57805,127.0.0.1,52245,36,0.0,0.0,True,forwarded
