wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803518462805,0.000,0,0.0000,0.0000
1783803518482970,0.000,1,0.0000,0.0000
1783803518503155,0.000,2,0.0000,0.0000
1783803518522829,0.000,3,0.0000,0.0000
1783803518542886,0.000,4,0.0000,0.0000
1783803518562811,0.000,5,0.0000,0.0000
1783803518583010,0.000,6,0.0000,0.0000
1783803518602833,0.000,7,0.0000,0.0000
1783803518623097,0.000,8,0.0000,0.0000
1783803518643147,0.000,9,0.0000,0.0000
1783803518662829,0.000,10,0.0000,0.0000
1783803518683144,0.000,11,0.0000,0.0000
1783803518702812,0.000,12,0.0000,0.0000
1783803518722784,0.000,13,0.0000,0.0000
1783803518743133,0.000,14,0.0000,0.0000
1783803518762924,0.000,15,0.0000,0.0000
1783803518782923,0.000,16,0.0000,0.0000
1783803518803037,0.000,17,0.0000,0.0000
1783803518823072,0.000,18,0.0000,0.0000
1783803518843335,0.000,19,0.0000,0.0000
1783803518862991,0.000,20,0.0000,0.0000
1783803518882989,0.000,21,0.0000,0.0000
1783803518902908,0.000,22,0.0000,0.0000
1783803518923076,0.000,23,0.0000,0.0000
1783803518943867,0.000,24,0.0000,0.0000
1783803518962891,0.000,25,0.0000,0.0000
1783803518983078,0.000,26,0.0000,0.0000
1783803519003085,0.000,27,0.0000,0.0000
1783803519023046,0.000,28,0.0000,0.0000
1783803519043108,0.000,29,0.0000,0.0000
1783803519063079,0.000,30,0.0000,0.0000
1783803519082984,0.000,31,0.0000,0.0000
1783803519102984,0.000,32,0.0000,0.0000
1783803519122979,0.000,33,0.0000,0.0000
1783803519142981,0.000,34,0.0000,0.0000
1783803519163014,0.000,35,0.0000,0.0000
1783803519182984,0.000,36,0.0000,0.0000
1783803519202976,0.000,37,0.0000,0.0000
1783803519222915,0.000,38,0.0000,0.0000
1783803519242910,0.000,39,0.0000,0.0000
1783803519263019,0.000,40,0.0000,0.0000
1783803519282983,0.000,41,0.0000,0.0000
1783803519303032,0.000,42,0.0000,0.0000
1783803519322855,0.000,43,0.0000,0.0000
1783803519342845,0.000,44,0.0000,0.0000
1783803519362810,0.000,45,0.0000,0.0000
1783803519383074,0.000,46,0.0000,0.0000
1783803519403095,0.000,47,0.0000,0.0000
1783803519422995,0.000,48,0.0000,0.0000
1783803519442981,0.000,49,0.0000,0.0000
1783803519463295,0.000,50,0.0000,0.0000
1783803519482917,0.000,51,0.0000,0.0000
1783803519502959,0.000,52,0.0000,0.0000
1783803519523054,0.000,53,0.0000,0.0000
1783803519543065,0.000,54,0.0000,0.0000
1783803519563014,0.000,55,0.0000,0.0000
1783803519582922,0.000,56,0.0000,0.0000
1783803519602915,0.000,57,0.0000,0.0000
1783803519623014,0.000,58,0.0000,0.0000
1783803519642988,0.000,59,0.0000,0.0000
1783803519663014,0.000,60,0.0000,0.0000
1783803519682989,0.000,61,0.0000,0.0000
1783803519702988,0.000,62,0.0000,0.0000
1783803519723028,0.000,63,0.0000,0.0000
1783803519742986,0.000,64,0.0000,0.0000
1783803519763065,0.000,65,0.0000,0.0000
1783803519782981,0.000,66,0.0000,0.0000
1783803519802986,0.000,67,0.0000,0.0000
1783803519822984,0.000,68,0.0000,0.0000
1783803519842981,0.000,69,0.0000,0.0000
1783803519862977,0.000,70,0.0000,0.0000
1783803519882979,0.000,71,0.0000,0.0000
1783803519902982,0.000,72,0.0000,0.0000
1783803519922977,0.000,73,0.0000,0.0000
1783803519942907,0.000,74,0.0000,0.0000
1783803519962905,0.000,75,0.0000,0.0000
1783803519982983,0.000,76,0.0000,0.0000
1783803520002985,0.000,77,0.0000,0.0000
1783803520022981,0.000,78,0.0000,0.0000
1783803520042984,0.000,79,0.0000,0.0000
1783803520062978,0.000,80,0.0000,0.0000
1783803520082936,0.000,81,0.0000,0.0000
1783803520102874,0.000,82,0.0000,0.0000
1783803520122982,0.000,83,0.0000,0.0000
1783803520142923,0.000,84,0.0000,0.0000
1783803520163091,0.000,85,0.0000,0.0000
1783803520183070,0.000,86,0.0000,0.0000
1783803520202990,0.000,87,0.0000,0.0000
1783803520222911,0.000,88,0.0000,0.0000
1783803520242910,0.000,89,0.0000,0.0000
1783803520263058,0.000,90,0.0000,0.0000
1783803520283062,0.000,91,0.0000,0.0000
1783803520302988,0.000,92,0.0000,0.0000
1783803520322905,0.000,93,0.0000,0.0000
1783803520343058,0.000,94,0.0000,0.0000
1783803520363057,0.000,95,0.0000,0.0000
1783803520382982,0.000,96,0.0000,0.0000
1783803520402980,0.000,97,0.0000,0.0000
1783803520422979,0.000,98,0.0000,0.0000
1783803520442973,0.000,99,0.0000,0.0000
1783803520462982,0.000,100,0.0000,0.0000
1783803520483140,0.000,101,0.0000,0.0000
1783803520502989,0.000,102,0.0000,0.0000
1783803520522912,0.000,103,0.0000,0.0000
1783803520543058,0.000,104,0.0000,0.0000
1783803520563059,0.000,105,0.0000,0.0000
1783803520583038,0.000,106,0.0000,0.0000
1783803520603091,0.000,107,0.0000,0.0000
1783803520622915,0.000,108,0.0000,0.0000
1783803520643111,0.000,109,0.0000,0.0000
1783803520663103,0.000,110,0.0000,0.0000
1783803520683023,0.000,111,0.0000,0.0000
1783803520702989,0.000,112,0.0000,0.0000
1783803520722947,0.000,113,0.0000,0.0000
1783803520742983,0.000,114,0.0000,0.0000
1783803520762980,0.000,115,0.0000,0.0000
1783803520782982,0.000,116,0.0000,0.0000
1783803520802905,0.000,117,0.0000,0.0000
1783803520822911,0.000,118,0.0000,0.0000
1783803520843068,0.000,119,0.0000,0.0000
1783803520866454,0.000,120,0.0000,0.0000
1783803520882748,0.000,121,0.0000,0.0000
1783803520902739,0.000,122,0.0000,0.0000
1783803520922923,0.000,123,0.0000,0.0000
1783803520942992,0.000,124,0.0000,0.0000
1783803520962980,0.000,125,0.0000,0.0000
1783803520982981,0.000,126,0.0000,0.0000
1783803521003053,0.000,127,0.0000,0.0000
1783803521023042,0.000,128,0.0000,0.0000
1783803521043890,0.000,129,0.0000,0.0000
1783803521062796,0.000,130,0.0000,0.0000
1783803521082741,0.000,131,0.0000,0.0000
1783803521102993,0.000,132,0.0000,0.0000
1783803521122982,0.000,133,0.0000,0.0000
1783803521143063,0.000,134,0.0000,0.0000
1783803521163091,0.000,135,0.0000,0.0000
1783803521182985,0.000,136,0.0000,0.0000
1783803521202986,0.000,137,0.0000,0.0000
1783803521222989,0.000,138,0.0000,0.0000
1783803521242977,0.000,139,0.0000,0.0000
1783803521262980,0.000,140,0.0000,0.0000
1783803521282977,0.000,141,0.0000,0.0000
1783803521302910,0.000,142,0.0000,0.0000
1783803521323061,0.000,143,0.0000,0.0000
1783803521343059,0.000,144,0.0000,0.0000
1783803521362979,0.000,145,0.0000,0.0000
1783803521382979,0.000,146,0.0000,0.0000
1783803521402981,0.000,147,0.0000,0.0000
1783803521422981,0.000,148,0.0000,0.0000
1783803521442984,0.000,149,0.0000,0.0000
1783803521463078,0.000,150,0.0000,0.0000
1783803521482981,0.000,151,0.0000,0.0000
1783803521503143,0.000,152,0.0000,0.0000
1783803521522895,0.000,153,0.0000,0.0000
1783803521542795,0.000,154,0.0000,0.0000
1783803521562727,0.000,155,0.0000,0.0000
1783803521582716,0.000,156,0.0000,0.0000
1783803521602855,0.000,157,0.0000,0.0000
1783803521625341,0.000,158,0.0000,0.0000
1783803521642864,0.000,159,0.0000,0.0000
1783803521662800,0.000,160,0.0000,0.0000
1783803521682748,0.000,161,0.0000,0.0000
1783803521702822,0.000,162,0.0000,0.0000
1783803521722744,0.000,163,0.0000,0.0000
1783803521742736,0.000,164,0.0000,0.0000
1783803521762756,0.000,165,0.0000,0.0000
1783803521782866,0.000,166,0.0000,0.0000
1783803521804332,0.000,167,0.0000,0.0000
1783803521822915,0.000,168,0.0000,0.0000
1783803521845258,0.000,169,0.0000,0.0000
1783803521863382,0.000,170,0.0000,0.0000
1783803521882841,0.000,171,0.0000,0.0000
1783803521904645,0.000,172,0.0000,0.0000
1783803521922738,0.000,173,0.0000,0.0000
1783803521942824,0.000,174,0.0000,0.0000
1783803521962820,0.000,175,0.0000,0.0000
1783803521982775,0.000,176,0.0000,0.0000
1783803522003004,0.000,177,0.0000,0.0000
1783803522022749,0.000,178,0.0000,0.0000
1783803522042751,0.000,179,0.0000,0.0000
1783803522062701,0.000,180,0.0000,0.0000
1783803522083064,0.000,181,0.0000,0.0000
1783803522103068,0.000,182,0.0000,0.0000
1783803522122868,0.000,183,0.0000,0.0000
1783803522142694,0.000,184,0.0000,0.0000
1783803522162678,0.000,185,0.0000,0.0000
1783803522182679,0.000,186,0.0000,0.0000
1783803522202672,0.000,187,0.0000,0.0000
1783803522223064,0.000,188,0.0000,0.0000
1783803522243061,0.000,189,0.0000,0.0000
