recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803510997641,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803512001446,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803513001967,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803514009626,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803515010085,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803516012304,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803517017524,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803518019633,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803518470841,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803518471235,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,0,0.0,0.0,True,forwarded
1783803518491449,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,1,0.0,0.0,True,forwarded
1783803518511556,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,2,0.0,0.0,True,forwarded
1783803518532511,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,3,0.0,0.0,True,forwarded
1783803518553635,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,4,0.0,0.0,True,forwarded
1783803518571337,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,5,0.0,0.0,True,forwarded
1783803518594599,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,6,0.0,0.0,True,forwarded
1783803518611438,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,7,0.0,0.0,True,forwarded
1783803518633443,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,8,0.0,0.0,True,forwarded
1783803518657343,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,9,0.0,0.0,True,forwarded
1783803518673034,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,10,0.0,0.0,True,forwarded
1783803518693723,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,11,0.0,0.0,True,forwarded
1783803518713041,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,12,0.0,0.0,True,forwarded
1783803518732478,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,13,0.0,0.0,True,forwarded
1783803518759633,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,14,0.0,0.0,True,forwarded
1783803518771238,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,15,0.0,0.0,True,forwarded
1783803518791206,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,16,0.0,0.0,True,forwarded
1783803518811503,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,17,0.0,0.0,True,forwarded
1783803518832453,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,18,0.0,0.0,True,forwarded
1783803518859606,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,19,0.0,0.0,True,forwarded
1783803518871294,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,20,0.0,0.0,True,forwarded
1783803518891245,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,21,0.0,0.0,True,forwarded
1783803518911283,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,22,0.0,0.0,True,forwarded
1783803518932465,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,23,0.0,0.0,True,forwarded
1783803518959278,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,24,0.0,0.0,True,forwarded
1783803518971185,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,25,0.0,0.0,True,forwarded
1783803518991379,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,26,0.0,0.0,True,forwarded
1783803519011425,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,27,0.0,0.0,True,forwarded
1783803519032377,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,28,0.0,0.0,True,forwarded
1783803519039397,hello,ego,hcc-ego,127.0.0.1,39018,,,,,,False,registered_peer
1783803519059472,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,29,0.0,0.0,True,forwarded
1783803519072019,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,30,0.0,0.0,True,forwarded
1783803519091267,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,31,0.0,0.0,True,forwarded
1783803519111363,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,32,0.0,0.0,True,forwarded
1783803519132443,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,33,0.0,0.0,True,forwarded
1783803519159728,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,34,0.0,0.0,True,forwarded
1783803519171306,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,35,0.0,0.0,True,forwarded
1783803519191284,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,36,0.0,0.0,True,forwarded
1783803519211302,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,37,0.0,0.0,True,forwarded
1783803519232189,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,38,0.0,0.0,True,forwarded
1783803519259827,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,39,0.0,0.0,True,forwarded
1783803519271301,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,40,0.0,0.0,True,forwarded
1783803519291266,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,41,0.0,0.0,True,forwarded
1783803519311425,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,42,0.0,0.0,True,forwarded
1783803519332801,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,43,0.0,0.0,True,forwarded
1783803519359839,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,44,0.0,0.0,True,forwarded
1783803519371129,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,45,0.0,0.0,True,forwarded
1783803519392118,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,46,0.0,0.0,True,forwarded
1783803519411413,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,47,0.0,0.0,True,forwarded
1783803519432449,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,48,0.0,0.0,True,forwarded
1783803519459422,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,49,0.0,0.0,True,forwarded
1783803519471021,hello,lead,hcc-lead,10.42.0.60,48135,,,,,,False,registered_peer
1783803519471336,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,50,0.0,0.0,True,forwarded
1783803519494831,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,51,0.0,0.0,True,forwarded
1783803519511313,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,52,0.0,0.0,True,forwarded
1783803519532466,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,53,0.0,0.0,True,forwarded
1783803519560025,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,54,0.0,0.0,True,forwarded
1783803519571293,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,55,0.0,0.0,True,forwarded
1783803519591214,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,56,0.0,0.0,True,forwarded
1783803519611240,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,57,0.0,0.0,True,forwarded
1783803519632408,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,58,0.0,0.0,True,forwarded
1783803519659813,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,59,0.0,0.0,True,forwarded
1783803519671284,data,lead,hcc-lead,10.42.0.60,48135,127.0.0.1,39018,60,0.0,0.0,True,forwarded
