recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783804155084633,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804156085123,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804157085615,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804158093057,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804159094236,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804160103442,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804161103372,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804162103772,hello,ego,hcc-ego,127.0.0.1,48104,,,,,,False,registered_peer
1783804162502103,hello,lead,hcc-lead,10.42.0.60,53052,,,,,,False,registered_peer
1783804162502795,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,0,0.0,0.0,True,forwarded
1783804162511941,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,1,0.0,0.0,True,forwarded
1783804162530453,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,2,0.0,0.0,True,forwarded
1783804162550329,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,3,0.0,0.0,True,forwarded
1783804162569861,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,4,0.0,0.0,True,forwarded
1783804162591114,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,5,0.0,0.0,True,forwarded
1783804162611571,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,6,0.0,0.0,True,forwarded
1783804162630379,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,7,0.0,0.0,True,forwarded
1783804162650673,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,8,0.0,0.0,True,forwarded
1783804162670017,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,9,0.0,0.0,True,forwarded
1783804162690262,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,10,0.0,0.0,True,forwarded
1783804162710401,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,11,0.0,0.0,True,forwarded
1783804162730143,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,12,0.0,0.0,True,forwarded
1783804162750527,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,13,0.0,0.0,True,forwarded
1783804162769926,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,14,0.0,0.0,True,forwarded
1783804162789738,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,15,0.0,0.0,True,forwarded
1783804162810781,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,16,0.0,0.0,True,forwarded
1783804162829960,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,17,0.0,0.0,True,forwarded
1783804162850182,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,18,0.0,0.0,True,forwarded
1783804162870099,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,19,0.0,0.0,True,forwarded
1783804162890076,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,20,0.0,0.0,True,forwarded
1783804162909866,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,21,0.0,0.0,True,forwarded
1783804162931762,data,lead,hcc-lead,10.42.0.60,53052,127.0.0.1,48104,22,0.0,0.0,True,forwarded
