wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783804161389258,nan,nan,0,?,nan,nan,nan,0.0000,0.0000,0,0,0,0,0,0
1783804161443840,0.6494,0.2187,0,off,0.0000,0.0000,0.9591,0.0000,0.0000,0,0,0,1,1,1
1783804161488515,0.6595,0.2309,0,off,0.0000,0.0000,0.9646,0.0000,0.0000,0,0,0,1,1,1
1783804161538895,0.6749,0.2399,0,off,0.0000,0.0000,0.9734,0.0000,0.0000,0,0,0,1,1,1
1783804161589112,0.6864,0.2567,0,off,0.0000,0.0000,0.9740,0.0000,0.0000,0,0,0,1,1,1
1783804161638811,0.7069,0.2959,0,off,0.0000,0.0000,0.9861,0.0000,0.0000,0,0,0,1,1,1
1783804161688652,0.7197,0.2767,0,off,0.0000,0.0000,0.9995,0.0000,0.0000,0,0,0,1,1,1
1783804161738986,0.7250,0.2285,0,off,0.0000,0.0000,0.9905,0.0000,0.0000,0,0,0,1,1,1
1783804161788796,0.7345,0.1990,0,off,0.0000,0.0000,0.9618,0.0000,0.0000,0,0,0,1,1,1
1783804161839040,0.7427,0.1861,0,off,0.0000,0.0000,0.9553,0.0000,0.0000,0,0,0,1,1,1
1783804161888676,0.7497,0.1662,0,off,0.0000,0.0000,0.9496,0.0000,0.0000,0,0,0,1,1,1
1783804161938928,0.7574,0.1622,0,off,0.0000,0.0000,0.9408,0.0000,0.0000,0,0,0,1,1,1
1783804161988616,0.7640,0.1631,0,off,0.0000,0.0000,0.9390,0.0000,0.0000,0,0,0,1,1,1
1783804162038980,0.7770,0.1902,0,off,0.0000,0.0000,0.9392,0.0000,0.0000,0,0,0,1,1,1
1783804162088376,0.7878,0.2160,0,off,0.0000,0.0000,0.9513,0.0000,0.0000,0,0,0,1,1,1
1783804162140155,0.7990,0.1983,0,off,0.0000,0.0000,0.9660,0.0000,0.0000,0,0,0,1,1,1
1783804162188618,0.8066,0.1961,0,off,0.0000,0.0000,0.9546,0.0000,0.0000,0,0,0,1,1,1
1783804162239063,0.8189,0.2167,0,off,0.0000,0.0000,0.9542,0.0000,0.0000,0,0,0,1,1,1
1783804162288780,0.8282,0.2051,0,off,0.0000,0.0000,0.9623,0.0000,0.0000,0,0,0,1,1,1
1783804162338338,0.8460,0.2447,1,pid,0.0000,0.0000,0.9613,0.0000,0.0000,0,0,0,1,1,1
1783804162388764,0.8543,0.2323,1,pid,0.0000,0.0000,1.0044,0.0000,0.0000,0,0,0,1,1,1
1783804162438099,0.8645,0.2223,1,pid,0.0000,0.0000,1.0462,0.0000,0.0000,0,0,0,1,1,1
1783804162488597,0.8781,0.2232,1,pid,0.0000,0.0000,1.0863,0.0000,0.0000,0,0,0,1,1,1
1783804162539082,0.8821,0.1814,1,pid,-0.6075,0.0000,1.1246,-0.6075,-0.6072,0,0,0,1,1,1
1783804162588455,0.8892,0.1677,1,pid,-0.6204,0.0000,1.1612,-0.6204,-0.6196,0,0,0,1,1,1
1783804162638533,0.9011,0.1965,1,pid,-0.6366,0.0000,1.1961,-0.6366,-0.6323,0,0,0,1,1,1
1783804162688651,0.9133,0.1985,1,pid,-0.6454,0.0000,1.2293,-0.6454,-0.6414,0,0,0,1,1,1
1783804162738798,0.9204,0.1918,1,pid,-0.6554,0.0000,1.2608,-0.6554,-0.6547,0,0,0,1,1,1
1783804162788552,0.9347,0.2191,1,pid,-0.6727,0.0000,1.2907,-0.6727,-0.6666,0,0,0,1,1,1
1783804162838970,0.9457,0.2151,1,pid,-0.6793,0.0000,1.3190,-0.6793,-0.6836,0,0,0,1,1,1
1783804162888982,0.9495,0.1751,1,pid,-0.6860,0.0000,1.3458,-0.6860,-0.6823,0,0,0,1,1,1
1783804162938344,0.9574,0.1541,1,pid,-0.6977,0.0000,1.3712,-0.6977,-0.6969,0,0,0,1,1,1
1783804162989225,0.9622,0.1435,1,pid,-0.7044,0.0000,1.3952,-0.7044,-0.7036,0,0,0,1,1,1
1783804163039023,0.9722,0.1519,1,pid,-0.7172,0.0000,1.4179,-0.7172,-0.7163,0,0,0,1,1,1
1783804163088223,0.9735,0.1007,1,pid,-0.7167,0.0000,1.4393,-0.7167,-0.7179,0,0,0,1,1,1
1783804163138462,0.9795,0.1200,1,pid,-0.7373,0.0000,1.4596,-0.7373,-0.7293,0,0,0,1,1,1
1783804163189214,0.9887,0.1427,1,pid,-0.7411,0.0000,1.4788,-0.7411,-0.7420,0,0,0,1,1,1
1783804163238475,0.9947,0.1339,1,pid,-0.7516,0.0000,1.4969,-0.7516,-0.7475,0,0,0,1,1,1
1783804163288509,1.0019,0.1390,1,pid,-0.7611,0.0000,1.5141,-0.7611,-0.7618,0,0,0,1,1,1
1783804163339551,1.0062,0.1070,1,pid,-0.7661,0.0000,1.5302,-0.7661,-0.7638,0,0,0,1,1,1
1783804163388796,1.0065,0.0738,1,pid,-0.7677,0.0000,1.5455,-0.7677,-0.7672,0,0,0,1,1,1
1783804163438681,1.0018,0.0038,1,pid,-0.7684,0.0000,1.5598,-0.7684,-0.7662,0,0,0,1,1,1
1783804163489061,1.0010,-0.0020,1,pid,-0.7774,0.0000,1.5599,-0.7774,-0.7745,0,0,0,1,1,1
1783804163538557,1.0033,0.0110,1,pid,-0.7816,0.0000,1.5599,-0.7816,-0.7823,0,0,0,1,1,1
1783804163588507,1.0007,-0.0151,1,pid,-0.7786,0.0000,1.5599,-0.7786,-0.7830,0,0,0,1,1,1
1783804163638028,1.0000,-0.0092,1,pid,-0.7899,0.0000,1.5600,-0.7899,-0.7903,0,0,0,1,1,1
1783804163688983,0.9933,-0.0647,1,pid,-0.7785,0.0000,1.5600,-0.7785,-0.7800,0,0,0,1,1,1
1783804163739181,0.9824,-0.1118,1,pid,-0.7830,0.0000,1.5604,-0.7830,-0.7804,0,0,0,1,1,1
