wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781304848288960,0.000,0,0.0000,0.0000
1781304848308933,0.000,1,0.0000,0.0000
1781304848328883,0.000,2,0.0000,0.0000
1781304848349055,0.000,3,0.0000,0.0000
1781304848368962,0.000,4,0.0000,0.0000
1781304848388994,0.000,5,0.0000,0.0000
1781304848408991,0.000,6,0.0000,0.0000
1781304848428957,0.000,7,0.0000,0.0000
1781304848449048,0.000,8,0.0000,0.0000
1781304848468964,0.000,9,0.0000,0.0000
1781304848488980,0.000,10,0.0000,0.0000
1781304848508978,0.000,11,0.0000,0.0000
1781304848528954,0.000,12,0.0000,0.0000
1781304848549064,0.000,13,0.0000,0.0000
1781304848569064,0.000,14,0.0000,0.0000
1781304848588996,0.000,15,0.0000,0.0000
1781304848609014,0.000,16,0.0000,0.0000
1781304848628962,0.000,17,0.0000,0.0000
1781304848649033,0.000,18,0.0000,0.0000
1781304848668968,0.000,19,0.0000,0.0000
1781304848688974,0.000,20,0.0000,0.0000
1781304848708982,0.000,21,0.0000,0.0000
1781304848728954,0.000,22,0.0000,0.0000
1781304848749081,0.000,23,0.0000,0.0000
1781304848768983,0.000,24,0.0000,0.0000
1781304848788978,0.000,25,0.0000,0.0000
1781304848809036,0.000,26,0.0000,0.0000
1781304848828962,0.000,27,0.0000,0.0000
1781304848849041,0.000,28,0.0000,0.0000
1781304848868967,0.000,29,0.0000,0.0000
1781304848888973,0.000,30,0.0000,0.0000
1781304848908971,0.000,31,0.0000,0.0000
1781304848928955,0.000,32,0.0000,0.0000
1781304848949046,0.000,33,0.0000,0.0000
1781304848968971,0.000,34,0.0000,0.0000
1781304848988971,0.000,35,0.0000,0.0000
1781304849008973,0.000,36,0.0000,0.0000
1781304849028985,0.000,37,0.0000,0.0000
1781304849049067,0.000,38,0.0000,0.0000
1781304849069087,0.000,39,0.0000,0.0000
1781304849088997,0.000,40,0.0000,0.0000
1781304849109007,0.000,41,0.0000,0.0000
1781304849128988,0.000,42,0.0000,0.0000
1781304849149059,0.000,43,0.0000,0.0000
1781304849168989,0.000,44,0.0000,0.0000
1781304849188991,0.000,45,0.0000,0.0000
1781304849208994,0.000,46,0.0000,0.0000
1781304849228957,0.000,47,0.0000,0.0000
1781304849249040,0.000,48,0.0000,0.0000
1781304849268970,0.000,49,0.0000,0.0000
1781304849289085,0.000,50,0.0000,0.0000
1781304849308971,0.000,51,0.0000,0.0000
1781304849329010,0.000,52,0.0000,0.0000
1781304849349031,0.000,53,0.0000,0.0000
1781304849369007,0.000,54,0.0000,0.0000
1781304849388971,0.000,55,0.0000,0.0000
1781304849408978,0.000,56,0.0000,0.0000
1781304849428970,0.000,57,0.0000,0.0000
1781304849449075,0.000,58,0.0000,0.0000
1781304849468976,0.000,59,0.0000,0.0000
1781304849488971,0.000,60,0.0000,0.0000
1781304849508980,0.000,61,0.0000,0.0000
1781304849528960,0.000,62,0.0000,0.0000
1781304849549068,0.000,63,0.0000,0.0000
1781304849569102,0.000,64,0.0000,0.0000
1781304849589000,0.000,65,0.0000,0.0000
1781304849609013,0.000,66,0.0000,0.0000
1781304849628969,0.000,67,0.0000,0.0000
1781304849649030,0.000,68,0.0000,0.0000
1781304849668961,0.000,69,0.0000,0.0000
1781304849688967,0.000,70,0.0000,0.0000
1781304849708977,0.000,71,0.0000,0.0000
1781304849728960,0.000,72,0.0000,0.0000
1781304849749034,0.000,73,0.0000,0.0000
1781304849768965,0.000,74,0.0000,0.0000
1781304849788971,0.000,75,0.0000,0.0000
1781304849808974,0.000,76,0.0000,0.0000
1781304849828962,0.000,77,0.0000,0.0000
1781304849849039,0.000,78,0.0000,0.0000
1781304849868966,0.000,79,0.0000,0.0000
1781304849888968,0.000,80,0.0000,0.0000
1781304849908977,0.000,81,0.0000,0.0000
1781304849928962,0.000,82,0.0000,0.0000
1781304849949039,0.000,83,0.0000,0.0000
1781304849968970,0.000,84,0.0000,0.0000
1781304849988968,0.000,85,0.0000,0.0000
1781304850008978,0.000,86,0.0000,0.0000
1781304850028983,0.000,87,0.0000,0.0000
1781304850049064,0.000,88,0.0000,0.0000
1781304850069064,0.000,89,0.0000,0.0000
1781304850089063,0.000,90,0.0000,0.0000
1781304850109012,0.000,91,0.0000,0.0000
1781304850128969,0.000,92,0.0000,0.0000
1781304850149031,0.000,93,0.0000,0.0000
1781304850168968,0.000,94,0.0000,0.0000
1781304850188975,0.000,95,0.0000,0.0000
1781304850208974,0.000,96,0.0000,0.0000
1781304850228957,0.000,97,0.0000,0.0000
1781304850249031,0.000,98,0.0000,0.0000
1781304850268964,0.000,99,0.0000,0.0000
1781304850289102,0.000,100,0.0000,0.0000
1781304850308973,0.000,101,0.0000,0.0000
1781304850328958,0.000,102,0.0000,0.0000
1781304850349038,0.000,103,0.0000,0.0000
1781304850368964,0.000,104,0.0000,0.0000
1781304850388991,0.000,105,0.0000,0.0000
1781304850409012,0.000,106,0.0000,0.0000
1781304850428961,0.000,107,0.0000,0.0000
1781304850449064,0.000,108,0.0000,0.0000
1781304850468969,0.000,109,0.0000,0.0000
1781304850488999,0.000,110,0.0000,0.0000
1781304850509090,0.000,111,0.0000,0.0000
1781304850529031,0.000,112,0.0000,0.0000
1781304850549111,0.000,113,0.0000,0.0000
1781304850569083,0.000,114,0.0000,0.0000
1781304850588985,0.000,115,0.0000,0.0000
1781304850609049,0.000,116,0.0000,0.0000
1781304850628979,0.000,117,0.0000,0.0000
1781304850649139,0.000,118,0.0000,0.0000
1781304850669034,0.000,119,0.0000,0.0000
1781304850689075,0.000,120,0.0000,0.0000
1781304850709100,0.000,121,0.0000,0.0000
1781304850729111,0.000,122,0.0000,0.0000
1781304850749193,0.000,123,0.0000,0.0000
1781304850769080,0.000,124,0.0000,0.0000
1781304850789011,0.000,125,0.0000,0.0000
1781304850809040,0.000,126,0.0000,0.0000
1781304850828965,0.000,127,0.0000,0.0000
1781304850851602,0.000,128,0.0000,0.0000
1781304850869112,0.000,129,0.0000,0.0000
1781304850889023,0.000,130,0.0000,0.0000
1781304850909091,0.000,131,0.0000,0.0000
1781304850929088,0.000,132,0.0000,0.0000
1781304850949261,0.000,133,0.0000,0.0000
1781304850969212,0.000,134,0.0000,0.0000
1781304850989138,0.000,135,0.0000,0.0000
1781304851009158,0.000,136,0.0000,0.0000
1781304851029037,0.000,137,0.0000,0.0000
1781304851049130,0.000,138,0.0000,0.0000
1781304851069204,0.000,139,0.0000,0.0000
1781304851089157,0.000,140,0.0000,0.0000
1781304851109217,0.000,141,0.0000,0.0000
1781304851129059,0.000,142,0.0000,0.0000
1781304851149174,0.000,143,0.0000,0.0000
1781304851168990,0.000,144,0.0000,0.0000
1781304851189001,0.000,145,0.0000,0.0000
1781304851208987,0.000,146,0.0000,0.0000
1781304851228957,0.000,147,0.0000,0.0000
1781304851249052,0.000,148,0.0000,0.0000
1781304851269008,0.000,149,0.0000,0.0000
1781304851289009,0.000,150,0.0000,0.0000
1781304851309064,0.000,151,0.0000,0.0000
1781304851329099,0.000,152,0.0000,0.0000
1781304851349257,0.000,153,0.0000,0.0000
1781304851374907,0.000,154,0.0000,0.0000
1781304851389087,0.000,155,0.0000,0.0000
1781304851409154,0.000,156,0.0000,0.0000
1781304851429061,0.000,157,0.0000,0.0000
1781304851449148,0.000,158,0.0000,0.0000
1781304851469124,0.000,159,0.0000,0.0000
1781304851489151,0.000,160,0.0000,0.0000
1781304851509158,0.000,161,0.0000,0.0000
1781304851528977,0.000,162,0.0000,0.0000
1781304851549121,0.000,163,0.0000,0.0000
1781304851569094,0.000,164,0.0000,0.0000
1781304851589153,0.000,165,0.0000,0.0000
1781304851609056,0.000,166,0.0000,0.0000
1781304851629001,0.000,167,0.0000,0.0000
1781304851649130,0.000,168,0.0000,0.0000
1781304851668985,0.000,169,0.0000,0.0000
1781304851688973,0.000,170,0.0000,0.0000
1781304851708970,0.000,171,0.0000,0.0000
1781304851728978,0.000,172,0.0000,0.0000
1781304851749121,0.000,173,0.0000,0.0000
1781304851768993,0.000,174,0.0000,0.0000
1781304851788972,0.000,175,0.0000,0.0000
1781304851808969,0.000,176,0.0000,0.0000
1781304851828949,0.000,177,0.0000,0.0000
1781304851849057,0.000,178,0.0000,0.0000
1781304851868996,0.000,179,0.0000,0.0000
1781304851889009,0.000,180,0.0000,0.0000
1781304851908969,0.000,181,0.0000,0.0000
1781304851928977,0.000,182,0.0000,0.0000
1781304851949102,0.000,183,0.0000,0.0000
1781304851969005,0.000,184,0.0000,0.0000
1781304851988990,0.000,185,0.0000,0.0000
1781304852008994,0.000,186,0.0000,0.0000
1781304852028968,0.000,187,0.0000,0.0000
1781304852049116,0.000,188,0.0000,0.0000
1781304852069106,0.000,189,0.0000,0.0000
