recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781304848425124,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304848425537,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848440301,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848460218,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848481008,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848500309,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848524876,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848541386,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848560288,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848581597,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848600320,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848624850,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848640359,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848660626,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848680443,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848702618,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848724832,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848740369,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848760309,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848780429,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848801262,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848825677,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848840361,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848860324,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848880476,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848900389,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848924969,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848940393,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848960280,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304848980393,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849001344,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849024834,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849040664,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849060643,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849080413,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849100611,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849124861,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849140564,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849164245,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849180415,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849200426,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849224812,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849240555,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849261353,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849280450,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849300415,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849325678,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849342352,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849361847,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849381434,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849400781,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849424797,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304849425092,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849440307,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849460335,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849482777,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849500301,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849524791,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849542605,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849560310,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849580454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849600321,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849624819,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849640708,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849660291,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849680434,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849700428,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849724776,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849740371,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849760272,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849784117,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849800365,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849825568,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849840490,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849860293,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849880454,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849900335,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849924814,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849940312,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849960300,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304849986145,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850000295,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850024809,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850040471,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850060296,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850086883,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850100288,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850124894,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850142448,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850160305,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850180439,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850200397,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850224937,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850240345,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850260285,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850280408,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850301633,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850325618,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850340642,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850360301,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850380416,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850402534,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850425129,hello,lead,hcc-lead,10.42.0.60,45361,,,,,,False,registered_peer
1781304850425354,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850443654,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850460300,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850480421,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850500324,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850524843,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850540360,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
1781304850561183,data,lead,hcc-lead,10.42.0.60,45361,,,,,,False,missing_ego_peer
