wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800154045529,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154045773,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154048934,0,0.0000,0.0000,0.0000,0.3937,0.0000,0.0000,off
1783800154049064,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154053956,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154059135,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154059262,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154064732,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154069744,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154080734,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154083674,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154083807,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154088646,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154090319,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154094887,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154095162,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154098894,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154099150,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154103917,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154108430,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154108673,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154113657,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154113902,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
1783800154119794,0,0.0000,0.0000,0.0000,0.3937,-0.0000,-0.0000,off
