wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800341474452,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,off
1783800341475098,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,off
1783800341479328,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341485907,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341490744,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341494464,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341494737,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341499191,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341504532,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341509257,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341515523,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341520349,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341524524,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341531068,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341536368,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341536614,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341541451,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341545357,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341550430,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341564962,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341565546,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341571579,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341575069,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341580253,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341586004,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341590795,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341594973,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341599722,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341604462,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341604718,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341609248,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341614421,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341620693,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341624358,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341629575,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341636727,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341641333,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800341644759,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341650889,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341654281,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341658773,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341664883,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341671329,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800341674730,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
