wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800198919518,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800198919778,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800198923612,0,0.0000,0.0000,0.0000,0.8788,0.0000,0.0000,off
1783800198923776,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198928936,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198929074,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198937662,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198937971,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198938177,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198945869,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198946003,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198950628,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198950771,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198957041,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198959784,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198959902,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198964142,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198964271,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198970554,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198970806,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198973712,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198973991,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198978782,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198984748,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198984993,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198990699,0,0.0000,0.0000,0.0000,0.8788,-0.0000,0.0000,off
1783800198995143,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800198999941,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199005868,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199011214,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199013997,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199021606,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199024860,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199029620,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199034247,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199039077,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199045767,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199050568,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199054263,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199059063,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199064196,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199064491,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199073573,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199073811,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199080943,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199083764,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199083992,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199088694,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199095299,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199100235,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199105000,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199110152,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199114339,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199121652,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199124511,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199124736,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199129740,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199134383,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199139104,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199145965,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199151132,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199155273,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199159952,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199164389,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199170693,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199170838,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199173645,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199173919,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199179579,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199179817,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199183925,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199188851,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199195276,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199199779,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199208527,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199208938,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199214030,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199214306,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199214983,0,0.0000,0.0000,0.0000,0.8788,-0.0000,-0.0000,off
1783800199215204,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199224842,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
1783800199240846,0,0.0000,0.0000,0.0000,0.8788,0.0000,-0.0000,off
