wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783799976951823,0,0.0000,0.0000,0.0000,0.0000,0.1867,0.7775,off
1783799976955278,1,0.0000,0.0000,0.0000,1.5693,0.1867,0.7775,pid
1783799976959571,1,0.0000,0.0000,0.0000,1.5693,0.1857,0.7793,pid
1783799976965313,1,0.0000,0.0000,0.0000,1.5693,0.1857,0.7793,pid
1783799976969652,1,0.0000,0.0000,0.0000,1.5693,0.1853,0.7811,pid
1783799976974959,1,0.0000,0.0000,0.0000,1.5693,0.1853,0.7811,pid
1783799976979238,1,0.0000,0.0000,0.0000,1.5693,0.1853,0.7811,pid
1783799976979380,1,0.0000,0.0000,0.0000,1.5693,0.1820,0.7826,pid
1783799976984078,1,0.0000,0.0000,0.0000,1.5693,0.1820,0.7826,pid
1783799976989622,1,0.0000,0.0000,0.0000,1.5693,0.1820,0.7826,pid
1783799976989766,1,0.0000,0.0000,0.0000,1.5693,0.1869,0.7850,pid
1783799976994090,1,0.0000,0.0000,0.0000,1.5693,0.1869,0.7850,pid
1783799976994350,1,0.0000,0.0000,0.0000,1.5693,0.1869,0.7850,pid
1783799977001114,1,0.0000,0.0000,0.0000,1.5693,0.1916,0.7873,pid
1783799977005502,1,0.0000,0.0000,0.0000,1.5693,0.1916,0.7873,pid
1783799977009225,1,0.0000,0.0000,0.0000,1.5693,0.1923,0.7893,pid
1783799977014130,1,0.0000,0.0000,0.0000,1.5685,0.1923,0.7893,pid
1783799977019685,1,0.0000,0.0000,0.0000,1.5685,0.1933,0.7913,pid
1783799977025651,1,0.0000,0.0000,0.0000,1.5685,0.1933,0.7913,pid
1783799977029492,1,0.0000,0.0000,0.0000,1.5685,0.1946,0.7934,pid
1783799977034137,1,0.0000,0.0000,0.0000,1.5685,0.1946,0.7934,pid
1783799977039522,1,0.0000,0.0000,0.0000,1.5685,0.1961,0.7955,pid
1783799977044374,1,0.0000,0.0000,0.0000,1.5685,0.1961,0.7955,pid
1783799977050687,1,0.0000,0.0000,0.0000,1.5685,0.1976,0.7976,pid
1783799977054993,1,0.0000,0.0000,0.0000,1.5685,0.1976,0.7976,pid
1783799977058991,1,0.0000,0.0000,0.0000,1.5685,0.1993,0.7998,pid
1783799977064105,1,0.0000,0.0000,0.0000,1.5681,0.1993,0.7998,pid
1783799977068817,1,0.0000,0.0000,0.0000,1.5681,0.1973,0.8016,pid
1783799977074722,1,0.0000,0.0000,0.0000,1.5681,0.1973,0.8016,pid
1783799977079224,1,0.0000,0.0000,0.0000,1.5681,0.1996,0.8038,pid
1783799977083681,1,0.0000,0.0000,0.0000,1.5681,0.1996,0.8038,pid
1783799977083969,1,0.0000,0.0000,0.0000,1.5681,0.1996,0.8038,pid
1783799977089945,1,0.0000,0.0000,0.0000,1.5681,0.1983,0.8056,pid
1783799977095218,1,0.0000,0.0000,0.0000,1.5681,0.1983,0.8056,pid
1783799977101164,1,0.0000,0.0000,0.0000,1.5681,0.1974,0.8075,pid
1783799977105653,1,0.0000,0.0000,0.0000,1.5681,0.1974,0.8075,pid
1783799977109306,1,0.0000,0.0000,0.0000,1.5681,0.2042,0.8102,pid
1783799977114923,1,0.0000,0.0000,0.0000,1.5677,0.2042,0.8102,pid
1783799977119884,1,0.0000,0.0000,0.0000,1.5677,0.2042,0.8102,pid
1783799977120242,1,0.0000,0.0000,0.0000,1.5677,0.2066,0.8125,pid
1783799977125834,1,0.0000,0.0000,0.0000,1.5677,0.2066,0.8125,pid
1783799977129349,1,0.0000,0.0000,0.0000,1.5677,0.2066,0.8125,pid
1783799977129598,1,0.0000,0.0000,0.0000,1.5677,0.2051,0.8144,pid
1783799977133685,1,0.0000,0.0000,0.0000,1.5677,0.2051,0.8144,pid
1783799977139708,1,0.0000,0.0000,0.0000,1.5677,0.2005,0.8160,pid
1783799977144360,1,0.0000,0.0000,0.0000,1.5677,0.2005,0.8160,pid
1783799977151207,1,0.0000,0.0000,0.0000,1.5677,0.1933,0.8172,pid
1783799977155634,1,0.0000,0.0000,0.0000,1.5677,0.1933,0.8172,pid
1783799977159468,1,0.0000,0.0000,0.0000,1.5677,0.1876,0.8186,pid
1783799977165586,1,0.0000,0.0000,0.0000,1.5673,0.1876,0.8186,pid
1783799977170105,1,0.0000,0.0000,0.0000,1.5673,0.1833,0.8200,pid
1783799977175800,1,0.0000,0.0000,0.0000,1.5673,0.1833,0.8200,pid
1783799977179918,1,0.0000,0.0000,0.0000,1.5673,0.1766,0.8211,pid
1783799977184583,1,0.0000,0.0000,0.0000,1.5673,0.1766,0.8211,pid
1783799977189821,1,0.0000,0.0000,0.0000,1.5673,0.1681,0.8220,pid
1783799977194352,1,0.0000,0.0000,0.0000,1.5673,0.1681,0.8220,pid
1783799977200954,1,0.0000,0.0000,0.0000,1.5673,0.1617,0.8230,pid
1783799977205463,1,0.0000,0.0000,0.0000,1.5673,0.1617,0.8230,pid
1783799977209734,1,0.0000,0.0000,0.0000,1.5673,0.1536,0.8238,pid
1783799977213960,1,0.0000,0.0000,0.0000,1.5671,0.1536,0.8238,pid
1783799977219559,1,0.0000,0.0000,0.0000,1.5671,0.1479,0.8247,pid
1783799977226467,1,0.0000,0.0000,0.0000,1.5671,0.1479,0.8247,pid
1783799977229331,1,0.0000,0.0000,0.0000,1.5671,0.1406,0.8254,pid
1783799977233672,1,0.0000,0.0000,0.0000,1.5671,0.1406,0.8254,pid
1783799977233984,1,0.0000,0.0000,0.0000,1.5671,0.1406,0.8254,pid
1783799977239496,1,0.0000,0.0000,0.0000,1.5671,0.1321,0.8259,pid
1783799977243973,1,0.0000,0.0000,0.0000,1.5671,0.1321,0.8259,pid
1783799977250338,1,0.0000,0.0000,0.0000,1.5671,0.1321,0.8259,pid
1783799977250645,1,0.0000,0.0000,0.0000,1.5671,0.1264,0.8267,pid
1783799977254677,1,0.0000,0.0000,0.0000,1.5671,0.1264,0.8267,pid
1783799977254907,1,0.0000,0.0000,0.0000,1.5671,0.1264,0.8267,pid
1783799977270339,1,0.0000,0.0000,0.0000,1.5671,0.1284,0.8294,pid
1783799977270616,1,0.0000,0.0000,0.0000,1.5669,0.1284,0.8294,pid
1783799977274658,1,0.0000,0.0000,0.0000,1.5669,0.1284,0.8294,pid
1783799977278856,1,0.0000,0.0000,0.0000,1.5669,0.1284,0.8294,pid
1783799977278997,1,0.0000,0.0000,0.0000,1.5669,0.1313,0.8310,pid
1783799977283377,1,0.0000,0.0000,0.0000,1.5669,0.1313,0.8310,pid
1783799977289729,1,0.0000,0.0000,0.0000,1.5669,0.1313,0.8310,pid
1783799977289874,1,0.0000,0.0000,0.0000,1.5669,0.1316,0.8323,pid
1783799977294386,1,0.0000,0.0000,0.0000,1.5669,0.1316,0.8323,pid
1783799977294662,1,0.0000,0.0000,0.0000,1.5669,0.1316,0.8323,pid
1783799977301029,1,0.0000,0.0000,0.0000,1.5669,0.1296,0.8334,pid
1783799977305337,1,0.0000,0.0000,0.0000,1.5669,0.1296,0.8334,pid
1783799977312883,1,0.0000,0.0000,0.0000,1.5669,0.1331,0.8351,pid
1783799977314274,1,0.0000,0.0000,0.0000,1.5667,0.1331,0.8351,pid
1783799977319982,1,0.0000,0.0000,0.0000,1.5667,0.1337,0.8365,pid
1783799977325973,1,0.0000,0.0000,0.0000,1.5667,0.1337,0.8365,pid
1783799977329629,1,0.0000,0.0000,0.0000,1.5667,0.1337,0.8365,pid
1783799977329815,1,0.0000,0.0000,0.0000,1.5667,0.1321,0.8377,pid
1783799977334061,1,0.0000,0.0000,0.0000,1.5667,0.1321,0.8377,pid
1783799977334208,1,0.0000,0.0000,0.0000,1.5667,0.1321,0.8377,pid
1783799977339739,1,0.0000,0.0000,0.0000,1.5667,0.1357,0.8394,pid
1783799977344016,1,0.0000,0.0000,0.0000,1.5667,0.1357,0.8394,pid
1783799977351195,1,0.0000,0.0000,0.0000,1.5667,0.1365,0.8408,pid
1783799977355234,1,0.0000,0.0000,0.0000,1.5667,0.1365,0.8408,pid
1783799977359321,1,0.0000,0.0000,0.0000,1.5667,0.1421,0.8428,pid
1783799977364394,1,0.0000,0.0000,0.0000,1.5664,0.1421,0.8428,pid
1783799977369533,1,0.0000,0.0000,0.0000,1.5664,0.1421,0.8428,pid
1783799977369879,1,0.0000,0.0000,0.0000,1.5664,0.1481,0.8448,pid
1783799977375377,1,0.0000,0.0000,0.0000,1.5664,0.1481,0.8448,pid
1783799977379814,1,0.0000,0.0000,0.0000,1.5664,0.1506,0.8466,pid
1783799977384166,1,0.0000,0.0000,0.0000,1.5664,0.1506,0.8466,pid
1783799977384420,1,0.0000,0.0000,0.0000,1.5664,0.1506,0.8466,pid
1783799977389549,1,0.0000,0.0000,0.0000,1.5664,0.1575,0.8488,pid
1783799977393842,1,0.0000,0.0000,0.0000,1.5664,0.1575,0.8488,pid
1783799977400588,1,0.0000,0.0000,0.0000,1.5664,0.1575,0.8488,pid
1783799977400960,1,0.0000,0.0000,0.0000,1.5664,0.1643,0.8511,pid
1783799977405132,1,0.0000,0.0000,0.0000,1.5664,0.1643,0.8511,pid
1783799977408996,1,0.0000,0.0000,0.0000,1.5664,0.1709,0.8534,pid
