wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800005221499,0,0.0000,0.0000,0.0000,0.0000,0.0229,1.2758,off
1783800005224108,0,0.0000,0.0000,0.0000,1.5490,0.0229,1.2758,pid
1783800005224240,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2758,pid
1783800005229016,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2758,pid
1783800005229157,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2758,pid
1783800005230723,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2758,pid
1783800005230896,1,0.0000,0.0000,0.0000,1.5490,0.0233,1.2761,pid
1783800005235100,1,0.0000,0.0000,0.0000,1.5490,0.0233,1.2761,pid
1783800005235227,1,0.0000,0.0000,0.0000,1.5490,0.0233,1.2761,pid
1783800005239438,1,0.0000,0.0000,0.0000,1.5490,0.0233,1.2761,pid
1783800005239561,1,0.0000,0.0000,0.0000,1.5490,0.0233,1.2763,pid
1783800005244433,1,0.0000,0.0000,0.0000,1.5490,0.0233,1.2763,pid
1783800005254594,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2765,pid
1783800005255204,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2765,pid
1783800005258958,1,0.0000,0.0000,0.0000,1.5490,0.0229,1.2765,pid
1783800005259082,1,0.0000,0.0000,0.0000,1.5490,0.0221,1.2766,pid
1783800005264389,1,0.0000,0.0000,0.0000,1.5490,0.0221,1.2766,pid
1783800005271149,1,0.0000,0.0000,0.0000,1.5490,0.0211,1.2768,pid
1783800005275153,1,0.0000,0.0000,0.0000,1.5490,0.0211,1.2768,pid
1783800005279523,1,0.0000,0.0000,0.0000,1.5490,0.0211,1.2768,pid
1783800005279800,1,0.0000,0.0000,0.0000,1.5490,0.0236,1.2772,pid
1783800005284157,1,0.0000,0.0000,0.0000,1.5490,0.0236,1.2772,pid
1783800005284425,1,0.0000,0.0000,0.0000,1.5490,0.0236,1.2772,pid
1783800005289545,1,0.0000,0.0000,0.0000,1.5490,0.0252,1.2776,pid
1783800005293926,1,0.0000,0.0000,0.0000,1.5490,0.0252,1.2776,pid
1783800005294188,1,0.0000,0.0000,0.0000,1.5490,0.0252,1.2776,pid
1783800005300831,1,0.0000,0.0000,0.0000,1.5490,0.0252,1.2776,pid
1783800005301091,1,0.0000,0.0000,0.0000,1.5490,0.0262,1.2780,pid
1783800005305462,1,0.0000,0.0000,0.0000,1.5490,0.0262,1.2780,pid
1783800005308726,1,0.0000,0.0000,0.0000,1.5490,0.0262,1.2780,pid
1783800005308959,1,0.0000,0.0000,0.0000,1.5490,0.0265,1.2783,pid
1783800005315111,1,0.0000,0.0000,0.0000,1.5490,0.0265,1.2783,pid
1783800005315378,1,0.0000,0.0000,0.0000,1.5490,0.0265,1.2783,pid
1783800005319214,1,0.0000,0.0000,0.0000,1.5490,0.0265,1.2783,pid
1783800005319472,1,0.0000,0.0000,0.0000,1.5490,0.0228,1.2782,pid
1783800005326317,1,0.0000,0.0000,0.0000,1.5490,0.0228,1.2782,pid
1783800005329469,1,0.0000,0.0000,0.0000,1.5490,0.0193,1.2780,pid
1783800005333654,1,0.0000,0.0000,0.0000,1.5490,0.0193,1.2780,pid
1783800005339064,1,0.0000,0.0000,0.0000,1.5490,0.0160,1.2779,pid
1783800005344272,1,0.0000,0.0000,0.0000,1.5490,0.0160,1.2779,pid
1783800005344505,1,0.0000,0.0000,0.0000,1.5490,0.0160,1.2779,pid
1783800005350830,1,0.0000,0.0000,0.0000,1.5490,0.0130,1.2777,pid
1783800005355051,1,0.0000,0.0000,0.0000,1.5490,0.0130,1.2777,pid
1783800005358912,1,0.0000,0.0000,0.0000,1.5490,0.0102,1.2775,pid
1783800005363600,1,0.0000,0.0000,0.0000,0.5433,0.0102,1.2775,pid
1783800005369128,1,0.0000,0.0000,0.0000,0.5433,0.0113,1.2778,pid
1783800005375535,1,0.0000,0.0000,0.0000,0.5433,0.0113,1.2778,pid
1783800005378906,1,0.0000,0.0000,0.0000,0.5433,0.0121,1.2780,pid
1783800005383903,1,0.0000,0.0000,0.0000,0.5433,0.0121,1.2780,pid
1783800005388902,1,0.0000,0.0000,0.0000,0.5433,0.0121,1.2780,pid
1783800005389176,1,0.0000,0.0000,0.0000,0.5433,0.0089,1.2777,pid
1783800005394008,1,0.0000,0.0000,0.0000,0.5433,0.0089,1.2777,pid
1783800005400913,1,0.0000,0.0000,0.0000,0.5433,0.0061,1.2775,pid
1783800005404794,1,0.0000,0.0000,0.0000,0.5433,0.0061,1.2775,pid
1783800005408346,1,0.0000,0.0000,0.0000,0.5433,0.0036,1.2773,pid
1783800005413390,1,0.0000,0.0000,0.0000,0.0637,0.0036,1.2773,pid
1783800005420675,1,0.0000,0.0000,0.0000,0.0637,0.0014,1.2771,pid
1783800005426607,1,0.0000,0.0000,0.0000,0.0637,0.0014,1.2771,pid
1783800005429740,1,0.0000,0.0000,0.0000,0.0637,-0.0004,1.2770,pid
1783800005433999,1,0.0000,0.0000,0.0000,0.0637,-0.0004,1.2770,pid
1783800005434244,1,0.0000,0.0000,0.0000,0.0637,-0.0004,1.2770,pid
1783800005439340,1,0.0000,0.0000,0.0000,0.0637,-0.0004,1.2770,pid
1783800005439653,1,0.0000,0.0000,0.0000,0.0637,-0.0019,1.2768,pid
1783800005444112,1,0.0000,0.0000,0.0000,0.0637,-0.0019,1.2768,pid
1783800005444400,1,0.0000,0.0000,0.0000,0.0637,-0.0019,1.2768,pid
1783800005450606,1,0.0000,0.0000,0.0000,0.0637,-0.0019,1.2768,pid
1783800005450757,1,0.0000,0.0000,0.0000,0.0637,0.0004,1.2770,pid
1783800005454992,1,0.0000,0.0000,0.0000,0.0637,0.0004,1.2770,pid
1783800005459353,1,0.0000,0.0000,0.0000,0.0637,0.0024,1.2772,pid
1783800005463964,1,0.0000,0.0000,0.0000,-0.2095,0.0024,1.2772,pid
1783800005469853,1,0.0000,0.0000,0.0000,-0.2095,0.0076,1.2778,pid
1783800005476341,1,0.0000,0.0000,0.0000,-0.2095,0.0076,1.2778,pid
1783800005478948,1,0.0000,0.0000,0.0000,-0.2095,0.0076,1.2778,pid
1783800005479178,1,0.0000,0.0000,0.0000,-0.2095,0.0082,1.2780,pid
1783800005483867,1,0.0000,0.0000,0.0000,-0.2095,0.0082,1.2780,pid
1783800005489051,1,0.0000,0.0000,0.0000,-0.2095,0.0087,1.2781,pid
1783800005493329,1,0.0000,0.0000,0.0000,-0.2095,0.0087,1.2781,pid
1783800005493570,1,0.0000,0.0000,0.0000,-0.2095,0.0087,1.2781,pid
1783800005502029,1,0.0000,0.0000,0.0000,-0.2095,0.0197,1.2793,pid
1783800005508362,1,0.0000,0.0000,0.0000,-0.2095,0.0286,1.2805,pid
1783800005510670,1,0.0000,0.0000,0.0000,-0.3936,0.0286,1.2805,pid
1783800005515800,1,0.0000,0.0000,0.0000,-0.3936,0.0286,1.2805,pid
1783800005519565,1,0.0000,0.0000,0.0000,-0.3936,0.0357,1.2815,pid
1783800005524734,1,0.0000,0.0000,0.0000,-0.3936,0.0357,1.2815,pid
1783800005525019,1,0.0000,0.0000,0.0000,-0.3936,0.0357,1.2815,pid
1783800005529248,1,0.0000,0.0000,0.0000,-0.3936,0.0357,1.2815,pid
1783800005529543,1,0.0000,0.0000,0.0000,-0.3936,0.0447,1.2828,pid
1783800005533721,1,0.0000,0.0000,0.0000,-0.3936,0.0447,1.2828,pid
1783800005533954,1,0.0000,0.0000,0.0000,-0.3936,0.0447,1.2828,pid
1783800005539430,1,0.0000,0.0000,0.0000,-0.3936,0.0515,1.2839,pid
1783800005544182,1,0.0000,0.0000,0.0000,-0.3936,0.0515,1.2839,pid
1783800005551078,1,0.0000,0.0000,0.0000,-0.3936,0.0515,1.2839,pid
1783800005551219,1,0.0000,0.0000,0.0000,-0.3936,0.0564,1.2850,pid
1783800005555317,1,0.0000,0.0000,0.0000,-0.3936,0.0564,1.2850,pid
1783800005559089,1,0.0000,0.0000,0.0000,-0.3936,0.0564,1.2850,pid
1783800005559325,1,0.0000,0.0000,0.0000,-0.3936,0.0631,1.2863,pid
1783800005564430,1,0.0000,0.0000,0.0000,-0.5366,0.0631,1.2863,pid
1783800005564697,1,0.0000,0.0000,0.0000,-0.5366,0.0631,1.2863,pid
1783800005569343,1,0.0000,0.0000,0.0000,-0.5366,0.0678,1.2874,pid
1783800005576123,1,0.0000,0.0000,0.0000,-0.5366,0.0678,1.2874,pid
1783800005579571,1,0.0000,0.0000,0.0000,-0.5366,0.0742,1.2887,pid
1783800005584110,1,0.0000,0.0000,0.0000,-0.5366,0.0742,1.2887,pid
1783800005584356,1,0.0000,0.0000,0.0000,-0.5366,0.0742,1.2887,pid
1783800005589535,1,0.0000,0.0000,0.0000,-0.5366,0.0748,1.2895,pid
1783800005593930,1,0.0000,0.0000,0.0000,-0.5366,0.0748,1.2895,pid
1783800005594787,1,0.0000,0.0000,0.0000,-0.5366,0.0748,1.2895,pid
1783800005600740,1,0.0000,0.0000,0.0000,-0.5366,0.0748,1.2895,pid
1783800005600994,1,0.0000,0.0000,0.0000,-0.5366,0.0668,1.2894,pid
1783800005605920,1,0.0000,0.0000,0.0000,-0.5366,0.0668,1.2894,pid
1783800005608707,1,0.0000,0.0000,0.0000,-0.5366,0.0590,1.2893,pid
1783800005614253,1,0.0000,0.0000,0.0000,-0.6583,0.0590,1.2893,pid
1783800005618813,1,0.0000,0.0000,0.0000,-0.6583,0.0590,1.2893,pid
1783800005619098,1,0.0000,0.0000,0.0000,-0.6583,0.0514,1.2891,pid
1783800005625196,1,0.0000,0.0000,0.0000,-0.6583,0.0514,1.2891,pid
1783800005630151,1,0.0000,0.0000,0.0000,-0.6583,0.0514,1.2891,pid
1783800005631212,1,0.0000,0.0000,0.0000,-0.6583,0.0406,1.2885,pid
1783800005635146,1,0.0000,0.0000,0.0000,-0.6583,0.0406,1.2885,pid
1783800005638917,1,0.0000,0.0000,0.0000,-0.6583,0.0344,1.2882,pid
1783800005643601,1,0.0000,0.0000,0.0000,-0.6583,0.0344,1.2882,pid
1783800005643859,1,0.0000,0.0000,0.0000,-0.6583,0.0344,1.2882,pid
1783800005651509,1,0.0000,0.0000,0.0000,-0.6583,0.0214,1.2872,pid
1783800005655936,1,0.0000,0.0000,0.0000,-0.6583,0.0214,1.2872,pid
1783800005658196,1,0.0000,0.0000,0.0000,-0.6583,0.0214,1.2872,pid
1783800005658419,1,0.0000,0.0000,0.0000,-0.6583,0.0101,1.2862,pid
1783800005664060,1,0.0000,0.0000,0.0000,-0.7683,0.0101,1.2862,pid
1783800005669716,1,0.0000,0.0000,0.0000,-0.7683,0.0101,1.2862,pid
1783800005670046,1,0.0000,0.0000,0.0000,-0.7683,0.0040,1.2857,pid
1783800005675712,1,0.0000,0.0000,0.0000,-0.7683,0.0040,1.2857,pid
1783800005679820,1,0.0000,0.0000,0.0000,-0.7683,0.0040,1.2857,pid
1783800005680084,1,0.0000,0.0000,0.0000,-0.7683,-0.0048,1.2848,pid
1783800005684486,1,0.0000,0.0000,0.0000,-0.7683,-0.0048,1.2848,pid
1783800005689684,1,0.0000,0.0000,0.0000,-0.7683,-0.0048,1.2848,pid
1783800005689931,1,0.0000,0.0000,0.0000,-0.7683,-0.0121,1.2840,pid
1783800005694058,1,0.0000,0.0000,0.0000,-0.7683,-0.0121,1.2840,pid
1783800005694362,1,0.0000,0.0000,0.0000,-0.7683,-0.0121,1.2840,pid
1783800005701099,1,0.0000,0.0000,0.0000,-0.7683,-0.0121,1.2840,pid
1783800005701368,1,0.0000,0.0000,0.0000,-0.7683,-0.0181,1.2832,pid
1783800005705785,1,0.0000,0.0000,0.0000,-0.7683,-0.0181,1.2832,pid
1783800005708969,1,0.0000,0.0000,0.0000,-0.7683,-0.0228,1.2826,pid
1783800005714078,1,0.0000,0.0000,0.0000,-0.8676,-0.0228,1.2826,pid
1783800005719288,1,0.0000,0.0000,0.0000,-0.8676,-0.0228,1.2826,pid
1783800005719576,1,0.0000,0.0000,0.0000,-0.8676,-0.0228,1.2823,pid
1783800005726358,1,0.0000,0.0000,0.0000,-0.8676,-0.0228,1.2823,pid
1783800005729019,1,0.0000,0.0000,0.0000,-0.8676,-0.0228,1.2823,pid
1783800005729256,1,0.0000,0.0000,0.0000,-0.8676,-0.0225,1.2821,pid
1783800005733527,1,0.0000,0.0000,0.0000,-0.8676,-0.0225,1.2821,pid
1783800005733801,1,0.0000,0.0000,0.0000,-0.8676,-0.0225,1.2821,pid
1783800005738892,1,0.0000,0.0000,0.0000,-0.8676,-0.0218,1.2820,pid
1783800005743554,1,0.0000,0.0000,0.0000,-0.8676,-0.0218,1.2820,pid
1783800005743835,1,0.0000,0.0000,0.0000,-0.8676,-0.0218,1.2820,pid
1783800005750937,1,0.0000,0.0000,0.0000,-0.8676,-0.0218,1.2820,pid
1783800005751210,1,0.0000,0.0000,0.0000,-0.8676,-0.0244,1.2815,pid
1783800005755249,1,0.0000,0.0000,0.0000,-0.8676,-0.0244,1.2815,pid
1783800005758824,1,0.0000,0.0000,0.0000,-0.8676,-0.0244,1.2815,pid
1783800005759098,1,0.0000,0.0000,0.0000,-0.8676,-0.0227,1.2814,pid
1783800005763856,1,0.0000,0.0000,0.0000,-0.9545,-0.0227,1.2814,pid
1783800005769758,1,0.0000,0.0000,0.0000,-0.9545,-0.0208,1.2814,pid
1783800005775785,1,0.0000,0.0000,0.0000,-0.9545,-0.0208,1.2814,pid
1783800005779067,1,0.0000,0.0000,0.0000,-0.9545,-0.0208,1.2814,pid
1783800005779354,1,0.0000,0.0000,0.0000,-0.9545,-0.0117,1.2821,pid
1783800005783951,1,0.0000,0.0000,0.0000,-0.9545,-0.0117,1.2821,pid
1783800005789148,1,0.0000,0.0000,0.0000,-0.9545,-0.0117,1.2821,pid
1783800005789418,1,0.0000,0.0000,0.0000,-0.9545,-0.0038,1.2829,pid
1783800005793601,1,0.0000,0.0000,0.0000,-0.9545,-0.0038,1.2829,pid
1783800005793850,1,0.0000,0.0000,0.0000,-0.9545,-0.0038,1.2829,pid
1783800005800555,1,0.0000,0.0000,0.0000,-0.9545,-0.0007,1.2831,pid
1783800005807177,1,0.0000,0.0000,0.0000,-0.9545,-0.0007,1.2831,pid
1783800005808790,1,0.0000,0.0000,0.0000,-0.9545,0.0019,1.2834,pid
1783800005814216,1,0.0000,0.0000,0.0000,-1.0287,0.0019,1.2834,pid
1783800005814462,1,0.0000,0.0000,0.0000,-1.0287,0.0019,1.2834,pid
1783800005820114,1,0.0000,0.0000,0.0000,-1.0287,0.0041,1.2837,pid
1783800005826557,1,0.0000,0.0000,0.0000,-1.0287,0.0041,1.2837,pid
1783800005830069,1,0.0000,0.0000,0.0000,-1.0287,0.0058,1.2839,pid
1783800005834009,1,0.0000,0.0000,0.0000,-1.0287,0.0058,1.2839,pid
1783800005834251,1,0.0000,0.0000,0.0000,-1.0287,0.0058,1.2839,pid
1783800005839464,1,0.0000,0.0000,0.0000,-1.0287,0.0058,1.2839,pid
1783800005839684,1,0.0000,0.0000,0.0000,-1.0287,0.0108,1.2845,pid
1783800005844177,1,0.0000,0.0000,0.0000,-1.0287,0.0108,1.2845,pid
1783800005851007,1,0.0000,0.0000,0.0000,-1.0287,0.0149,1.2850,pid
1783800005855277,1,0.0000,0.0000,0.0000,-1.0287,0.0149,1.2850,pid
1783800005858954,1,0.0000,0.0000,0.0000,-1.0287,0.0180,1.2855,pid
1783800005864311,1,0.0000,0.0000,0.0000,-1.0907,0.0180,1.2855,pid
1783800005869876,1,0.0000,0.0000,0.0000,-1.0907,0.0204,1.2859,pid
1783800005874874,1,0.0000,0.0000,0.0000,-1.0907,0.0204,1.2859,pid
1783800005879382,1,0.0000,0.0000,0.0000,-1.0907,0.0220,1.2863,pid
1783800005884018,1,0.0000,0.0000,0.0000,-1.0907,0.0220,1.2863,pid
1783800005889127,1,0.0000,0.0000,0.0000,-1.0907,0.0220,1.2863,pid
1783800005889358,1,0.0000,0.0000,0.0000,-1.0907,0.0230,1.2866,pid
1783800005893634,1,0.0000,0.0000,0.0000,-1.0907,0.0230,1.2866,pid
1783800005900295,1,0.0000,0.0000,0.0000,-1.0907,0.0230,1.2866,pid
1783800005900619,1,0.0000,0.0000,0.0000,-1.0907,0.0235,1.2869,pid
1783800005905183,1,0.0000,0.0000,0.0000,-1.0907,0.0235,1.2869,pid
1783800005910291,1,0.0000,0.0000,0.0000,-1.0907,0.0235,1.2871,pid
1783800005914318,1,0.0000,0.0000,0.0000,-1.1413,0.0235,1.2871,pid
