wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783800099824772,0,0.0000,0.0000,0.0000,0.0000,-0.0000,0.0065,off
1783800099825781,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800099829122,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800099829244,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099834103,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099834231,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099840297,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099840401,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099845013,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099845139,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099848816,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099848943,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099853524,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099853790,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099859185,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099865109,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099865684,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099868685,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099868951,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099874646,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099879862,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099880124,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099884683,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099891052,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099891321,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099895763,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099899589,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099904380,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099909380,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099915843,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099919276,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099919567,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099925315,0,0.0000,0.0000,0.0000,0.8613,-0.0002,0.0065,off
1783800099929330,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099934146,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099934282,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099940336,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099940612,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099945357,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099945612,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099949009,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099949267,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099953849,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099959652,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099970775,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099976059,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099979552,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099979831,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099986065,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099990626,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099990961,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099995742,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099999064,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800099999303,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100003906,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100004194,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100008696,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100008931,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100014863,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100018605,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100019062,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100024219,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100029973,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100034438,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100041078,0,0.0000,0.0000,0.0000,0.8613,-0.0001,0.0065,off
1783800100041304,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100045828,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100046370,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100048328,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100048454,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100053012,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100053254,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100059419,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100065075,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100065332,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100069245,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100075645,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100075936,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100079706,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100084409,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100091068,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100095571,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100095803,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100099856,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100108637,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100108950,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100114359,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100124654,0,0.0000,0.0000,0.0000,0.8613,-0.0000,0.0065,off
1783800100124914,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100129173,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100129302,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100133462,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100141031,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100141177,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100145644,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
1783800100145758,0,0.0000,0.0000,0.0000,0.8613,0.0000,0.0065,off
