wall_time_us,long_active,cmd_accel,out_accel,hccc_accel,planner_accel,a_ego,v_ego,long_state
1783798917729665,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,off
1783798917734717,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,off
1783798917738134,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917738296,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917743493,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917743615,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917749565,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917749689,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917753439,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917753565,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917758523,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917764996,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917765117,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917776593,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917776997,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917777145,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917783668,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917783805,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917789585,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917793455,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917799458,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917799686,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917803449,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917803621,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917808525,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917808759,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917814809,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917815032,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917819468,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917823447,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
1783798917823726,0,0.0000,0.0000,0.0000,0.8678,0.0000,0.0000,off
