time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
0.023377,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.15600000321865082,0.3636363660916686,,,0.0,-0.0,0.0,-0.0
0.055713,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.15600000321865082,-0.15299934893846512,8.0,0.14872727589681745,0.0,-0.0,0.0,-0.0
0.076917,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.15600000321865082,0.36363636609167105,8.0,0.15178726287558675,0.0,-0.0,0.0,-0.0
0.094281,"[5.000229835510254, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.018758194521076965,0.15600000321865082,0.3636363428089737,7.999854564666748,0.14451453555375332,0.0,-0.0,0.0,-0.0
0.11867,"[5.000459671020508, 4.5, 0.0]","[13.00134563446045, 4.5, 0.0]",0.026030922308614007,0.15806975960731506,0.3636363893768521,7.999770164489746,0.13724180869757385,0.0,-0.0,0.0,-0.0
0.136504,"[5.000834941864014, 4.5, 0.0]","[13.004722595214844, 4.5, 0.0]",0.03330364823346285,0.16326558589935303,0.3636362962424422,8.000885963439941,0.13203883729870106,0.0,-0.0,0.0,-0.0
0.158141,"[5.0013556480407715, 4.5, 0.0]","[13.008098602294922, 4.5, 0.0]",0.04057636857036524,0.16845890879631042,0.36363601684511954,8.003887653350546,0.12996193766589018,0.0,-0.0,0.0,-0.0
0.174253,"[5.002021789550781, 4.5, 0.0]","[13.011469841003418, 4.5, 0.0]",0.04148080945017343,0.1736455261707306,0.0452220439904092,8.00674295425408,0.1278825402259452,0.0,-0.0,0.0,-0.0
0.195683,"[5.002833366394043, 4.5, 0.0]","[13.01486587524414, 4.5, 0.0]",0.048753529787064036,0.17887043952941895,0.36363601684453045,8.009448051452353,0.13216471672055716,0.0,-0.0,0.0,-0.0
0.213125,"[5.003663063049316, 4.5, 0.0]","[13.018424987792969, 4.5, 0.0]",0.04148080945016562,0.1841781586408615,-0.36363601684492075,8.012032508850027,0.1301169097423549,0.0,-0.0,0.0,-0.0
0.234286,"[5.004638195037842, 4.5, 0.0]","[13.022462844848633, 4.5, 0.0]",0.048753529787091424,0.18994729220867157,0.36363601684629016,8.014761924743652,0.14269734919069588,0.0,-0.0,0.0,-0.0
0.25777,"[5.005467891693115, 4.5, 0.0]","[13.026268005371094, 4.5, 0.0]",0.041480809450165114,0.19538286328315735,-0.36363601684631547,8.017824649810791,0.14119376242158016,0.0,-0.0,0.0,-0.0
0.274678,"[5.006443023681641, 4.5, 0.0]","[13.030288696289062, 4.5, 0.0]",0.03420808911324225,0.2011273205280304,-0.36363601684614305,8.020800113677339,0.15390205383299224,0.0,-0.0,0.0,-0.0
0.294171,"[5.007272720336914, 4.5, 0.0]","[13.034141540527344, 4.5, 0.0]",0.026935363188390564,0.20663118362426758,-0.3636362962425844,8.023845672607422,0.16691923141478815,0.0,-0.0,0.0,-0.0
0.313602,"[5.0079569816589355, 4.5, 0.0]","[13.038281440734863, 4.5, 0.0]",0.019662635400897674,0.2123757302761078,-0.3636363893746445,8.026868820189788,0.179695820435877,0.0,-0.0,0.0,-0.0
0.345147,"[5.008495807647705, 4.5, 0.0]","[13.04276180267334, 4.5, 0.0]",0.01238990761340503,0.21834968030452728,-0.36363638937463216,8.030324459075857,0.1927130948752101,-0.0,0.0,-0.0,0.0
0.356104,"[5.008889198303223, 4.5, 0.0]","[13.047371864318848, 4.5, 0.0]",0.005117179825913687,0.22449588775634766,-0.36363638937456716,8.034265995025564,0.20595977269112226,-0.0,0.0,-0.0,0.0
0.375231,"[5.009137153625488, 4.5, 0.0]","[13.05185604095459, 4.5, 0.0]",0.0021555474960647564,0.23047424852848053,-0.14808161649244653,8.038482666015625,0.21937870793043396,-0.0,0.0,-0.0,0.0
0.397416,"[5.009239673614502, 4.5, 0.0]","[13.05636215209961, 4.5, 0.0]",0.00942827481778347,0.23648293316364288,0.3636363660859357,8.04271888732903,0.22831870103241578,-0.0,0.0,-0.0,0.0
0.41435,"[5.009196758270264, 4.5, 0.0]","[13.061059951782227, 4.5, 0.0]",0.016701001673937087,0.24257473647594452,0.3636363428076808,8.047122478484823,0.22705465834585942,-0.0,0.0,-0.0,0.0
0.434649,"[5.009008407592773, 4.5, 0.0]","[13.066189765930176, 4.5, 0.0]",0.02226289361716397,0.24898751080036163,0.2780945971613442,8.051863193511963,0.22587373480200743,-0.0,0.0,-0.0,0.0
0.46493,"[5.008674621582031, 4.5, 0.0]","[13.071276664733887, 4.5, 0.0]",0.014990165829664025,0.24867960810661316,-0.3636363893749973,8.057181358337402,0.22672461718319767,-0.0,0.0,-0.0,0.0
0.480434,"[5.0082292556762695, 4.5, 0.0]","[13.076359748840332, 4.5, 0.0]",0.019523797556758874,0.26169994473457336,0.22668158635474248,8.062602043151855,0.23368944227694913,-0.0,0.0,-0.0,0.0
0.497843,"[5.00792932510376, 4.5, 0.0]","[13.081533432006836, 4.5, 0.0]",0.01225106976926386,0.2615003287792206,-0.3636363893747507,8.068130493163991,0.2421761471778145,-0.0,0.0,-0.0,0.0
0.514993,"[5.007538795471191, 4.5, 0.0]","[13.08693790435791, 4.5, 0.0]",0.013142740353967083,0.274750679731369,0.04458352923516111,8.073604106903076,0.24924925900995673,-0.0,0.0,-0.0,0.0
0.534601,"[5.007293701171875, 4.5, 0.0]","[13.092723846435547, 4.5, 0.0]",0.0058700125664687885,0.2748905718326569,-0.3636363893749147,8.079399108886433,0.26160793937740195,-0.0,0.0,-0.0,0.0
0.556359,"[5.007030963897705, 4.5, 0.0]","[13.098477363586426, 4.5, 0.0]",0.013062203302979471,0.2883263826370239,0.3596095368255341,8.085430145263386,0.2690205592661881,-0.0,0.0,-0.0,0.0
0.575092,"[5.006913661956787, 4.5, 0.0]","[13.104254722595215, 4.5, 0.0]",0.005789475515491942,0.2884569466114044,-0.3636363893743764,8.09144639968872,0.27526417933404446,-0.0,0.0,-0.0,0.0
0.59466,"[5.006652355194092, 4.5, 0.0]","[13.11003589630127, 4.5, 0.0]",0.0027528984938136407,0.3019247055053711,-0.15182885108391506,8.097341060638428,0.2826674710959125,-0.0,0.0,-0.0,0.0
