time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],acceleration_ego[m/s2],headway[m],deltav[m/s],engine_throttle,engine_brake,Controller_throttle,Controller_brake
0.056727,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.15600000321865082,0.3636363660916686,,,0.0,-0.0,0.0,-0.0
0.1018,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.15600000321865082,-0.15299934893846512,8.0,0.14872727589681745,0.0,-0.0,0.0,-0.0
0.121194,"[5.000145435333252, 4.5, 0.0]","[13.000399589538574, 4.5, 0.0]",0.01148546766489749,0.15661534667015076,0.36363636609167105,8.0,0.15178726287558675,0.0,-0.0,0.0,-0.0
0.138249,"[5.000229835510254, 4.5, 0.0]","[13.004094123840332, 4.5, 0.0]",0.018758194521076965,0.16229887306690216,0.3636363428089737,8.000254154205322,0.14512987900525326,0.0,-0.0,0.0,-0.0
0.14627,"[5.000459671020508, 4.5, 0.0]","[13.007012367248535, 4.5, 0.0]",0.026030922308614007,0.1667889803647995,0.3636363893768521,8.003864288330078,0.1435406785458252,0.0,-0.0,0.0,-0.0
0.166503,"[5.000834941864014, 4.5, 0.0]","[13.010397911071777, 4.5, 0.0]",0.03330364823346285,0.17199626564979553,0.3636362962424422,8.006552696228027,0.1407580580561855,0.0,-0.0,0.0,-0.0
0.195569,"[5.0013556480407715, 4.5, 0.0]","[13.013772964477539, 4.5, 0.0]",0.04057636857036524,0.17718973755836487,0.36363601684511954,8.00956296920748,0.13869261741633268,0.0,-0.0,0.0,-0.0
0.206222,"[5.002021789550781, 4.5, 0.0]","[13.017110824584961, 4.5, 0.0]",0.04148080945017343,0.18230058252811432,0.0452220439904092,8.012417316436697,0.13661336898799964,0.0,-0.0,0.0,-0.0
0.227682,"[5.002833366394043, 4.5, 0.0]","[13.021149635314941, 4.5, 0.0]",0.048753529787064036,0.1880703568458557,0.36363601684453045,8.015089035033895,0.14081977307794089,0.0,-0.0,0.0,-0.0
0.246883,"[5.003663063049316, 4.5, 0.0]","[13.025041580200195, 4.5, 0.0]",0.04148080945016562,0.19363075494766235,-0.36363601684492075,8.018316268920827,0.13931682705879167,0.0,-0.0,0.0,-0.0
