time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.032941,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.071637,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.091624,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.113984,"[5.000229835510254, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.018758194521076965,0.0,0.007011950499827432,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.018758194521076965,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.136171,"[5.000459671020508, 4.5, 0.0]","[13.000432014465332, 4.5, 0.0]",0.026030922308614007,0.008631428703665733,0.018112264499859518,0.3636363893768521,0.0,7.999770164489746,-0.018758194521076965,-0.3636363428089737,3.499770164489746,0.017399493604948274,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.152061,"[5.000834941864014, 4.5, 0.0]","[13.000930786132812, 4.5, 0.0]",0.03330364823346285,0.018624253571033478,0.026059780999912616,0.3636362962424422,0.0,7.999972343444824,-0.017399493604948274,0.06793504580643456,3.499972343444824,0.014679394662429374,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.181793,"[5.0013556480407715, 4.5, 0.0]","[13.001431465148926, 4.5, 0.0]",0.04057636857036524,0.028631284832954407,0.040910275499936685,0.36363601684511954,0.0,8.000095844268515,-0.014679394662429374,0.13600494712594502,3.5000958442685146,0.011945083737410836,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.189037,"[5.002021789550781, 4.5, 0.0]","[13.00206184387207, 4.5, 0.0]",0.04148080945017343,0.041233986616134644,0.044530542999791575,0.0452220439904092,0.0,8.000075817108083,-0.011945083737410836,0.13671554625092688,3.5000758171080832,0.0002468228340387832,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.203308,"[5.002833366394043, 4.5, 0.0]","[13.002435684204102, 4.5, 0.0]",0.048753529787064036,0.04871479421854019,0.05167868799999269,0.36363601684453045,0.0,8.000040054321005,-0.0002468228340387832,0.5849130451686027,3.500040054321005,3.873556852384413e-05,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.223044,"[5.003663063049316, 4.5, 0.0]","[13.003836631774902, 4.5, 0.0]",0.04148080945016562,0.05890854075551033,0.06155065699995248,-0.36363601684492075,0.0,7.9996023178099875,-3.873556852384413e-05,0.010404363275746953,3.4996023178099875,-0.01742773130534471,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.243387,"[5.004638195037842, 4.5, 0.0]","[13.005335807800293, 4.5, 0.0]",0.048753529787091424,0.06890356540679932,0.0717212459998791,0.36363601684629016,0.0,8.000173568725586,0.01742773130534471,0.8733233436934277,3.500173568725586,-0.020150035619707893,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.263671,"[5.005467891693115, 4.5, 0.0]","[13.006836891174316, 4.5, 0.0]",0.041480809450165114,0.07891375571489334,0.08185966199989708,-0.36363601684631547,0.0,8.000697612762451,0.020150035619707893,0.13611521571815915,3.500697612762451,-0.03743294626472823,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.283103,"[5.006443023681641, 4.5, 0.0]","[13.00833797454834, 4.5, 0.0]",0.03420808911324225,0.08891748636960983,0.09157963399998154,-0.36363601684614305,0.0,8.001368999480562,0.03743294626472823,0.8641455322510166,3.5013689994805617,-0.05470939725636758,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.30376,"[5.007272720336914, 4.5, 0.0]","[13.009847640991211, 4.5, 0.0]",0.026935363188390564,0.09898120909929276,0.10190587749998486,-0.3636362962425844,0.0,8.0018949508667,0.05470939725636758,0.8638225495819676,3.501894950866699,-0.07204584591090218,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.323552,"[5.0079569816589355, 4.5, 0.0]","[13.012232780456543, 4.5, 0.0]",0.019662635400897674,0.10893089324235916,0.111799905999942,-0.3636363893746445,0.0,8.002574920653657,0.07204584591090218,0.8668224327267302,3.5025749206536574,-0.08926825784146149,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.344348,"[5.008495807647705, 4.5, 0.0]","[13.014803886413574, 4.5, 0.0]",0.01238990761340503,0.11921405047178268,0.1222008524998273,-0.36363638937463216,0.0,8.004275798797536,0.08926825784146149,0.8611205965279651,3.5042757987975364,-0.10682414285837766,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
