time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.036256,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.076393,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.096625,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.117455,"[5.000229835510254, 4.5, 0.0]","[13.000020027160645, 4.5, 0.0]",0.018758194521076965,0.00040463899495080113,0.008755913999902984,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.018353555526126164,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.126988,"[5.000459671020508, 4.5, 0.0]","[13.000531196594238, 4.5, 0.0]",0.026030922308614007,0.01062822062522173,0.013527552499976989,0.3636363893768521,0.0,7.999790191650391,-0.018353555526126164,-0.34340439306143367,3.4997901916503906,0.015402701683392278,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.15023,"[5.000834941864014, 4.5, 0.0]","[13.001041412353516, 4.5, 0.0]",0.03330364823346285,0.020833700895309448,0.025148249499989103,0.3636362962424422,0.0,8.00007152557373,-0.015402701683392278,0.1475426921366943,3.5000715255737305,0.012469947338153403,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.169993,"[5.0013556480407715, 4.5, 0.0]","[13.001531600952148, 4.5, 0.0]",0.04057636857036524,0.03062959387898445,0.03502691649994176,0.36363601684511954,0.0,8.000206470489218,-0.012469947338153403,0.14663771726194375,3.5002064704892177,0.009946774691380791,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.186061,"[5.002021789550781, 4.5, 0.0]","[13.0020170211792, 4.5, 0.0]",0.04148080945017343,0.040344517678022385,0.04306430899994211,0.0452220439904092,0.0,8.000175952911306,-0.009946774691380791,0.1261586323386306,3.500175952911306,0.001136291772151042,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.206519,"[5.002833366394043, 4.5, 0.0]","[13.002559661865234, 4.5, 0.0]",0.048753529787064036,0.05039796233177185,0.053289359499967756,0.36363601684453045,0.0,7.999995231628135,-0.001136291772151042,0.4405241459614875,3.4999952316281346,-0.0016444325447078148,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.227252,"[5.003663063049316, 4.5, 0.0]","[13.004097938537598, 4.5, 0.0]",0.04148080945016562,0.060652557760477066,0.06365712399992844,-0.36363601684492075,0.0,7.99972629547112,0.0016444325447078148,0.13903621584294285,3.4997262954711204,-0.019171748310311446,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
