time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.03766,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.076785,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.095382,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.123485,"[5.000229835510254, 4.5, 0.0]","[13.000067710876465, 4.5, 0.0]",0.018758194521076965,0.0013461760245263577,0.011771424000198746,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.017412018496550608,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.140745,"[5.000459671020508, 4.5, 0.0]","[13.000600814819336, 4.5, 0.0]",0.026030922308614007,0.012017983943223953,0.020409013000244156,0.3636363893768521,0.0,7.999837875366211,-0.017412018496550608,-0.29632754158265584,3.499837875366211,0.014012938365390054,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.158604,"[5.000834941864014, 4.5, 0.0]","[13.00105094909668, 4.5, 0.0]",0.03330364823346285,0.02101740799844265,0.029338572000324345,0.3636362962424422,0.0,8.000141143798828,-0.014012938365390054,0.16995400655802767,3.500141143798828,0.012286240235020202,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.171394,"[5.0013556480407715, 4.5, 0.0]","[13.001551628112793, 4.5, 0.0]",0.04057636857036524,0.03102758526802063,0.03572874300034527,0.36363601684511954,0.0,8.000216007232382,-0.012286240235020202,0.08633490651849263,3.500216007232382,0.009548783302344613,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.187256,"[5.002021789550781, 4.5, 0.0]","[13.002052307128906, 4.5, 0.0]",0.04148080945017343,0.041037846356630325,0.04366469600035998,0.0452220439904092,0.0,8.00019598007195,-0.009548783302344613,0.13687284663377944,3.5001959800719504,0.00044296309354310143,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.208339,"[5.002833366394043, 4.5, 0.0]","[13.002702713012695, 4.5, 0.0]",0.048753529787064036,0.051354218274354935,0.054199580500335284,0.36363601684453045,0.0,8.00003051757784,-0.00044296309354310143,0.4552910104400756,3.500030517577841,-0.002600688487290899,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.227552,"[5.003663063049316, 4.5, 0.0]","[13.004194259643555, 4.5, 0.0]",0.04148080945016562,0.061296023428440094,0.06380876500015802,-0.36363601684492075,0.0,7.999869346618581,0.002600688487290899,0.15218257904170002,3.4998693466185813,-0.019815213978274474,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.24889,"[5.004638195037842, 4.5, 0.0]","[13.005703926086426, 4.5, 0.0]",0.048753529787091424,0.07136010378599167,0.07447855300024459,0.36363601684629016,0.0,8.000531196594238,0.019815213978274474,0.8607262745491787,3.5005311965942383,-0.022606573998900245,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.26795,"[5.005467891693115, 4.5, 0.0]","[13.007195472717285, 4.5, 0.0]",0.041480809450165114,0.08130327612161636,0.08400846150034341,-0.36363601684631547,0.0,8.001065731048584,0.022606573998900245,0.13956800103128858,3.501065731048584,-0.03982246667145125,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.290629,"[5.006443023681641, 4.5, 0.0]","[13.00870132446289, 4.5, 0.0]",0.03420808911324225,0.09134381264448166,0.09534700950025582,-0.36363601684614305,0.0,8.00172758102353,0.03982246667145125,0.8607946336275502,3.5017275810235304,-0.057135723531239406,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.307914,"[5.007272720336914, 4.5, 0.0]","[13.010275840759277, 4.5, 0.0]",0.026935363188390564,0.10110464692115784,0.10398299600019528,-0.3636362962425844,0.0,8.00225830078125,0.057135723531239406,0.8656628429894078,3.50225830078125,-0.07416928373276727,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.329603,"[5.0079569816589355, 4.5, 0.0]","[13.012921333312988, 4.5, 0.0]",0.019662635400897674,0.11168588697910309,0.11482172750011159,-0.3636363893746445,0.0,8.003003120421724,0.07416928373276727,0.851678010076393,3.503003120421724,-0.09202325157820541,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.347634,"[5.008495807647705, 4.5, 0.0]","[13.015335083007812, 4.5, 0.0]",0.01238990761340503,0.12134075909852982,0.12385293050028849,-0.36363638937463216,0.0,8.004964351653982,0.09202325157820541,0.8926983922719074,3.5049643516539817,-0.10895085148512479,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.370265,"[5.008889198303223, 4.5, 0.0]","[13.017849922180176, 4.5, 0.0]",0.005117179825913687,0.13139982521533966,0.13516123200015498,-0.36363638937456716,0.0,8.006839275360036,0.10895085148512479,0.8463799953459687,3.5068392753600364,-0.12628264538942596,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.389479,"[5.009137153625488, 4.5, 0.0]","[13.020304679870605, 4.5, 0.0]",0.0021555474960647564,0.14121738076210022,0.14476097450024097,-0.14808161649244653,0.0,8.008960723876953,0.12628264538942596,0.8665896952150587,3.508960723876953,-0.13906183326603547,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.408278,"[5.009239673614502, 4.5, 0.0]","[13.022912979125977, 4.5, 0.0]",0.00942827481778347,0.15117871761322021,0.1541664930002298,0.3636363660859357,0.0,8.011167526245046,0.13906183326603547,0.6389593938304752,3.511167526245046,-0.14175044279543675,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
