time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.037385,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.076956,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.097657,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.118801,"[5.000229835510254, 4.5, 0.0]","[13.000044822692871, 4.5, 0.0]",0.018758194521076965,0.0008915920043364167,0.00943572599994695,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.01786660251674055,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.138441,"[5.000459671020508, 4.5, 0.0]","[13.000541687011719, 4.5, 0.0]",0.026030922308614007,0.01082547940313816,0.019258205499977518,0.3636363893768521,0.0,7.999814987182617,-0.01786660251674055,-0.3190567425921529,3.499814987182617,0.015205442905475847,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.158234,"[5.000834941864014, 4.5, 0.0]","[13.001055717468262, 4.5, 0.0]",0.03330364823346285,0.021112874150276184,0.029156166499956268,0.3636362962424422,0.0,8.000082015991211,-0.015205442905475847,0.1330579805632351,3.500082015991211,0.012190774083186667,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.183838,"[5.0013556480407715, 4.5, 0.0]","[13.001544952392578, 4.5, 0.0]",0.04057636857036524,0.030903678387403488,0.04195364499998959,0.36363601684511954,0.0,8.000220775603964,-0.012190774083186667,0.15073344111445897,3.500220775603964,0.009672690182961755,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.189522,"[5.002021789550781, 4.5, 0.0]","[13.002110481262207, 4.5, 0.0]",0.04148080945017343,0.042210448533296585,0.04479816249995565,0.0452220439904092,0.0,8.000189304351736,-0.009672690182961755,0.12590419501124564,3.5001893043517356,-0.0007296390831231583,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.208326,"[5.002833366394043, 4.5, 0.0]","[13.002674102783203, 4.5, 0.0]",0.048753529787064036,0.05115994065999985,0.05419816000000992,0.36363601684453045,0.0,8.000088691711142,0.0007296390831231583,0.5201164633042457,3.5000886917111416,-0.0024064108729358116,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.227226,"[5.003663063049316, 4.5, 0.0]","[13.004168510437012, 4.5, 0.0]",0.04148080945016562,0.06112273782491684,0.0636529254999914,-0.36363601684492075,0.0,7.999840736389089,0.0024064108729358116,0.08383858949063266,3.499840736389089,-0.01964192837475122,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
