time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.038303,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.07886,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.103316,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0017011569999965531,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.122622,"[5.000229835510254, 4.5, 0.0]","[13.000164031982422, 4.5, 0.0]",0.018758194521076965,0.0032737429719418287,0.011358454000014714,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.015484451549135136,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.140643,"[5.000459671020508, 4.5, 0.0]","[13.000578880310059, 4.5, 0.0]",0.026030922308614007,0.011586806736886501,0.020370112999995624,0.3636363893768521,0.0,7.999934196472168,-0.015484451549135136,-0.1999491942118823,3.499934196472168,0.014444115571727506,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.155873,"[5.000834941864014, 4.5, 0.0]","[13.001063346862793, 4.5, 0.0]",0.03330364823346285,0.02127183973789215,0.027986728500007982,0.3636362962424422,0.0,8.00011920928955,-0.014444115571727506,0.05201679887038152,3.500119209289551,0.0120318084955707,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.191219,"[5.0013556480407715, 4.5, 0.0]","[13.001577377319336, 4.5, 0.0]",0.04057636857036524,0.03154630586504936,0.04565671850000967,0.36363601684511954,0.0,8.000228404998495,-0.0120318084955707,0.12061535380784028,3.500228404998495,0.00903006270531588,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.1973,"[5.002021789550781, 4.5, 0.0]","[13.00229549407959, 4.5, 0.0]",0.04148080945017343,0.04590172320604324,0.048695821500001554,0.0452220439904092,0.0,8.000221729278493,-0.00903006270531588,0.150087289512741,3.5002217292784934,-0.004420913755869817,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.209218,"[5.002833366394043, 4.5, 0.0]","[13.002738952636719, 4.5, 0.0]",0.048753529787064036,0.05159461498260498,0.05465679800000771,0.36363601684453045,0.0,8.000273704528524,0.004420913755869817,0.6725488230592849,3.5002737045285244,-0.0028410851955409447,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.22986,"[5.003663063049316, 4.5, 0.0]","[13.004250526428223, 4.5, 0.0]",0.04148080945016562,0.06166725978255272,0.064977617500017,-0.36363601684492075,0.0,7.999905586242605,0.0028410851955409447,-0.0789914280164436,3.4999055862426047,-0.0201864503323871,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.248488,"[5.004638195037842, 4.5, 0.0]","[13.005732536315918, 4.5, 0.0]",0.048753529787091424,0.0715518370270729,0.07429302450001957,0.36363601684629016,0.0,8.000587463378906,0.0201864503323871,0.8672682568423077,3.5005874633789062,-0.022798307239981483,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.268087,"[5.005467891693115, 4.5, 0.0]","[13.0072021484375, 4.5, 0.0]",0.041480809450165114,0.08134960383176804,0.08409087750000027,-0.36363601684631547,0.0,8.001094341278076,0.022798307239981483,0.1305928453797192,3.501094341278076,-0.03986879438160292,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.288768,"[5.006443023681641, 4.5, 0.0]","[13.008703231811523, 4.5, 0.0]",0.03420808911324225,0.09135337173938751,0.09443217050001068,-0.36363601684614305,0.0,8.001734256743745,0.03986879438160292,0.8535243570810719,3.5017342567437453,-0.05714528262614526,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.309154,"[5.007272720336914, 4.5, 0.0]","[13.010337829589844, 4.5, 0.0]",0.026935363188390564,0.10135170817375183,0.10462411400000066,-0.3636362962425844,0.0,8.002260208129883,0.05714528262614526,0.8638244122271168,3.502260208129883,-0.07441634498536126,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.33,"[5.0079569816589355, 4.5, 0.0]","[13.012822151184082, 4.5, 0.0]",0.019662635400897674,0.11128965765237808,0.11504837450000309,-0.3636363893746445,0.0,8.00306510925229,0.07441634498536126,0.8635531179608,3.50306510925229,-0.09162702225148041,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.348149,"[5.008495807647705, 4.5, 0.0]","[13.015332221984863, 4.5, 0.0]",0.01238990761340503,0.12133058905601501,0.12412241150000795,-0.36363638937463216,0.0,8.004865169525075,0.09162702225148041,0.8605338633059574,3.5048651695250754,-0.10894068144260999,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.368654,"[5.008889198303223, 4.5, 0.0]","[13.017827987670898, 4.5, 0.0]",0.005117179825913687,0.1313120722770691,0.13437427850000175,-0.36363638937456716,0.0,8.006836414337087,0.10894068144260999,0.865682959556479,3.506836414337087,-0.1261948924511554,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.388368,"[5.009137153625488, 4.5, 0.0]","[13.020333290100098, 4.5, 0.0]",0.0021555474960647564,0.14133219420909882,0.14423099400000863,-0.14808161649244653,0.0,8.008938789367676,0.1261948924511554,0.8627105504272703,3.508938789367676,-0.13917664671303406,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.409293,"[5.009239673614502, 4.5, 0.0]","[13.023080825805664, 4.5, 0.0]",0.00942827481778347,0.15165890753269196,0.154690252000006,0.3636363660859357,0.0,8.011196136474538,0.13917664671303406,0.6490877130939334,3.5111961364745383,-0.1422306327149085,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.428131,"[5.009196758270264, 4.5, 0.0]","[13.026471138000488, 4.5, 0.0]",0.016701001673937087,0.16134506464004517,0.16411464300001624,0.3636363428076808,0.0,8.013841152190878,0.1422306327149085,0.1526993000937213,3.513841152190878,-0.14464406296610807,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.448659,"[5.009008407592773, 4.5, 0.0]","[13.029993057250977, 4.5, 0.0]",0.02226289361716397,0.17140987515449524,0.17437677350001196,0.2780945971613442,0.0,8.017274379730225,0.14464406296610807,0.12067151255997915,3.5172743797302246,-0.14914698153733127,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.468866,"[5.008674621582031, 4.5, 0.0]","[13.033485412597656, 4.5, 0.0]",0.014990165829664025,0.1747198849916458,0.1844811684999968,-0.3636363893749973,0.0,8.020984649658203,0.14914698153733127,0.2251459285611601,3.520984649658203,-0.15972971916198178,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.490128,"[5.0082292556762695, 4.5, 0.0]","[13.0370512008667, 4.5, 0.0]",0.019523797556758874,0.19157516956329346,0.19511256150000805,0.22668158635474248,0.0,8.024810791015625,0.15972971916198178,0.5291368812325253,3.524810791015625,-0.1720513720065346,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.510922,"[5.00792932510376, 4.5, 0.0]","[13.040754318237305, 4.5, 0.0]",0.01225106976926386,0.1950104832649231,0.20550691550000694,-0.3636363893747507,0.0,8.028821945190359,0.1720513720065346,0.6160826422276402,3.5288219451903586,-0.18275941349565925,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.529046,"[5.007538795471191, 4.5, 0.0]","[13.04511547088623, 4.5, 0.0]",0.013142740353967083,0.21136844158172607,0.2145686135000176,0.04458352923516111,0.0,8.032824993133545,0.18275941349565925,0.5354020744562329,3.532824993133545,-0.19822570122775898,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.54887,"[5.007293701171875, 4.5, 0.0]","[13.04964828491211, 4.5, 0.0]",0.0058700125664687885,0.21477346122264865,0.2244834380000043,-0.3636363893749147,0.0,8.037576675414755,0.19822570122775898,0.7733143866049869,3.537576675414755,-0.20890344865617985,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.568614,"[5.007030963897705, 4.5, 0.0]","[13.054097175598145, 4.5, 0.0]",0.013062203302979471,0.23132739961147308,0.234355134000009,0.3596095368255341,0.0,8.04235458373995,0.20890344865617985,0.5338873714210435,3.54235458373995,-0.21826519630849361,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.59162,"[5.006913661956787, 4.5, 0.0]","[13.058629989624023, 4.5, 0.0]",0.005789475515491942,0.23473329842090607,0.24585622199999763,-0.3636363893743764,0.0,8.04706621170044,0.21826519630849361,0.4680873826156881,3.5470662117004395,-0.22894382290541412,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.609379,"[5.006652355194092, 4.5, 0.0]","[13.06328010559082, 4.5, 0.0]",0.0027528984938136407,0.2514180839061737,0.25473634550000385,-0.15182885108391506,0.0,8.051716327667236,0.22894382290541412,0.5339313298460254,3.5517163276672363,-0.24866518541236007,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.629213,"[5.006536483764648, 4.5, 0.0]","[13.068734169006348, 4.5, 0.0]",0.004494024440667869,0.2546689808368683,0.264645303500015,0.08705629734271139,0.0,8.056627750396729,0.24866518541236007,0.9860681253472975,3.5566277503967285,-0.2501749563962004,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.648767,"[5.006481647491455, 4.5, 0.0]","[13.074234962463379, 4.5, 0.0]",0.002778702881224909,0.2713356018066406,0.27443040000001134,-0.08576607797214797,0.0,8.062197685241628,0.2501749563962004,0.07548854919201681,3.562197685241628,-0.26855689892541573,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.668537,"[5.006392002105713, 4.5, 0.0]","[13.079768180847168, 4.5, 0.0]",0.00449402444064949,0.2780638635158539,0.2843162240000197,0.08576607797122905,0.0,8.067753314971279,0.26855689892541573,0.9190971264607661,3.567753314971279,-0.2735698390752044,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.689345,"[5.006447792053223, 4.5, 0.0]","[13.085268020629883, 4.5, 0.0]",0.002778702881278649,0.28806284070014954,0.2947183485000096,-0.08576607796854205,0.0,8.073376178739666,0.2735698390752044,0.25064700748943236,3.5733761787396663,-0.2852841378188709,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.709529,"[5.0063581466674805, 4.5, 0.0]","[13.091059684753418, 4.5, 0.0]",0.0037542695645549993,0.2982965111732483,0.3048129225000025,0.04877833416381751,0.0,8.078820228576589,0.2852841378188709,0.5857149371833265,3.578820228576589,-0.2945422416086933,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.728592,"[5.00641393661499, 4.5, 0.0]","[13.097384452819824, 4.5, 0.0]",0.003518457757369615,0.3080269396305084,0.3143447990000084,-0.011790590359269217,0.0,8.084701538085293,0.2945422416086933,0.4629051894911196,3.5847015380852927,-0.3045084818731388,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.750008,"[5.006339073181152, 4.5, 0.0]","[13.104074478149414, 4.5, 0.0]",0.00193823245381289,0.31832030415534973,0.32505115749999614,-0.07901126517783624,0.0,8.090970516204763,0.3045084818731388,0.49831201322227403,3.590970516204763,-0.3163820717015368,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.76974,"[5.006409645080566, 4.5, 0.0]","[13.11044692993164, 4.5, 0.0]",0.005334495101230151,0.328123301267624,0.3349175555000101,0.16981313237086304,0.0,8.097735404968262,0.3163820717015368,0.5936794914199017,3.5977354049682617,-0.3227888061663939,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.790349,"[5.006371021270752, 4.5, 0.0]","[13.116922378540039, 4.5, 0.0]",0.0019382323376413027,0.33808597922325134,0.345199886499995,-0.1698131381794424,0.0,8.104037284851074,0.3227888061663939,0.32033672324285334,3.604037284851074,-0.33614774688561005,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.809118,"[5.0064778327941895, 4.5, 0.0]","[13.12353801727295, 4.5, 0.0]",0.0053344951012887715,0.3480510115623474,0.35460614200000573,0.16981313818237342,0.0,8.110551357269287,0.33614774688561005,0.6679470359608086,3.610551357269287,-0.34271651646105866,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.828806,"[5.006439208984375, 4.5, 0.0]","[13.131181716918945, 4.5, 0.0]",0.0019382323372084587,0.35824242234230047,0.3644389040000078,-0.16981313820401564,0.0,8.117060184478687,0.34271651646105866,0.3284384787724304,3.617060184478687,-0.356304190005092,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.849072,"[5.0065460205078125, 4.5, 0.0]","[13.138742446899414, 4.5, 0.0]",0.005334495101124983,0.3683229386806488,0.3745833785000172,0.16981313819582622,0.0,8.12474250793457,0.356304190005092,0.679383677201667,3.6247425079345703,-0.3629884435795238,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.869433,"[5.006507396697998, 4.5, 0.0]","[13.146202087402344, 4.5, 0.0]",0.001938232337164525,0.37826928496360784,0.3847648665000179,-0.1698131381980229,0.0,8.132196426391602,0.3629884435795238,0.33421267872159044,3.6321964263916016,-0.37633105262644334,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
