time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.033577,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.073176,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.091886,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.114111,"[5.000229835510254, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.018758194521076965,0.0,0.007087941499958103,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.018758194521076965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.13314,"[5.000459671020508, 4.5, 0.0]","[13.00045108795166, 4.5, 0.0]",0.026030922308614007,0.009028869681060314,0.01660480250002365,0.3636363893768521,0.0,7.999770164489746,-0.018758194521076965,-0.3636363428089737,3.499770164489746,0.017002052627553693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.154442,"[5.000834941864014, 4.5, 0.0]","[13.000950813293457, 4.5, 0.0]",0.03330364823346285,0.019007641822099686,0.027257305000102858,0.3636362962424422,0.0,7.999991416931152,-0.017002052627553693,0.0878070946761636,3.4999914169311523,0.014296006411363166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.172187,"[5.0013556480407715, 4.5, 0.0]","[13.001450538635254, 4.5, 0.0]",0.04057636857036524,0.029008924961090088,0.03604282600003898,0.36363601684511954,0.0,8.00011587142916,-0.014296006411363166,0.13530231080952637,3.500115871429159,0.011567443609275155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.183934,"[5.002021789550781, 4.5, 0.0]","[13.001969337463379, 4.5, 0.0]",0.04148080945017343,0.039383791387081146,0.042004904000077656,0.0452220439904092,0.0,8.000094890594411,-0.011567443609275155,0.13642814010440055,3.5000948905944114,0.0020970180630922805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.203747,"[5.002833366394043, 4.5, 0.0]","[13.002453804016113, 4.5, 0.0]",0.048753529787064036,0.04908451437950134,0.051906864500051594,0.36363601684453045,0.0,7.999947547912314,-0.0020970180630922805,0.47352127730914373,3.4999475479123143,-0.000330984592437307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.223286,"[5.003663063049316, 4.5, 0.0]","[13.003854751586914, 4.5, 0.0]",0.04148080945016562,0.05903243273496628,0.06167618650006261,-0.36363601684492075,0.0,7.999620437621999,0.000330984592437307,0.12140013277647937,3.4996204376219993,-0.017551623284800658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
