time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.037703,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.088882,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.098036,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.109254,"[5.000229835510254, 4.5, 0.0]","[13.000060081481934, 4.5, 0.0]",0.018758194521076965,0.0011953660286962986,0.004647232499974049,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.017562828492380667,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.129749,"[5.000459671020508, 4.5, 0.0]","[13.000560760498047, 4.5, 0.0]",0.026030922308614007,0.011217867955565453,0.014892160499766757,0.3636363893768521,0.0,7.99983024597168,-0.017562828492380667,-0.3038680413741588,3.4998302459716797,0.014813054353048555,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.148836,"[5.000834941864014, 4.5, 0.0]","[13.001072883605957, 4.5, 0.0]",0.03330364823346285,0.021453857421875,0.02444056350004757,0.3636362962424422,0.0,8.000101089477539,-0.014813054353048555,0.1374887069666056,3.500101089477539,0.011849790811587851,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.172661,"[5.0013556480407715, 4.5, 0.0]","[13.00156021118164, 4.5, 0.0]",0.04057636857036524,0.03120192512869835,0.03635153449995414,0.36363601684511954,0.0,8.00023794174166,-0.011849790811587851,0.14816317707303517,3.500237941741659,0.009374443441666894,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.188647,"[5.002021789550781, 4.5, 0.0]","[13.002058982849121, 4.5, 0.0]",0.04148080945017343,0.04118770733475685,0.044342373000017685,0.0452220439904092,0.0,8.000204563140798,-0.009374443441666894,0.12376736849604789,3.500204563140798,0.00029310211541657555,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.208992,"[5.002833366394043, 4.5, 0.0]","[13.002681732177734, 4.5, 0.0]",0.048753529787064036,0.051211003214120865,0.054512093500034095,0.36363601684453045,0.0,8.000037193298056,-0.00029310211541657555,0.4540670663125159,3.5000371932980556,-0.002457473427056829,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.22847,"[5.003663063049316, 4.5, 0.0]","[13.004171371459961, 4.5, 0.0]",0.04148080945016562,0.06114409863948822,0.06425603650013727,-0.36363601684492075,0.0,7.99984836578362,0.002457473427056829,0.13752877712367023,3.4998483657836204,-0.0196632891893226,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.250033,"[5.004638195037842, 4.5, 0.0]","[13.005680084228516, 4.5, 0.0]",0.048753529787091424,0.07119880616664886,0.07503688149990922,0.36363601684629016,0.0,8.000508308410645,0.0196632891893226,0.8602907881132885,3.5005083084106445,-0.02244527637955744,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.003663063049316,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.268788,"[5.005467891693115, 4.5, 0.0]","[13.007179260253906, 4.5, 0.0]",0.041480809450165114,0.08119212090969086,0.08441007799974615,-0.36363601684631547,0.0,8.001041889190674,0.02244527637955744,0.13909935951174207,3.501041889190674,-0.03971131145952574,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.004638195037842,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.289094,"[5.006443023681641, 4.5, 0.0]","[13.008684158325195, 4.5, 0.0]",0.03420808911324225,0.09122917056083679,0.09454137599977913,-0.36363601684614305,0.0,8.001711368560152,0.03971131145952574,0.863301753998415,3.5017113685601515,-0.05702108144759454,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.005467891693115,0.0,-2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.309553,"[5.007272720336914, 4.5, 0.0]","[13.010310173034668, 4.5, 0.0]",0.026935363188390564,0.10124087333679199,0.10479402399978427,-0.3636362962425844,0.0,8.002241134643555,0.05702108144759454,0.8654884994034397,3.5022411346435547,-0.07430551014840142,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.006443023681641,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.328567,"[5.0079569816589355, 4.5, 0.0]","[13.012818336486816, 4.5, 0.0]",0.019662635400897674,0.11127305030822754,0.11430606150015592,-0.3636363893746445,0.0,8.003037452697114,0.07430551014840142,0.8642214350403441,3.5030374526971144,-0.09161041490732987,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.007272720336914,0.0,2.2888183620005236e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.348713,"[5.008495807647705, 4.5, 0.0]","[13.015300750732422, 4.5, 0.0]",0.01238990761340503,0.12120255827903748,0.1243750910000017,-0.36363638937463216,0.0,8.00486135482781,0.09161041490732987,0.8652452379464222,3.50486135482781,-0.10881265066563245,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0079569816589355,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.368745,"[5.008889198303223, 4.5, 0.0]","[13.017807006835938, 4.5, 0.0]",0.005117179825913687,0.13122883439064026,0.13439230900003166,-0.36363638937456716,0.0,8.006804943084646,0.10881265066563245,0.8601117879151292,3.5068049430846457,-0.12611165456472656,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008495807647705,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.388644,"[5.009137153625488, 4.5, 0.0]","[13.020312309265137, 4.5, 0.0]",0.0021555474960647564,0.14124855399131775,0.14434379399990574,-0.14808161649244653,0.0,8.008917808532715,0.12611165456472656,0.8649501949547056,3.508917808532715,-0.139093006495253,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.008889198303223,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.410287,"[5.009239673614502, 4.5, 0.0]","[13.023026466369629, 4.5, 0.0]",0.00942827481778347,0.15150530636310577,0.15516551999980946,0.3636363660859357,0.0,8.011175155639577,0.139093006495253,0.6490675965263217,3.5111751556395774,-0.1420770315453223,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009137153625488,0.0,-7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.429097,"[5.009196758270264, 4.5, 0.0]","[13.026507377624512, 4.5, 0.0]",0.016701001673937087,0.16145047545433044,0.16456960700015769,0.3636363428076808,0.0,8.013786792754843,0.1420770315453223,0.14920125250346555,3.5137867927548427,-0.14474947378039335,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009239673614502,0.0,-1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.449222,"[5.009008407592773, 4.5, 0.0]","[13.029928207397461, 4.5, 0.0]",0.02226289361716397,0.17122255265712738,0.17462979149986496,0.2780945971613442,0.0,8.017310619354248,0.14474947378039335,0.13362211175355215,3.517310619354248,-0.14895965903996342,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009196758270264,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
0.470147,"[5.008674621582031, 4.5, 0.0]","[13.033479690551758, 4.5, 0.0]",0.014990165829664025,0.17470400035381317,0.18509332999992695,-0.3636363893749973,0.0,8.020919799804688,0.14895965903996342,0.21050926297850325,3.5209197998046875,-0.15971383452414914,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.009008407592773,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,-0.0,0.0,-0.0,0.0
