time[s],position_ego[m],position_pre[m],speed_ego[m/s],speed_pre[m/s],target_speed_pre[m/s],acceleration_ego_sim[m/s2],acceleration_ego_carstate[m/s2],lead_d_rel[m],lead_v_rel[m/s],lead_a_rel[m/s2],headway[m],deltav[m/s],hccc_input_v_ego[m/s],hccc_input_radar_v_rel[m/s],hccc_input_radar_d_rel[m],hccc_input_lead_is_radar,hccc_input_lead_track_id,hccc_input_lead_speed_est[m/s],hccc_reference_lead_speed[m/s],hccc_reference_lead_accel[m/s2],hccc_reference_feedforward[m/s2],hccc_reference_cmd[m/s2],hccc_reference_error[m/s2],ego_lane_id,ego_on_lane,ego_lane_s[m],ego_lane_lateral[m],ego_lane_heading_error_deg,lead_lane_id,lead_on_lane,lead_lane_lateral[m],lead_pose_replay_applied,lead_pose_fallback_active,planner_a_target[m/s2],hccc_accel[m/s2],manual_accel[m/s2],final_accel_cmd[m/s2],hccc_active,driver_gas,driver_brake,engine_throttle,engine_brake,controller_throttle,controller_brake
0.02057,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.007272727321833372,0.0,0.0,0.3636363660916686,0.0,,,,,0.007272727321833372,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.051923,"[5.0, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.00421274034306407,0.0,0.0,-0.15299934893846512,0.0,8.0,-0.007272727321833372,-0.3636363660916686,3.5,0.00421274034306407,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.071369,"[5.000145435333252, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.01148546766489749,0.0,0.0,0.36363636609167105,0.0,8.0,-0.00421274034306407,0.15299934893846512,3.5,0.01148546766489749,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.096299,"[5.000229835510254, 4.5, 0.0]","[13.0, 4.5, 0.0]",0.018758194521076965,0.0,0.0,0.3636363428089737,0.0,7.999854564666748,-0.01148546766489749,-0.36363636609167105,3.499854564666748,0.018758194521076965,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000145435333252,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.110356,"[5.000459671020508, 4.5, 0.0]","[13.0001220703125, 4.5, 0.0]",0.026030922308614007,0.002450310392305255,0.005159659001219549,0.3636363893768521,0.0,7.999770164489746,-0.018758194521076965,-0.3636363428089737,3.499770164489746,0.023580611916308752,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000229835510254,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.130628,"[5.000834941864014, 4.5, 0.0]","[13.00062370300293, 4.5, 0.0]",0.03330364823346285,0.01247349102050066,0.015338068998244123,0.3636362962424422,0.0,7.999662399291992,-0.023580611916308752,-0.24112086976158936,3.499662399291992,0.02083015721296219,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000459671020508,0.0,0.0,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.152245,"[5.0013556480407715, 4.5, 0.0]","[13.00112247467041, 4.5, 0.0]",0.04057636857036524,0.02244294062256813,0.02614539349742699,0.36363601684511954,0.0,7.999788761138633,-0.02083015721296219,0.13752273516732805,3.4997887611386327,0.018133427947797112,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.000834941864014,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.173712,"[5.002021789550781, 4.5, 0.0]","[13.001635551452637, 4.5, 0.0]",0.04148080945017343,0.03270891681313515,0.03688242400239687,0.0452220439904092,0.0,7.999766826629568,-0.018133427947797112,0.13483646325825396,3.4997668266295676,0.00877189263703828,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.0013556480407715,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.191382,"[5.002833366394043, 4.5, 0.0]","[13.002138137817383, 4.5, 0.0]",0.048753529787064036,0.04275531321763992,0.045715355499123686,0.36363601684453045,0.0,7.999613761901572,-0.00877189263703828,0.46807676553794164,3.499613761901572,0.005998216569424113,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002021789550781,0.0,1.5258789046077574e-05,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
0.211391,"[5.003663063049316, 4.5, 0.0]","[13.002910614013672, 4.5, 0.0]",0.04148080945016562,0.05273766815662384,0.05571793199778767,-0.36363601684492075,0.0,7.999304771423269,-0.005998216569424113,0.13868380338070835,3.499304771423269,-0.01125685870645822,0.0,0.0,0.0,False,-1,0.0,0.0,0.0,0.0,0.0,0.0,"StraightLane index=('>', '>>', 0)",True,5.002833366394043,0.0,7.629394523038787e-06,"StraightLane index=('>>', '>>>', 0)",True,0.0,True,False,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,-0.0,0.0,-0.0
