wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783796871574792,0.4878,0,?,nan,nan,nan,1,0,0
1783796871675046,0.5584,0,off,0.0000,0.0000,0.7229,1,1,1
1783796871776713,0.6233,0,off,0.0000,0.0000,0.7860,1,1,1
1783796871876435,0.6905,0,off,0.0000,0.0000,0.8425,1,1,1
1783796871975873,0.7566,1,pid,0.0000,0.0000,0.8833,1,1,1
1783796872074778,0.8224,1,pid,0.0000,0.0000,0.9187,1,1,1
1783796872175313,0.8837,1,pid,0.0000,0.0000,0.9418,1,1,1
1783796872275262,0.9428,1,pid,0.0000,0.0000,1.0061,1,1,1
1783796872374668,1.0010,1,pid,0.0000,0.0000,1.0261,1,1,1
1783796872475679,1.0575,1,pid,0.0000,0.0000,1.0611,1,1,1
1783796872574713,1.1131,1,pid,0.0000,0.0000,1.0759,1,1,1
1783796872675204,1.1642,1,pid,0.0000,0.0000,1.0835,1,1,1
1783796872774933,1.2137,1,pid,0.0000,0.0000,1.1056,1,1,1
1783796872874940,1.2572,1,pid,0.0000,0.0000,1.1462,1,1,1
1783796872977076,1.3002,1,pid,0.0000,0.0000,1.1440,1,1,1
1783796873075117,1.3385,1,pid,0.0000,0.0000,1.1856,1,1,1
1783796873177110,1.3783,1,pid,0.0000,0.0000,1.1958,1,1,1
1783796873275118,1.4146,1,pid,0.0000,0.0000,1.1861,1,1,1
1783796873374893,1.4516,1,pid,0.0000,0.0000,1.1857,1,1,1
1783796873475110,1.4866,1,pid,0.0000,0.0000,1.1886,1,1,1
1783796873577860,1.5092,1,pid,0.0000,0.0000,1.1904,1,1,1
1783796873674947,1.5329,1,pid,0.0000,0.0000,1.2057,1,1,1
1783796873775769,1.5524,1,pid,0.0000,0.0000,1.2134,1,1,1
1783796873874966,1.5678,1,pid,0.0000,0.0000,1.2157,1,1,1
1783796873974755,1.5830,1,pid,0.0000,0.0000,1.1879,1,1,1
1783796874075217,1.5970,1,pid,0.0000,0.0000,1.1824,1,1,1
1783796874177015,1.6110,1,pid,0.0000,0.0000,1.1596,1,1,1
1783796874275316,1.6251,1,pid,0.0000,0.0000,1.1460,1,1,1
1783796874375526,1.6365,1,pid,0.0000,0.0000,1.1514,1,1,1
1783796874477019,1.6451,1,pid,0.0000,0.0000,1.1573,1,1,1
1783796874575804,1.6511,1,pid,0.0000,0.0000,1.1324,1,1,1
1783796874675527,1.6571,1,pid,0.0000,0.0000,1.1316,1,1,1
1783796874776654,1.6635,1,pid,0.0000,0.0000,1.1145,1,1,1
1783796874875186,1.6733,1,pid,0.0000,0.0000,1.0696,1,1,1
1783796874975500,1.6751,1,pid,0.0000,0.0000,1.0092,1,1,1
1783796875078227,1.6726,1,pid,0.0000,0.0000,0.9964,1,1,1
1783796875174999,1.6781,1,pid,0.0000,0.0000,0.9463,1,1,1
1783796875279108,1.6802,1,pid,0.0000,0.0000,0.9055,1,1,1
1783796875379919,1.6834,1,pid,0.0000,0.0000,0.8743,1,1,1
1783796875481807,1.6856,1,pid,0.0000,0.0000,0.8948,1,1,1
1783796875576996,1.6888,1,pid,0.0000,0.0000,0.9077,1,1,1
1783796875677332,1.6954,1,pid,0.0000,0.0000,0.9040,1,1,1
1783796875774847,1.6992,1,pid,0.0000,0.0000,0.9435,1,1,1
1783796875874721,1.7034,1,pid,0.0000,0.0000,0.9443,1,1,1
1783796875975038,1.7039,1,pid,0.0000,0.0000,0.9581,1,1,1
1783796876074859,1.7032,1,pid,0.0000,0.0000,0.9308,1,1,1
1783796876177110,1.7116,1,pid,0.0000,0.0000,0.9213,1,1,1
1783796876279035,1.7162,1,pid,0.0000,0.0000,0.9070,1,1,1
1783796876377182,1.7179,1,pid,0.0000,0.0000,0.8782,1,1,1
1783796876476852,1.7138,1,pid,0.0000,0.0000,0.8465,1,1,1
1783796876574802,1.7190,1,pid,0.0000,0.0000,0.8311,1,1,1
1783796876676712,1.7202,1,pid,0.0000,0.0000,0.8170,1,1,1
1783796876775615,1.7172,1,pid,0.0000,0.0000,0.7967,1,1,1
1783796876877102,1.7167,1,pid,0.0000,0.0000,0.7962,1,1,1
1783796876977028,1.7207,1,pid,0.0000,0.0000,0.7844,1,1,1
1783796877075285,1.7176,1,pid,0.0000,0.0000,0.7543,1,1,1
1783796877175052,1.7162,1,pid,0.0000,0.0000,0.7478,1,1,1
1783796877277794,1.7178,1,pid,0.0000,0.0000,0.7393,1,1,1
1783796877375760,1.7177,1,pid,0.0000,0.0000,0.7493,1,1,1
1783796877477210,1.7220,1,pid,0.0000,0.0000,0.7913,1,1,1
1783796877574839,1.7200,1,pid,0.0000,0.0000,0.8221,1,1,1
1783796877676808,1.7216,1,pid,0.0000,0.0000,0.7968,1,1,1
1783796877778541,1.7241,1,pid,0.0000,0.0000,0.7811,1,1,1
1783796877877051,1.7223,1,pid,0.0000,0.0000,0.7545,1,1,1
1783796877976223,1.7244,1,pid,0.0000,0.0000,0.7486,1,1,1
1783796878076473,1.7259,1,pid,0.0000,0.0000,0.7539,1,1,1
1783796878174802,1.7240,1,pid,0.0000,0.0000,0.7959,1,1,1
1783796878275783,1.7243,1,pid,0.0000,0.0000,0.8426,1,1,1
1783796878376499,1.7223,1,pid,0.0000,0.0000,0.8550,1,1,1
1783796878478316,1.7179,1,pid,0.0000,0.0000,0.8424,1,1,1
1783796878574775,1.7178,1,pid,0.0000,0.0000,0.8053,1,1,1
1783796878677112,1.7170,1,pid,0.0000,0.0000,0.7631,1,1,1
1783796878774690,1.7223,1,pid,0.0000,0.0000,0.7379,1,1,1
1783796878877012,1.7196,1,pid,0.0000,0.0000,0.6506,1,1,1
1783796878976581,1.7182,1,pid,0.0000,0.0000,0.6018,1,1,1
1783796879076706,1.7157,1,pid,0.0000,0.0000,0.5775,1,1,1
1783796879174714,1.7172,1,pid,0.0000,0.0000,0.5889,1,1,1
1783796879274866,1.7165,1,pid,0.0000,0.0000,0.5908,1,1,1
1783796879376852,1.7148,1,pid,0.0000,0.0000,0.6057,1,1,1
1783796879478212,1.7141,1,pid,0.0000,0.0000,0.6029,1,1,1
1783796879576652,1.7110,1,pid,0.0000,0.0000,0.5804,1,1,1
1783796879675240,1.7097,1,pid,0.0000,0.0000,0.5235,1,1,1
1783796879774895,1.7082,1,pid,0.0000,0.0000,0.4955,1,1,1
1783796879875158,1.7077,1,pid,0.0000,0.0000,0.5864,1,1,1
1783796879975412,1.7041,1,pid,0.0000,0.0000,0.6388,1,1,1
1783796880074717,1.7079,1,pid,0.0000,0.0000,0.6498,1,1,1
1783796880177339,1.7086,1,pid,0.0000,0.0000,0.6577,1,1,1
1783796880278981,1.7067,1,pid,0.0000,0.0000,0.6466,1,1,1
1783796880375643,1.7022,1,pid,0.0000,0.0000,0.5741,1,1,1
1783796880478236,1.7053,1,pid,0.0000,0.0000,0.5424,1,1,1
1783796880575939,1.7078,1,pid,0.0000,0.0000,0.4553,1,1,1
1783796880678873,1.7117,1,pid,0.0000,0.0000,0.4359,1,1,1
1783796880777231,1.7071,1,pid,0.0000,0.0000,0.4534,1,1,1
1783796880877304,1.7101,1,pid,0.0000,0.0000,0.5338,1,1,1
1783796880974900,1.7165,1,pid,0.0000,0.0000,0.5274,1,1,1
1783796881077070,1.7101,1,pid,0.0000,0.0000,0.5609,1,1,1
1783796881174811,1.7029,1,pid,0.0000,0.0000,0.6887,1,1,1
1783796881278165,1.6988,1,pid,0.0000,0.0000,0.7275,1,1,1
1783796881374905,1.7001,1,pid,0.0000,0.0000,0.7181,1,1,1
1783796881474912,1.7005,1,pid,0.0000,0.0000,0.7813,1,1,1
1783796881577394,1.6998,1,pid,0.0000,0.0000,0.8010,1,1,1
1783796881677207,1.6990,1,pid,0.0000,0.0000,0.7712,1,1,1
1783796881778171,1.6956,1,pid,0.0000,0.0000,0.7130,1,1,1
1783796881877448,1.6943,1,pid,0.0000,0.0000,0.6714,1,1,1
1783796881981457,1.6956,1,pid,0.0000,0.0000,0.6168,1,1,1
1783796882075108,1.6972,1,pid,0.0000,0.0000,0.5490,1,1,1
1783796882177117,1.6975,1,pid,0.0000,0.0000,0.5290,1,1,1
1783796882275095,1.7021,1,pid,0.0000,0.0000,0.5017,1,1,1
1783796882374983,1.7028,1,pid,0.0000,0.0000,0.5697,1,1,1
1783796882477189,1.6895,1,pid,0.0000,0.0000,0.6276,1,1,1
1783796882577577,1.6870,1,pid,0.0000,0.0000,0.6715,1,1,1
1783796882675158,1.6883,1,pid,0.0000,0.0000,0.6527,1,1,1
1783796882774725,1.6887,1,pid,0.0000,0.0000,0.7118,1,1,1
1783796882877562,1.6911,1,pid,0.0000,0.0000,0.7363,1,1,1
1783796882977545,1.6889,1,pid,0.0000,0.0000,0.7021,1,1,1
1783796883077978,1.6874,1,pid,0.0000,0.0000,0.6291,1,1,1
1783796883174894,1.6897,1,pid,0.0000,0.0000,0.6558,1,1,1
1783796883274676,1.6892,1,pid,0.0000,0.0000,0.6766,1,1,1
1783796883376522,1.6893,1,pid,0.0000,0.0000,0.6115,1,1,1
1783796883475195,1.6918,1,pid,0.0000,0.0000,0.5784,1,1,1
1783796883574803,1.6922,1,pid,0.0000,0.0000,0.5424,1,1,1
1783796883678992,1.6880,1,pid,0.0000,0.0000,0.5701,1,1,1
1783796883774808,1.6873,1,pid,0.0000,0.0000,0.6181,1,1,1
1783796883875071,1.6904,1,pid,0.0000,0.0000,0.6792,1,1,1
1783796883974954,1.6875,1,pid,0.0000,0.0000,0.7229,1,1,1
1783796884076869,1.6869,1,pid,0.0000,0.0000,0.6884,1,1,1
1783796884174892,1.6869,1,pid,0.0000,0.0000,0.6591,1,1,1
1783796884275094,1.6885,1,pid,0.0000,0.0000,0.6443,1,1,1
1783796884374758,1.6869,1,pid,0.0000,0.0000,0.6291,1,1,1
1783796884478115,1.6918,1,pid,0.0000,0.0000,0.5792,1,1,1
1783796884576127,1.6969,1,pid,0.0000,0.0000,0.5343,1,1,1
1783796884677063,1.6934,1,pid,0.0000,0.0000,0.5084,1,1,1
1783796884776532,1.7009,1,pid,0.0000,0.0000,0.5544,1,1,1
1783796884879251,1.7024,1,pid,0.0000,0.0000,0.5801,1,1,1
1783796884976702,1.7022,1,pid,0.0000,0.0000,0.5317,1,1,1
1783796885076029,1.6959,1,pid,0.0000,0.0000,0.5642,1,1,1
1783796885175355,1.6907,1,pid,0.0000,0.0000,0.5703,1,1,1
1783796885275123,1.6917,1,pid,0.0000,0.0000,0.4448,1,1,1
1783796885374634,1.6984,1,pid,0.0000,0.0000,0.4292,1,1,1
1783796885474788,1.6955,1,pid,0.0000,0.0000,0.3734,1,1,1
1783796885577936,1.6921,1,pid,0.0000,0.0000,0.3254,1,1,1
1783796885680212,1.6931,1,pid,0.0000,0.0000,0.3169,1,1,1
1783796885775250,1.6927,1,pid,0.0000,0.0000,0.2992,1,1,1
1783796885875314,1.6922,1,pid,0.0000,0.0000,0.2083,1,1,1
1783796885980283,1.6858,1,pid,0.0000,0.0000,0.1636,1,1,1
1783796886076632,1.6894,1,pid,0.0000,0.0000,0.1359,1,1,1
1783796886175338,1.6952,1,pid,0.0000,0.0000,0.1203,1,1,1
1783796886277198,1.6941,1,pid,0.0000,0.0000,0.1466,1,1,1
1783796886374919,1.6899,1,pid,0.0000,0.0000,0.2568,1,1,1
1783796886475722,1.6859,1,pid,0.0000,0.0000,0.3733,1,1,1
1783796886575026,1.6823,1,pid,0.0000,0.0000,0.3725,1,1,1
1783796886674865,1.6883,1,pid,0.0000,0.0000,0.4335,1,1,1
1783796886775297,1.6894,1,pid,0.0000,0.0000,0.5360,1,1,1
1783796886877833,1.6874,1,pid,0.0000,0.0000,0.5269,1,1,1
1783796886976505,1.6847,1,pid,0.0000,0.0000,0.5286,1,1,1
1783796887075258,1.6871,1,pid,0.0000,0.0000,0.5068,1,1,1
1783796887175135,1.6857,1,pid,0.0000,0.0000,0.4833,1,1,1
1783796887278123,1.6816,1,pid,0.0000,0.0000,0.4977,1,1,1
1783796887375005,1.6849,1,pid,0.0000,0.0000,0.4702,1,1,1
1783796887478646,1.6893,1,pid,0.0000,0.0000,0.4988,1,1,1
1783796887575649,1.6897,1,pid,0.0000,0.0000,0.6770,1,1,1
1783796887675439,1.6818,1,pid,0.0000,0.0000,0.6881,1,1,1
1783796887774713,1.6773,1,pid,0.0000,0.0000,0.5724,1,1,1
1783796887875187,1.6800,1,pid,0.0000,0.0000,0.5599,1,1,1
1783796887975051,1.6802,1,pid,0.0000,0.0000,0.5621,1,1,1
1783796888076712,1.6794,1,pid,0.0000,0.0000,0.4359,1,1,1
1783796888174802,1.6763,1,pid,0.0000,0.0000,0.3923,1,1,1
1783796888275195,1.6751,1,pid,0.0000,0.0000,0.3860,1,1,1
1783796888375045,1.6763,1,pid,0.0000,0.0000,0.3418,1,1,1
1783796888477225,1.6757,1,pid,0.0000,0.0000,0.3081,1,1,1
1783796888575126,1.6712,1,pid,0.0000,0.0000,0.2762,1,1,1
1783796888677866,1.6695,1,pid,0.0000,0.0000,0.2784,1,1,1
1783796888775034,1.6754,1,pid,0.0000,0.0000,0.2906,1,1,1
1783796888875206,1.6820,1,pid,0.0000,0.0000,0.2839,1,1,1
1783796888975169,1.6758,1,pid,0.0000,0.0000,0.2896,1,1,1
1783796889075062,1.6701,1,pid,0.0000,0.0000,0.3686,1,1,1
1783796889176694,1.6674,1,pid,0.0000,0.0000,0.5156,1,1,1
1783796889278153,1.6718,1,pid,0.0000,0.0000,0.6586,1,1,1
1783796889376348,1.6742,1,pid,0.0000,0.0000,0.7261,1,1,1
1783796889475861,1.6703,1,pid,0.0000,0.0000,0.6997,1,1,1
1783796889574905,1.6679,1,pid,0.0000,0.0000,0.6728,1,1,1
1783796889675140,1.6629,1,pid,0.0000,0.0000,0.6760,1,1,1
1783796889775079,1.6636,1,pid,0.0000,0.0000,0.6604,1,1,1
1783796889878336,1.6627,1,pid,0.0000,0.0000,0.6419,1,1,1
1783796889974849,1.6612,1,pid,0.0000,0.0000,0.6196,1,1,1
1783796890077909,1.6627,1,pid,0.0000,0.0000,0.5894,1,1,1
1783796890175197,1.6659,1,pid,0.0000,0.0000,0.5695,1,1,1
1783796890275067,1.6645,1,pid,0.0000,0.0000,0.5839,1,1,1
1783796890374969,1.6629,1,pid,0.0000,0.0000,0.6125,1,1,1
1783796890478292,1.6625,1,pid,0.0000,0.0000,0.6125,1,1,1
1783796890575296,1.6623,1,pid,0.0000,0.0000,0.6217,1,1,1
1783796890676566,1.6644,1,pid,0.0000,0.0000,0.6073,1,1,1
1783796890778129,1.6631,1,pid,0.0000,0.0000,0.6279,1,1,1
1783796890874970,1.6638,1,pid,0.0000,0.0000,0.7129,1,1,1
1783796890974961,1.6637,1,pid,0.0000,0.0000,0.7620,1,1,1
1783796891074999,1.6642,1,pid,0.0000,0.0000,0.7100,1,1,1
1783796891177038,1.6637,1,pid,0.0000,0.0000,0.6744,1,1,1
1783796891276730,1.6636,1,pid,0.0000,0.0000,0.6561,1,1,1
1783796891375142,1.6695,1,pid,0.0000,0.0000,0.6141,1,1,1
1783796891474852,1.6903,1,pid,0.0000,0.0000,0.6002,1,1,1
1783796891574794,1.7251,1,pid,0.0000,0.0000,0.5668,1,1,1
1783796891675023,1.8371,1,pid,0.0000,0.0000,0.4951,1,1,1
1783796891775156,2.0247,1,pid,0.0000,0.0000,0.5394,1,1,1
1783796891875084,2.2909,1,pid,0.0000,0.0000,0.7137,1,1,1
1783796891975075,2.5867,1,pid,0.0000,0.0000,0.9138,1,1,1
1783796892074839,2.8859,1,pid,0.0000,0.0000,1.1160,1,1,1
1783796892174651,3.1861,1,pid,0.0000,0.0000,1.2638,1,1,1
1783796892274732,3.4689,1,pid,0.0000,0.0000,1.4089,1,1,1
1783796892375222,3.7337,1,pid,0.0000,0.0000,1.5390,1,1,1
1783796892474969,3.9787,1,pid,0.0000,0.0000,1.6490,1,1,1
1783796892574926,4.1806,1,pid,0.0000,0.0000,1.7102,1,1,1
1783796892674958,4.3699,1,pid,0.0000,0.0000,1.7412,1,1,1
1783796892774962,4.5406,1,pid,0.0000,0.0000,1.7670,1,1,1
1783796892876498,4.7255,1,pid,0.0000,0.0000,1.7916,1,1,1
1783796892976878,4.8825,1,pid,0.0000,0.0000,1.7916,1,1,1
1783796893074751,4.9686,1,pid,0.0000,0.0000,1.7916,1,1,1
1783796893177250,5.0594,1,pid,0.0000,0.0000,1.7916,1,1,1
1783796893278065,5.1789,1,pid,0.0000,0.0000,1.7916,1,1,1
1783796893377278,5.2428,1,pid,0.0000,0.0000,1.7725,1,1,1
1783796893475374,5.3417,1,pid,0.0000,0.0000,1.7361,1,1,1
1783796893576408,5.4505,1,pid,0.0000,0.0000,1.6948,1,1,1
1783796893676812,5.5365,1,pid,0.0000,0.0000,1.6538,1,1,1
1783796893777691,5.5866,1,pid,0.0000,0.0000,1.6099,1,1,1
1783796893878057,5.5899,1,pid,0.0000,0.0000,1.5108,1,1,1
1783796893977471,5.5548,1,pid,0.0000,0.0000,1.4181,1,1,1
1783796894075464,5.5096,1,pid,0.0000,0.0000,1.3271,1,1,1
1783796894175040,5.4406,1,pid,0.0000,0.0000,1.2443,1,1,1
1783796894276965,5.3588,1,pid,0.0000,0.0000,1.1641,1,1,1
1783796894376791,5.2699,1,pid,0.0000,0.0000,1.0874,1,1,1
1783796894477605,5.1847,1,pid,0.0000,0.0000,0.9857,1,1,1
1783796894577233,5.0902,1,pid,0.0000,0.0000,0.8465,1,1,1
1783796894675072,4.9897,1,pid,0.0000,0.0000,0.7105,1,1,1
1783796894774680,4.8829,1,pid,0.0000,0.0000,0.5816,1,1,1
1783796894875549,4.7896,1,pid,0.0000,0.0000,0.4661,1,1,1
1783796894975601,4.7134,1,pid,0.0000,0.0000,0.3758,1,1,1
