wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783796873300527,0.000,0,0.0000,0.0000
1783796873320422,0.000,1,0.0000,0.0000
1783796873340408,0.000,2,0.0000,0.0000
1783796873363327,0.000,3,0.0000,0.0000
1783796873380396,0.000,4,0.0000,0.0000
1783796873400367,0.000,5,0.0000,0.0000
1783796873423148,0.000,6,0.0000,0.0000
1783796873440575,0.000,7,0.0000,0.0000
1783796873460471,0.000,8,0.0000,0.0000
1783796873480497,0.000,9,0.0000,0.0000
1783796873500505,0.000,10,0.0000,0.0000
1783796873520649,0.000,11,0.0000,0.0000
1783796873540691,0.000,12,0.0000,0.0000
1783796873560496,0.000,13,0.0000,0.0000
1783796873580640,0.000,14,0.0000,0.0000
1783796873600560,0.000,15,0.0000,0.0000
1783796873620557,0.000,16,0.0000,0.0000
1783796873640433,0.000,17,0.0000,0.0000
1783796873660914,0.000,18,0.0000,0.0000
1783796873680632,0.000,19,0.0000,0.0000
1783796873700559,0.000,20,0.0000,0.0000
1783796873720562,0.000,21,0.0000,0.0000
1783796873740591,0.000,22,0.0000,0.0000
1783796873760559,0.000,23,0.0000,0.0000
1783796873780673,0.000,24,0.0000,0.0000
1783796873800568,0.000,25,0.0000,0.0000
1783796873820561,0.000,26,0.0000,0.0000
1783796873840433,0.000,27,0.0000,0.0000
1783796873860642,0.000,28,0.0000,0.0000
1783796873880638,0.000,29,0.0000,0.0000
1783796873900485,0.000,30,0.0000,0.0000
1783796873920485,0.000,31,0.0000,0.0000
1783796873940591,0.000,32,0.0000,0.0000
1783796873960562,0.000,33,0.0000,0.0000
1783796873980560,0.000,34,0.0000,0.0000
1783796874000555,0.000,35,0.0000,0.0000
1783796874020556,0.000,36,0.0000,0.0000
1783796874040589,0.000,37,0.0000,0.0000
1783796874060560,0.000,38,0.0000,0.0000
1783796874080559,0.000,39,0.0000,0.0000
1783796874100554,0.000,40,0.0000,0.0000
1783796874120483,0.000,41,0.0000,0.0000
1783796874140511,0.000,42,0.0000,0.0000
1783796874160561,0.000,43,0.0000,0.0000
1783796874180561,0.000,44,0.0000,0.0000
1783796874200570,0.000,45,0.0000,0.0000
1783796874220461,0.000,46,0.0000,0.0000
1783796874240339,0.000,47,0.0000,0.0000
1783796874260661,0.000,48,0.0000,0.0000
1783796874280640,0.000,49,0.0000,0.0000
1783796874300729,0.000,50,0.0000,0.0000
1783796874320592,0.000,51,0.0000,0.0000
1783796874340563,0.000,52,0.0000,0.0000
1783796874360560,0.000,53,0.0000,0.0000
1783796874380641,0.000,54,0.0000,0.0000
1783796874400636,0.000,55,0.0000,0.0000
1783796874420597,0.000,56,0.0000,0.0000
1783796874440567,0.000,57,0.0000,0.0000
1783796874460558,0.000,58,0.0000,0.0000
1783796874480588,0.000,59,0.0000,0.0000
1783796874500564,0.000,60,0.0000,0.0000
1783796874520594,0.000,61,0.0000,0.0000
1783796874540598,0.000,62,0.0000,0.0000
1783796874560561,0.000,63,0.0000,0.0000
1783796874580622,0.000,64,0.0000,0.0000
1783796874600594,0.000,65,0.0000,0.0000
