recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783796865451404,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796866451917,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796867452405,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796868459331,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796869460197,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796870460670,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796871461171,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796872462130,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796873237390,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796873237946,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,0,0.0,0.0,True,forwarded
1783796873247935,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,1,0.0,0.0,True,forwarded
1783796873265088,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,2,0.0,0.0,True,forwarded
1783796873287775,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,3,0.0,0.0,True,forwarded
1783796873306156,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,4,0.0,0.0,True,forwarded
1783796873326432,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,5,0.0,0.0,True,forwarded
1783796873347616,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,6,0.0,0.0,True,forwarded
1783796873365115,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,7,0.0,0.0,True,forwarded
1783796873384940,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,8,0.0,0.0,True,forwarded
1783796873405005,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,9,0.0,0.0,True,forwarded
1783796873426771,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,10,0.0,0.0,True,forwarded
1783796873445377,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,11,0.0,0.0,True,forwarded
1783796873466334,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,12,0.0,0.0,True,forwarded
1783796873471283,hello,ego,hcc-ego,127.0.0.1,45922,,,,,,False,registered_peer
1783796873485116,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,13,0.0,0.0,True,forwarded
1783796873505180,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,14,0.0,0.0,True,forwarded
1783796873527297,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,15,0.0,0.0,True,forwarded
1783796873545066,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,16,0.0,0.0,True,forwarded
1783796873564893,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,17,0.0,0.0,True,forwarded
1783796873585374,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,18,0.0,0.0,True,forwarded
1783796873605486,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,19,0.0,0.0,True,forwarded
1783796873627470,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,20,0.0,0.0,True,forwarded
1783796873646226,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,21,0.0,0.0,True,forwarded
1783796873665004,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,22,0.0,0.0,True,forwarded
1783796873688896,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,23,0.0,0.0,True,forwarded
1783796873705384,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,24,0.0,0.0,True,forwarded
1783796873727015,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,25,0.0,0.0,True,forwarded
1783796873745080,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,26,0.0,0.0,True,forwarded
1783796873764859,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,27,0.0,0.0,True,forwarded
1783796873785103,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,28,0.0,0.0,True,forwarded
1783796873805096,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,29,0.0,0.0,True,forwarded
1783796873826679,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,30,0.0,0.0,True,forwarded
1783796873845909,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,31,0.0,0.0,True,forwarded
1783796873865325,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,32,0.0,0.0,True,forwarded
1783796873885195,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,33,0.0,0.0,True,forwarded
1783796873905131,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,34,0.0,0.0,True,forwarded
1783796873926741,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,35,0.0,0.0,True,forwarded
1783796873945126,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,36,0.0,0.0,True,forwarded
1783796873964986,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,37,0.0,0.0,True,forwarded
1783796873986570,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,38,0.0,0.0,True,forwarded
1783796874005319,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,39,0.0,0.0,True,forwarded
1783796874028709,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,40,0.0,0.0,True,forwarded
1783796874052697,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,41,0.0,0.0,True,forwarded
1783796874065538,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,42,0.0,0.0,True,forwarded
1783796874085122,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,43,0.0,0.0,True,forwarded
1783796874105210,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,44,0.0,0.0,True,forwarded
1783796874125040,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,45,0.0,0.0,True,forwarded
1783796874144883,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,46,0.0,0.0,True,forwarded
1783796874164775,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,47,0.0,0.0,True,forwarded
1783796874185151,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,48,0.0,0.0,True,forwarded
1783796874205205,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,49,0.0,0.0,True,forwarded
1783796874227072,hello,lead,hcc-lead,10.42.0.60,53717,,,,,,False,registered_peer
1783796874228313,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,50,0.0,0.0,True,forwarded
1783796874244998,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,51,0.0,0.0,True,forwarded
1783796874265384,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,52,0.0,0.0,True,forwarded
1783796874285252,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,53,0.0,0.0,True,forwarded
1783796874305100,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,54,0.0,0.0,True,forwarded
1783796874328273,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,55,0.0,0.0,True,forwarded
1783796874345032,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,56,0.0,0.0,True,forwarded
1783796874365756,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,57,0.0,0.0,True,forwarded
1783796874385001,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,58,0.0,0.0,True,forwarded
1783796874405190,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,59,0.0,0.0,True,forwarded
1783796874426744,data,lead,hcc-lead,10.42.0.60,53717,127.0.0.1,45922,60,0.0,0.0,True,forwarded
