wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781305715762009,0.000,0,0.0000,0.0000
1781305715781982,0.000,1,0.0000,0.0000
1781305715801935,0.000,2,0.0000,0.0000
1781305715822107,0.000,3,0.0000,0.0000
1781305715842019,0.000,4,0.0000,0.0000
1781305715862048,0.000,5,0.0000,0.0000
1781305715882011,0.000,6,0.0000,0.0000
1781305715902000,0.000,7,0.0000,0.0000
1781305715922059,0.000,8,0.0000,0.0000
1781305715942029,0.000,9,0.0000,0.0000
1781305715962057,0.000,10,0.0000,0.0000
1781305715982017,0.000,11,0.0000,0.0000
1781305716002004,0.000,12,0.0000,0.0000
1781305716022065,0.000,13,0.0000,0.0000
1781305716042032,0.000,14,0.0000,0.0000
1781305716062138,0.000,15,0.0000,0.0000
1781305716082033,0.000,16,0.0000,0.0000
1781305716102007,0.000,17,0.0000,0.0000
1781305716122069,0.000,18,0.0000,0.0000
1781305716142056,0.000,19,0.0000,0.0000
1781305716162086,0.000,20,0.0000,0.0000
1781305716182035,0.000,21,0.0000,0.0000
1781305716202006,0.000,22,0.0000,0.0000
1781305716222484,0.000,23,0.0000,0.0000
1781305716242069,0.000,24,0.0000,0.0000
1781305716262048,0.000,25,0.0000,0.0000
1781305716282026,0.000,26,0.0000,0.0000
1781305716301991,0.000,27,0.0000,0.0000
1781305716322060,0.000,28,0.0000,0.0000
1781305716342006,0.000,29,0.0000,0.0000
1781305716362032,0.000,30,0.0000,0.0000
1781305716382007,0.000,31,0.0000,0.0000
1781305716401991,0.000,32,0.0000,0.0000
1781305716422046,0.000,33,0.0000,0.0000
1781305716442002,0.000,34,0.0000,0.0000
1781305716462060,0.000,35,0.0000,0.0000
1781305716482018,0.000,36,0.0000,0.0000
1781305716501985,0.000,37,0.0000,0.0000
1781305716522557,0.000,38,0.0000,0.0000
1781305716542035,0.000,39,0.0000,0.0000
1781305716562257,0.000,40,0.0000,0.0000
1781305716582086,0.000,41,0.0000,0.0000
1781305716602237,0.000,42,0.0000,0.0000
1781305716622140,0.000,43,0.0000,0.0000
1781305716642037,0.000,44,0.0000,0.0000
1781305716662068,0.000,45,0.0000,0.0000
1781305716682040,0.000,46,0.0000,0.0000
1781305716702025,0.000,47,0.0000,0.0000
1781305716722070,0.000,48,0.0000,0.0000
1781305716742036,0.000,49,0.0000,0.0000
1781305716762158,0.000,50,0.0000,0.0000
1781305716782051,0.000,51,0.0000,0.0000
1781305716802037,0.000,52,0.0000,0.0000
1781305716822097,0.000,53,0.0000,0.0000
1781305716842033,0.000,54,0.0000,0.0000
1781305716862060,0.000,55,0.0000,0.0000
1781305716882048,0.000,56,0.0000,0.0000
1781305716902028,0.000,57,0.0000,0.0000
1781305716922088,0.000,58,0.0000,0.0000
1781305716942031,0.000,59,0.0000,0.0000
1781305716962065,0.000,60,0.0000,0.0000
1781305716982039,0.000,61,0.0000,0.0000
1781305717002021,0.000,62,0.0000,0.0000
1781305717022070,0.000,63,0.0000,0.0000
1781305717042070,0.000,64,0.0000,0.0000
1781305717062122,0.000,65,0.0000,0.0000
1781305717082084,0.000,66,0.0000,0.0000
1781305717102031,0.000,67,0.0000,0.0000
