recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781305711612350,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305712614456,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305713616346,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305714618212,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305715620073,hello,ego,bench-ego,127.0.0.1,38199,,,,,,False,registered_peer
1781305715912473,hello,lead,hcc-lead,10.42.0.60,45403,,,,,,False,registered_peer
1781305715913041,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,0,0.0,0.0,True,forwarded
1781305715920663,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,1,0.0,0.0,True,forwarded
1781305715939618,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,2,0.0,0.0,True,forwarded
1781305715958157,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,3,0.0,0.0,True,forwarded
1781305715977975,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,4,0.0,0.0,True,forwarded
1781305715998245,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,5,0.0,0.0,True,forwarded
1781305716018001,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,6,0.0,0.0,True,forwarded
1781305716037954,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,7,0.0,0.0,True,forwarded
1781305716058130,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,8,0.0,0.0,True,forwarded
1781305716077986,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,9,0.0,0.0,True,forwarded
1781305716098057,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,10,0.0,0.0,True,forwarded
1781305716118021,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,11,0.0,0.0,True,forwarded
1781305716137960,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,12,0.0,0.0,True,forwarded
1781305716158126,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,13,0.0,0.0,True,forwarded
1781305716178117,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,14,0.0,0.0,True,forwarded
1781305716199487,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,15,0.0,0.0,True,forwarded
1781305716218081,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,16,0.0,0.0,True,forwarded
1781305716239086,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,17,0.0,0.0,True,forwarded
1781305716258246,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,18,0.0,0.0,True,forwarded
1781305716278136,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,19,0.0,0.0,True,forwarded
1781305716303225,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,20,0.0,0.0,True,forwarded
1781305716318963,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,21,0.0,0.0,True,forwarded
1781305716338597,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,22,0.0,0.0,True,forwarded
1781305716358641,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,23,0.0,0.0,True,forwarded
1781305716380068,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,24,0.0,0.0,True,forwarded
1781305716427101,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,25,0.0,0.0,True,forwarded
1781305716427443,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,26,0.0,0.0,True,forwarded
1781305716438416,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,27,0.0,0.0,True,forwarded
1781305716458189,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,28,0.0,0.0,True,forwarded
1781305716477980,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,29,0.0,0.0,True,forwarded
1781305716504349,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,30,0.0,0.0,True,forwarded
1781305716521804,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,31,0.0,0.0,True,forwarded
1781305716537956,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,32,0.0,0.0,True,forwarded
1781305716558649,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,33,0.0,0.0,True,forwarded
1781305716578068,data,lead,hcc-lead,10.42.0.60,45403,127.0.0.1,38199,34,0.0,0.0,True,forwarded
