wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781305714368712,nan,0,?,nan,nan,nan,0,0,0
1781305714469180,nan,0,?,nan,nan,nan,0,0,0
1781305714569497,nan,0,?,nan,nan,nan,0,0,0
1781305714669842,nan,0,?,nan,nan,nan,0,0,0
1781305714770170,nan,0,?,nan,nan,nan,0,0,0
1781305714870531,nan,0,?,nan,nan,nan,0,0,0
1781305714970896,nan,0,?,nan,nan,nan,0,0,0
1781305715071303,nan,0,?,nan,nan,nan,0,0,0
1781305715171715,nan,0,?,nan,nan,nan,0,0,0
1781305715272069,nan,0,?,nan,nan,nan,0,0,0
1781305715372476,nan,0,?,nan,nan,nan,0,0,0
1781305715473030,nan,0,?,nan,nan,nan,0,0,0
1781305715573434,nan,0,?,nan,nan,nan,0,0,0
1781305715673817,nan,0,?,nan,nan,nan,0,0,0
1781305715774217,nan,0,?,nan,nan,nan,0,0,0
1781305715874607,nan,0,?,nan,nan,nan,0,0,0
1781305715974974,nan,0,?,nan,nan,nan,0,0,0
1781305716075310,nan,0,?,nan,nan,nan,0,0,0
1781305716175646,nan,0,?,nan,nan,nan,0,0,0
1781305716275981,nan,0,?,nan,nan,nan,0,0,0
1781305716376365,nan,0,?,nan,nan,nan,0,0,0
1781305716476848,nan,0,?,nan,nan,nan,0,0,0
1781305716577183,nan,0,?,nan,nan,nan,0,0,0
1781305716677505,nan,0,?,nan,nan,nan,0,0,0
1781305716777846,nan,0,?,nan,nan,nan,0,0,0
1781305716878167,nan,0,?,nan,nan,nan,0,0,0
1781305716978490,nan,0,?,nan,nan,nan,0,0,0
1781305717078789,nan,0,?,nan,nan,nan,0,0,0
1781305717179090,nan,0,?,nan,nan,nan,0,0,0
1781305717279529,nan,0,?,nan,nan,nan,0,0,0
1781305717379920,nan,0,?,nan,nan,nan,0,0,0
1781305717480384,nan,0,?,nan,nan,nan,0,0,0
1781305717580736,nan,0,?,nan,nan,nan,0,0,0
1781305717681064,nan,0,?,nan,nan,nan,0,0,0
1781305717781375,nan,0,?,nan,nan,nan,0,0,0
1781305717881703,nan,0,?,nan,nan,nan,0,0,0
1781305717982027,nan,0,?,nan,nan,nan,0,0,0
1781305718082332,nan,0,?,nan,nan,nan,0,0,0
1781305718182678,nan,0,?,nan,nan,nan,0,0,0
1781305718282979,nan,0,?,nan,nan,nan,0,0,0
1781305718383324,nan,0,?,nan,nan,nan,0,0,0
1781305718483808,nan,0,?,nan,nan,nan,0,0,0
1781305718584136,nan,0,?,nan,nan,nan,0,0,0
1781305718684488,nan,0,?,nan,nan,nan,0,0,0
1781305718784818,nan,0,?,nan,nan,nan,0,0,0
1781305718885158,nan,0,?,nan,nan,nan,0,0,0
1781305718985485,nan,0,?,nan,nan,nan,0,0,0
1781305719085812,nan,0,?,nan,nan,nan,0,0,0
1781305719186131,nan,0,?,nan,nan,nan,0,0,0
1781305719286444,nan,0,?,nan,nan,nan,0,0,0
1781305719386781,nan,0,?,nan,nan,nan,0,0,0
1781305719487279,nan,0,?,nan,nan,nan,0,0,0
1781305719587624,nan,0,?,nan,nan,nan,0,0,0
1781305719687953,nan,0,?,nan,nan,nan,0,0,0
1781305719788269,nan,0,?,nan,nan,nan,0,0,0
1781305719888596,nan,0,?,nan,nan,nan,0,0,0
1781305719988920,nan,0,?,nan,nan,nan,0,0,0
1781305720089231,nan,0,?,nan,nan,nan,0,0,0
1781305720189537,nan,0,?,nan,nan,nan,0,0,0
1781305720290146,nan,0,?,nan,nan,nan,0,0,0
1781305720390509,nan,0,?,nan,nan,nan,0,0,0
1781305720491022,nan,0,?,nan,nan,nan,0,0,0
1781305720591346,nan,0,?,nan,nan,nan,0,0,0
1781305720691680,nan,0,?,nan,nan,nan,0,0,0
1781305720792009,nan,0,?,nan,nan,nan,0,0,0
1781305720892349,nan,0,?,nan,nan,nan,0,0,0
1781305720992690,nan,0,?,nan,nan,nan,0,0,0
1781305721093031,nan,0,?,nan,nan,nan,0,0,0
1781305721193361,nan,0,?,nan,nan,nan,0,0,0
1781305721293697,nan,0,?,nan,nan,nan,0,0,0
1781305721394030,nan,0,?,nan,nan,nan,0,0,0
1781305721494462,nan,0,?,nan,nan,nan,0,0,0
1781305721594772,nan,0,?,nan,nan,nan,0,0,0
1781305721695090,nan,0,?,nan,nan,nan,0,0,0
1781305721795426,nan,0,?,nan,nan,nan,0,0,0
1781305721895752,nan,0,?,nan,nan,nan,0,0,0
1781305721996068,nan,0,?,nan,nan,nan,0,0,0
1781305722096420,nan,0,?,nan,nan,nan,0,0,0
1781305722196744,nan,0,?,nan,nan,nan,0,0,0
1781305722297072,nan,0,?,nan,nan,nan,0,0,0
1781305722397382,nan,0,?,nan,nan,nan,0,0,0
1781305722497862,nan,0,?,nan,nan,nan,0,0,0
1781305722598222,nan,0,?,nan,nan,nan,0,0,0
1781305722698747,nan,0,?,nan,nan,nan,0,0,0
1781305722799466,nan,0,?,nan,nan,nan,0,0,0
1781305722899831,nan,0,?,nan,nan,nan,0,0,0
1781305723000195,nan,0,?,nan,nan,nan,0,0,0
1781305723100582,nan,0,?,nan,nan,nan,0,0,0
1781305723200931,nan,0,?,nan,nan,nan,0,0,0
1781305723301318,nan,0,?,nan,nan,nan,0,0,0
1781305723401759,nan,0,?,nan,nan,nan,0,0,0
1781305723502308,nan,0,?,nan,nan,nan,0,0,0
1781305723602661,nan,0,?,nan,nan,nan,0,0,0
1781305723703000,nan,0,?,nan,nan,nan,0,0,0
1781305723803553,nan,0,?,nan,nan,nan,0,0,0
1781305723903909,nan,0,?,nan,nan,nan,0,0,0
1781305724004265,nan,0,?,nan,nan,nan,0,0,0
1781305724104606,nan,0,?,nan,nan,nan,0,0,0
1781305724204955,nan,0,?,nan,nan,nan,0,0,0
1781305724305546,nan,0,?,nan,nan,nan,0,0,0
1781305724405950,nan,0,?,nan,nan,nan,0,0,0
1781305724506437,nan,0,?,nan,nan,nan,0,0,0
1781305724606771,nan,0,?,nan,nan,nan,0,0,0
1781305724707106,nan,0,?,nan,nan,nan,0,0,0
1781305724807559,nan,0,?,nan,nan,nan,0,0,0
1781305724907905,nan,0,?,nan,nan,nan,0,0,0
1781305725008228,nan,0,?,nan,nan,nan,0,0,0
1781305725108570,nan,0,?,nan,nan,nan,0,0,0
1781305725208908,nan,0,?,nan,nan,nan,0,0,0
1781305725309283,nan,0,?,nan,nan,nan,0,0,0
1781305725409776,nan,0,?,nan,nan,nan,0,0,0
1781305725510236,nan,0,?,nan,nan,nan,0,0,0
1781305725610554,nan,0,?,nan,nan,nan,0,0,0
1781305725710871,nan,0,?,nan,nan,nan,0,0,0
1781305725811193,nan,0,?,nan,nan,nan,0,0,0
1781305725911530,nan,0,?,nan,nan,nan,0,0,0
1781305726011853,nan,0,?,nan,nan,nan,0,0,0
1781305726112393,nan,0,?,nan,nan,nan,0,0,0
1781305726212720,nan,0,?,nan,nan,nan,0,0,0
1781305726313042,nan,0,?,nan,nan,nan,0,0,0
1781305726413377,nan,0,?,nan,nan,nan,0,0,0
1781305726513838,nan,0,?,nan,nan,nan,0,0,0
1781305726614163,nan,0,?,nan,nan,nan,0,0,0
1781305726714482,nan,0,?,nan,nan,nan,0,0,0
1781305726814819,nan,0,?,nan,nan,nan,0,0,0
1781305726915233,nan,0,?,nan,nan,nan,0,0,0
1781305727015575,nan,0,?,nan,nan,nan,0,0,0
1781305727116025,nan,0,?,nan,nan,nan,0,0,0
1781305727216374,nan,0,?,nan,nan,nan,0,0,0
1781305727316736,nan,0,?,nan,nan,nan,0,0,0
1781305727417089,nan,0,?,nan,nan,nan,0,0,0
1781305727517550,nan,0,?,nan,nan,nan,0,0,0
1781305727617871,nan,0,?,nan,nan,nan,0,0,0
1781305727718186,nan,0,?,nan,nan,nan,0,0,0
1781305727819348,nan,0,?,nan,nan,nan,0,0,0
1781305727919660,nan,0,?,nan,nan,nan,0,0,0
1781305728019984,nan,0,?,nan,nan,nan,0,0,0
1781305728120310,nan,0,?,nan,nan,nan,0,0,0
1781305728220645,nan,0,?,nan,nan,nan,0,0,0
1781305728320974,nan,0,?,nan,nan,nan,0,0,0
1781305728421309,nan,0,?,nan,nan,nan,0,0,0
1781305728521752,nan,0,?,nan,nan,nan,0,0,0
1781305728622078,nan,0,?,nan,nan,nan,0,0,0
1781305728722390,nan,0,?,nan,nan,nan,0,0,0
1781305728822734,nan,0,?,nan,nan,nan,0,0,0
1781305728923057,nan,0,?,nan,nan,nan,0,0,0
1781305729023372,nan,0,?,nan,nan,nan,0,0,0
1781305729123688,nan,0,?,nan,nan,nan,0,0,0
1781305729223997,nan,0,?,nan,nan,nan,0,0,0
1781305729324317,nan,0,?,nan,nan,nan,0,0,0
1781305729424647,nan,0,?,nan,nan,nan,0,0,0
1781305729525139,nan,0,?,nan,nan,nan,0,0,0
1781305729625463,nan,0,?,nan,nan,nan,0,0,0
1781305729725795,nan,0,?,nan,nan,nan,0,0,0
1781305729826131,nan,0,?,nan,nan,nan,0,0,0
1781305729926465,nan,0,?,nan,nan,nan,0,0,0
1781305730026793,nan,0,?,nan,nan,nan,0,0,0
1781305730127122,nan,0,?,nan,nan,nan,0,0,0
1781305730227457,nan,0,?,nan,nan,nan,0,0,0
1781305730327790,nan,0,?,nan,nan,nan,0,0,0
1781305730428106,nan,0,?,nan,nan,nan,0,0,0
1781305730528556,nan,0,?,nan,nan,nan,0,0,0
1781305730628859,nan,0,?,nan,nan,nan,0,0,0
1781305730729224,nan,0,?,nan,nan,nan,0,0,0
1781305730829560,nan,0,?,nan,nan,nan,0,0,0
1781305730929888,nan,0,?,nan,nan,nan,0,0,0
1781305731030211,nan,0,?,nan,nan,nan,0,0,0
1781305731130525,nan,0,?,nan,nan,nan,0,0,0
1781305731230840,nan,0,?,nan,nan,nan,0,0,0
1781305731331173,nan,0,?,nan,nan,nan,0,0,0
1781305731431522,nan,0,?,nan,nan,nan,0,0,0
1781305731531991,nan,0,?,nan,nan,nan,0,0,0
1781305731632309,nan,0,?,nan,nan,nan,0,0,0
1781305731732653,nan,0,?,nan,nan,nan,0,0,0
1781305731832998,nan,0,?,nan,nan,nan,0,0,0
1781305731933336,nan,0,?,nan,nan,nan,0,0,0
1781305732033674,nan,0,?,nan,nan,nan,0,0,0
1781305732134033,nan,0,?,nan,nan,nan,0,0,0
1781305732234371,nan,0,?,nan,nan,nan,0,0,0
1781305732334710,nan,0,?,nan,nan,nan,0,0,0
1781305732435055,nan,0,?,nan,nan,nan,0,0,0
1781305732535534,nan,0,?,nan,nan,nan,0,0,0
1781305732635868,nan,0,?,nan,nan,nan,0,0,0
1781305732736198,nan,0,?,nan,nan,nan,0,0,0
1781305732836615,nan,0,?,nan,nan,nan,0,0,0
1781305732936935,nan,0,?,nan,nan,nan,0,0,0
1781305733037262,nan,0,?,nan,nan,nan,0,0,0
1781305733137591,nan,0,?,nan,nan,nan,0,0,0
1781305733237903,nan,0,?,nan,nan,nan,0,0,0
1781305733338230,nan,0,?,nan,nan,nan,0,0,0
1781305733438539,nan,0,?,nan,nan,nan,0,0,0
1781305733538988,nan,0,?,nan,nan,nan,0,0,0
1781305733639342,nan,0,?,nan,nan,nan,0,0,0
1781305733740761,nan,0,?,nan,nan,nan,0,0,0
1781305733841101,nan,0,?,nan,nan,nan,0,0,0
1781305733941424,nan,0,?,nan,nan,nan,0,0,0
1781305734041734,nan,0,?,nan,nan,nan,0,0,0
1781305734142036,nan,0,?,nan,nan,nan,0,0,0
1781305734242337,nan,0,?,nan,nan,nan,0,0,0
1781305734342661,nan,0,?,nan,nan,nan,0,0,0
1781305734442985,nan,0,?,nan,nan,nan,0,0,0
1781305734543464,nan,0,?,nan,nan,nan,0,0,0
1781305734643788,nan,0,?,nan,nan,nan,0,0,0
1781305734744112,nan,0,?,nan,nan,nan,0,0,0
1781305734844526,nan,0,?,nan,nan,nan,0,0,0
1781305734944824,nan,0,?,nan,nan,nan,0,0,0
1781305735045139,nan,0,?,nan,nan,nan,0,0,0
1781305735145454,nan,0,?,nan,nan,nan,0,0,0
1781305735245773,nan,0,?,nan,nan,nan,0,0,0
1781305735346104,nan,0,?,nan,nan,nan,0,0,0
1781305735446426,nan,0,?,nan,nan,nan,0,0,0
1781305735546881,nan,0,?,nan,nan,nan,0,0,0
1781305735647210,nan,0,?,nan,nan,nan,0,0,0
1781305735747514,nan,0,?,nan,nan,nan,0,0,0
1781305735847824,nan,0,?,nan,nan,nan,0,0,0
1781305735948135,nan,0,?,nan,nan,nan,0,0,0
1781305736048491,nan,0,?,nan,nan,nan,0,0,0
1781305736148842,nan,0,?,nan,nan,nan,0,0,0
1781305736249218,nan,0,?,nan,nan,nan,0,0,0
1781305736349566,nan,0,?,nan,nan,nan,0,0,0
1781305736449949,nan,0,?,nan,nan,nan,0,0,0
1781305736550474,nan,0,?,nan,nan,nan,0,0,0
1781305736650797,nan,0,?,nan,nan,nan,0,0,0
1781305736751139,nan,0,?,nan,nan,nan,0,0,0
1781305736851491,nan,0,?,nan,nan,nan,0,0,0
1781305736951851,nan,0,?,nan,nan,nan,0,0,0
