wall_time_us,v_ego_mps,a_ego_mps2,engaged,long_state,hccc_accel,manual_accel,planner_accel,cmd_accel,out_accel,gas_pressed,brake_pressed,standstill,carstate_valid,controlsstate_valid,selfdrivestate_valid
1783803619219448,0.0000,0.0000,0,?,nan,nan,nan,0.0000,0.0000,0,1,1,1,0,0
1783803619271338,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619321437,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619371350,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619421133,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619471103,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619520237,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619570953,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619620997,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619670053,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619720449,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619769493,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619821890,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619869345,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619921475,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803619970731,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620020357,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
1783803620069414,0.0000,0.0000,0,off,0.0000,0.0000,0.8788,0.0000,0.0000,0,1,1,1,1,1
