wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1783803621052380,0.000,0,0.0000,0.0000
1783803621072627,0.000,1,0.0000,0.0000
1783803621092578,0.000,2,0.0000,0.0000
1783803621112493,0.000,3,0.0000,0.0000
1783803621132694,0.000,4,0.0000,0.0000
1783803621152370,0.000,5,0.0000,0.0000
1783803621172240,0.000,6,0.0000,0.0000
1783803621192592,0.000,7,0.0000,0.0000
1783803621212571,0.000,8,0.0000,0.0000
1783803621232908,0.000,9,0.0000,0.0000
1783803621252655,0.000,10,0.0000,0.0000
1783803621272737,0.000,11,0.0000,0.0000
1783803621292871,0.000,12,0.0000,0.0000
1783803621312599,0.000,13,0.0000,0.0000
1783803621332487,0.000,14,0.0000,0.0000
1783803621352644,0.000,15,0.0000,0.0000
1783803621372488,0.000,16,0.0000,0.0000
1783803621392648,0.000,17,0.0000,0.0000
1783803621412562,0.000,18,0.0000,0.0000
1783803621432753,0.000,19,0.0000,0.0000
1783803621452855,0.000,20,0.0000,0.0000
1783803621472490,0.000,21,0.0000,0.0000
1783803621492646,0.000,22,0.0000,0.0000
1783803621512565,0.000,23,0.0000,0.0000
1783803621532483,0.000,24,0.0000,0.0000
1783803621552553,0.000,25,0.0000,0.0000
1783803621572967,0.000,26,0.0000,0.0000
1783803621592745,0.000,27,0.0000,0.0000
1783803621612939,0.000,28,0.0000,0.0000
1783803621632327,0.000,29,0.0000,0.0000
1783803621652629,0.000,30,0.0000,0.0000
1783803621672572,0.000,31,0.0000,0.0000
1783803621692714,0.000,32,0.0000,0.0000
1783803621712587,0.000,33,0.0000,0.0000
1783803621733111,0.000,34,0.0000,0.0000
1783803621752926,0.000,35,0.0000,0.0000
1783803621772431,0.000,36,0.0000,0.0000
1783803621792539,0.000,37,0.0000,0.0000
1783803621812684,0.000,38,0.0000,0.0000
1783803621833211,0.000,39,0.0000,0.0000
1783803621852892,0.000,40,0.0000,0.0000
1783803621872446,0.000,41,0.0000,0.0000
1783803621892575,0.000,42,0.0000,0.0000
1783803621912517,0.000,43,0.0000,0.0000
1783803621932909,0.000,44,0.0000,0.0000
1783803621952397,0.000,45,0.0000,0.0000
1783803621972524,0.000,46,0.0000,0.0000
1783803621992678,0.000,47,0.0000,0.0000
1783803622013165,0.000,48,0.0000,0.0000
