recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783803613043707,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803614044180,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803615044658,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803616052947,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803617047570,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803618055026,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803619055280,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803620063291,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803621057538,hello,lead,hcc-lead,10.42.0.60,37165,,,,,,False,registered_peer
1783803621058041,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,0,0.0,0.0,True,forwarded
1783803621063640,hello,ego,hcc-ego,127.0.0.1,50964,,,,,,False,registered_peer
1783803621088262,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,1,0.0,0.0,True,forwarded
1783803621097687,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,2,0.0,0.0,True,forwarded
1783803621117615,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,3,0.0,0.0,True,forwarded
1783803621138260,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,4,0.0,0.0,True,forwarded
1783803621157743,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,5,0.0,0.0,True,forwarded
1783803621179968,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,6,0.0,0.0,True,forwarded
1783803621197896,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,7,0.0,0.0,True,forwarded
1783803621217892,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,8,0.0,0.0,True,forwarded
1783803621242182,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,9,0.0,0.0,True,forwarded
1783803621258055,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,10,0.0,0.0,True,forwarded
1783803621280217,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,11,0.0,0.0,True,forwarded
1783803621298243,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,12,0.0,0.0,True,forwarded
1783803621319304,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,13,0.0,0.0,True,forwarded
1783803621338093,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,14,0.0,0.0,True,forwarded
1783803621357937,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,15,0.0,0.0,True,forwarded
1783803621383683,data,lead,hcc-lead,10.42.0.60,37165,127.0.0.1,50964,16,0.0,0.0,True,forwarded
