recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1783805200027419,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805201027887,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805202035060,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805203035230,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805204036420,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805205036626,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805206037131,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805207037675,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805208044326,hello,ego,hcc-ego,127.0.0.1,35104,,,,,,False,registered_peer
1783805208165096,hello,lead,hcc-lead,10.42.0.60,50250,,,,,,False,registered_peer
1783805208165370,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,0,0.0,0.0,True,forwarded
1783805208171462,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,1,0.0,0.0,True,forwarded
1783805208194898,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,2,0.0,0.0,True,forwarded
1783805208215442,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,3,0.0,0.0,True,forwarded
1783805208231848,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,4,0.0,0.0,True,forwarded
1783805208251822,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,5,0.0,0.0,True,forwarded
1783805208271595,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,6,0.0,0.0,True,forwarded
1783805208291902,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,7,0.0,0.0,True,forwarded
1783805208314627,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,8,0.0,0.0,True,forwarded
1783805208331899,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,9,0.0,0.0,True,forwarded
1783805208351724,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,10,0.0,0.0,True,forwarded
1783805208371684,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,11,0.0,0.0,True,forwarded
1783805208391758,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,12,0.0,0.0,True,forwarded
1783805208414346,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,13,0.0,0.0,True,forwarded
1783805208431948,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,14,0.0,0.0,True,forwarded
1783805208451733,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,15,0.0,0.0,True,forwarded
1783805208471633,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,16,0.0,0.0,True,forwarded
1783805208491971,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,17,0.0,0.0,True,forwarded
1783805208514876,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,18,0.0,0.0,True,forwarded
1783805208532192,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,19,0.0,0.0,True,forwarded
1783805208551882,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,20,0.0,0.0,True,forwarded
1783805208571860,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,21,0.0,0.0,True,forwarded
1783805208591826,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,22,0.0,0.0,True,forwarded
1783805208614259,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,23,0.0,0.0,True,forwarded
1783805208631867,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,24,0.0,0.0,True,forwarded
1783805208651936,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,25,0.0,0.0,True,forwarded
1783805208671735,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,26,0.0,0.0,True,forwarded
1783805208691752,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,27,0.0,0.0,True,forwarded
1783805208714617,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,28,0.0,0.0,True,forwarded
1783805208731928,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,29,0.0,0.0,True,forwarded
1783805208751663,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,30,0.0,0.0,True,forwarded
1783805208771657,data,lead,hcc-lead,10.42.0.60,50250,127.0.0.1,35104,31,0.0,0.0,True,forwarded
