wall_time_us,v_ego_mps,engaged,long_state,hccc_accel,manual_accel,planner_accel,carstate_valid,controlsstate_valid,selfdrivestate_valid
1781463843068069,nan,0,?,nan,nan,nan,0,0,1
1781463843168713,-0.0000,0,off,0.0000,0.0000,0.0083,1,1,1
1781463843268070,-0.0000,0,off,0.0000,0.0000,0.3290,1,1,1
1781463843368307,-0.0000,0,off,0.0000,0.0000,0.4806,1,1,1
1781463843470516,0.0000,0,off,0.0000,0.0000,0.5708,1,1,1
1781463843568638,0.0000,0,off,0.0000,0.0000,0.5807,1,1,1
1781463843667979,0.0000,0,off,0.0000,0.0000,0.5418,1,1,1
1781463843768067,0.0000,0,off,0.0000,0.0000,0.3924,1,1,1
1781463843868349,-0.0000,0,off,0.0000,0.0000,0.2825,1,1,1
1781463843968827,-0.0000,0,off,0.0000,0.0000,0.3228,1,1,1
1781463844067946,-0.0000,0,off,0.0000,0.0000,0.4285,1,1,1
1781463844168740,-0.0000,0,off,0.0000,0.0000,0.2559,1,1,1
1781463844268349,0.0000,0,off,0.0000,0.0000,0.5063,1,1,1
1781463844368101,0.0000,0,off,0.0000,0.0000,0.4512,1,1,1
1781463844467944,0.0000,0,off,0.0000,0.0000,0.4513,1,1,1
1781463844567822,0.0000,0,off,0.0000,0.0000,0.4866,1,1,1
1781463844667981,-0.0000,0,off,0.0000,0.0000,0.5921,1,1,1
1781463844768206,-0.0000,0,off,0.0000,0.0000,0.8038,1,1,1
1781463844869881,-0.0000,0,off,0.0000,0.0000,0.8788,1,1,1
1781463844969158,0.0000,0,off,0.0000,0.0000,0.8788,1,1,1
1781463845068662,0.0000,0,off,0.0000,0.0000,0.7242,1,1,1
1781463845168421,0.0000,0,off,0.0000,0.0000,0.5180,1,1,1
1781463845272195,0.0000,0,off,0.0000,0.0000,0.5893,1,1,1
1781463845368740,-0.0000,0,off,0.0000,0.0000,0.7946,1,1,1
1781463845470502,-0.0000,0,off,0.0000,0.0000,0.8788,1,1,1
1781463845570635,0.0273,0,off,0.0000,0.0000,0.6293,1,1,1
1781463845668466,0.1508,0,off,0.0000,0.0000,0.4385,1,1,1
1781463845768309,0.2554,0,off,0.0000,0.0000,0.4297,1,1,1
