wall_time_us,profile_time_s,seq,v_lead_mps,a_lead_mps2
1781463843736727,0.000,0,0.0000,0.0000
1781463843756655,0.000,1,0.0000,0.0000
1781463843776713,0.000,2,0.0000,0.0000
1781463843796757,0.000,3,0.0000,0.0000
1781463843816669,0.000,4,0.0000,0.0000
1781463843836674,0.000,5,0.0000,0.0000
1781463843856653,0.000,6,0.0000,0.0000
1781463843876799,0.000,7,0.0000,0.0000
1781463843896800,0.000,8,0.0000,0.0000
1781463843916804,0.000,9,0.0000,0.0000
1781463843936797,0.000,10,0.0000,0.0000
1781463843956750,0.000,11,0.0000,0.0000
1781463843976748,0.000,12,0.0000,0.0000
1781463843996743,0.000,13,0.0000,0.0000
1781463844016747,0.000,14,0.0000,0.0000
1781463844037427,0.000,15,0.0000,0.0000
1781463844056652,0.000,16,0.0000,0.0000
1781463844076607,0.000,17,0.0000,0.0000
1781463844096792,0.000,18,0.0000,0.0000
1781463844116590,0.000,19,0.0000,0.0000
1781463844136825,0.000,20,0.0000,0.0000
1781463844156709,0.000,21,0.0000,0.0000
1781463844176708,0.000,22,0.0000,0.0000
1781463844196869,0.000,23,0.0000,0.0000
1781463844216806,0.000,24,0.0000,0.0000
1781463844236834,0.000,25,0.0000,0.0000
1781463844256757,0.000,26,0.0000,0.0000
1781463844276747,0.000,27,0.0000,0.0000
1781463844296768,0.000,28,0.0000,0.0000
1781463844316769,0.000,29,0.0000,0.0000
1781463844336822,0.000,30,0.0000,0.0000
1781463844356731,0.000,31,0.0000,0.0000
1781463844376812,0.000,32,0.0000,0.0000
1781463844396764,0.000,33,0.0000,0.0000
1781463844416776,0.000,34,0.0000,0.0000
1781463844436819,0.000,35,0.0000,0.0000
1781463844456777,0.000,36,0.0000,0.0000
1781463844476752,0.000,37,0.0000,0.0000
1781463844496769,0.000,38,0.0000,0.0000
1781463844516652,0.000,39,0.0000,0.0000
1781463844536736,0.000,40,0.0000,0.0000
1781463844556684,0.000,41,0.0000,0.0000
1781463844576610,0.000,42,0.0000,0.0000
1781463844596916,0.000,43,0.0000,0.0000
1781463844616889,0.000,44,0.0000,0.0000
1781463844636838,0.000,45,0.0000,0.0000
1781463844656781,0.000,46,0.0000,0.0000
1781463844676753,0.000,47,0.0000,0.0000
1781463844696764,0.000,48,0.0000,0.0000
1781463844716778,0.000,49,0.0000,0.0000
1781463844736902,0.000,50,0.0000,0.0000
1781463844756777,0.000,51,0.0000,0.0000
1781463844776749,0.000,52,0.0000,0.0000
1781463844796741,0.000,53,0.0000,0.0000
1781463844816779,0.000,54,0.0000,0.0000
1781463844836772,0.000,55,0.0000,0.0000
1781463844856753,0.000,56,0.0000,0.0000
1781463844876751,0.000,57,0.0000,0.0000
1781463844896752,0.000,58,0.0000,0.0000
1781463844916742,0.000,59,0.0000,0.0000
1781463844936789,0.000,60,0.0000,0.0000
1781463844956756,0.000,61,0.0000,0.0000
1781463844976753,0.000,62,0.0000,0.0000
1781463844996749,0.000,63,0.0000,0.0000
1781463845016805,0.000,64,0.0000,0.0000
1781463845036714,0.000,65,0.0000,0.0000
1781463845056686,0.000,66,0.0000,0.0000
1781463845076620,0.000,67,0.0000,0.0000
1781463845096869,0.000,68,0.0000,0.0000
1781463845116904,0.000,69,0.0000,0.0000
1781463845136778,0.000,70,0.0000,0.0000
1781463845156775,0.000,71,0.0000,0.0000
1781463845176750,0.000,72,0.0000,0.0000
1781463845196745,0.000,73,0.0000,0.0000
1781463845216767,0.000,74,0.0000,0.0000
1781463845236779,0.000,75,0.0000,0.0000
1781463845256727,0.000,76,0.0000,0.0000
1781463845276794,0.000,77,0.0000,0.0000
1781463845296789,0.000,78,0.0000,0.0000
1781463845316723,0.000,79,0.0000,0.0000
1781463845336734,0.000,80,0.0000,0.0000
1781463845356805,0.000,81,0.0000,0.0000
1781463845376748,0.000,82,0.0000,0.0000
1781463845396708,0.000,83,0.0000,0.0000
1781463845416742,0.000,84,0.0000,0.0000
1781463845436686,0.000,85,0.0000,0.0000
1781463845456751,0.000,86,0.0000,0.0000
1781463845476745,0.000,87,0.0000,0.0000
1781463845496746,0.000,88,0.0000,0.0000
