recv_wall_time_us,event_type,role,device_id,source_host,source_port,dest_host,dest_port,seq,a_lead,v_lead,forwarded,reason
1781463835901417,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463836901887,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463837902370,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463838902876,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463839903365,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463840910037,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463841904340,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463842911402,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463843911831,hello,ego,hcc-ego,127.0.0.1,35257,,,,,,False,registered_peer
1781463843967700,hello,lead,hcc-lead,10.42.0.60,60808,,,,,,False,registered_peer
1781463843968406,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,0,0.0,0.0,True,forwarded
1781463843987215,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,1,0.0,0.0,True,forwarded
1781463844006891,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,2,0.0,0.0,True,forwarded
1781463844027156,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,3,0.0,0.0,True,forwarded
1781463844046877,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,4,0.0,0.0,True,forwarded
1781463844066659,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,5,0.0,0.0,True,forwarded
1781463844086809,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,6,0.0,0.0,True,forwarded
1781463844107355,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,7,0.0,0.0,True,forwarded
1781463844127096,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,8,0.0,0.0,True,forwarded
1781463844146824,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,9,0.0,0.0,True,forwarded
1781463844166844,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,10,0.0,0.0,True,forwarded
1781463844187307,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,11,0.0,0.0,True,forwarded
1781463844208457,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,12,0.0,0.0,True,forwarded
1781463844227048,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,13,0.0,0.0,True,forwarded
1781463844246862,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,14,0.0,0.0,True,forwarded
1781463844267425,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,15,0.0,0.0,True,forwarded
1781463844286640,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,16,0.0,0.0,True,forwarded
1781463844306832,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,17,0.0,0.0,True,forwarded
1781463844327110,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,18,0.0,0.0,True,forwarded
1781463844346643,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,19,0.0,0.0,True,forwarded
1781463844369959,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,20,0.0,0.0,True,forwarded
1781463844387012,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,21,0.0,0.0,True,forwarded
1781463844406816,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,22,0.0,0.0,True,forwarded
1781463844428390,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,23,0.0,0.0,True,forwarded
1781463844447768,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,24,0.0,0.0,True,forwarded
1781463844466772,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,25,0.0,0.0,True,forwarded
1781463844486815,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,26,0.0,0.0,True,forwarded
1781463844506703,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,27,0.0,0.0,True,forwarded
1781463844527214,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,28,0.0,0.0,True,forwarded
1781463844547738,data,lead,hcc-lead,10.42.0.60,60808,127.0.0.1,35257,29,0.0,0.0,True,forwarded
